59	640
0.000	0.000	0
39.000	38.000	0
17.000	17.000	19
12.000	38.000	28
18.000	25.000	14
10.000	22.000	14
20.000	34.000	13
6.000	9.000	13
32.000	34.000	11
22.000	38.000	12
21.000	4.000	13
37.000	14.000	17
15.000	7.000	18
8.000	21.000	17
20.000	16.000	21
14.000	29.000	19
0.000	37.000	14
26.000	21.000	14
11.000	29.000	24
12.000	35.000	29
0.000	8.000	12
17.000	11.000	11
11.000	11.000	24
14.000	12.000	22
33.000	37.000	21
16.000	38.000	23
37.000	7.000	21
20.000	38.000	24
7.000	17.000	22
16.000	0.000	12
23.000	35.000	24
30.000	17.000	29
11.000	1.000	27
24.000	22.000	15
37.000	0.000	24
16.000	37.000	21
28.000	10.000	11
5.000	24.000	14
27.000	30.000	26
7.000	37.000	22
20.000	23.000	22
32.000	24.000	13
15.000	0.000	25
29.000	24.000	17
2.000	31.000	12
2.000	23.000	29
17.000	18.000	11
5.000	37.000	12
3.000	14.000	20
22.000	19.000	20
30.000	14.000	19
22.000	11.000	20
22.000	14.000	26
10.000	18.000	16
5.000	3.000	10
29.000	36.000	29
15.000	38.000	24
35.000	11.000	16
25.000	15.000	13
34.000	28.000	12
15.000	26.000	29
1.000	15.000	12
18.000	37.000	29
31.000	7.000	19
38.000	6.000	12
37.000	5.000	14
35.000	34.000	29
30.000	7.000	28
1.000	28.000	19
31.000	31.000	18
35.000	22.000	20
36.000	6.000	10
20.000	20.000	29
39.000	14.000	22
7.000	15.000	13
14.000	4.000	19
27.000	10.000	13
24.000	11.000	17
39.000	10.000	26
2.000	1.000	11
10.000	10.000	16
15.000	30.000	12
8.000	4.000	20
8.000	5.000	27
5.000	7.000	15
29.000	25.000	29
1.000	9.000	23
30.000	2.000	22
30.000	5.000	11
20.000	36.000	25
20.000	21.000	17
11.000	27.000	24
7.000	5.000	22
6.000	26.000	10
36.000	7.000	11
15.000	27.000	13
33.000	25.000	22
17.000	38.000	21
38.000	18.000	21
0.000	12.000	15
30.000	23.000	20
15.000	36.000	25
18.000	31.000	11
4.000	27.000	12
20.000	0.000	20
37.000	35.000	18
36.000	12.000	16
11.000	18.000	13
9.000	32.000	19
8.000	11.000	10
39.000	0.000	22
35.000	33.000	13
17.000	30.000	22
5.000	27.000	20
5.000	1.000	24
31.000	1.000	22
26.000	17.000	13
10.000	3.000	15
37.000	11.000	11
8.000	38.000	11
13.000	36.000	15
14.000	2.000	12
16.000	29.000	29
26.000	36.000	20
33.000	11.000	24
35.000	30.000	18
30.000	8.000	16
19.000	8.000	24
14.000	38.000	19
13.000	6.000	20
5.000	16.000	11
25.000	22.000	23
26.000	9.000	25
22.000	3.000	18
39.000	22.000	25
0.000	24.000	10
17.000	39.000	11
8.000	18.000	16
5.000	23.000	21
0.000	6.000	27
23.000	7.000	15
20.000	14.000	11
36.000	28.000	23
34.000	11.000	25
23.000	22.000	19
29.000	9.000	14
29.000	4.000	25
38.000	4.000	16
7.000	16.000	24
9.000	39.000	22
21.000	13.000	26
18.000	26.000	27
7.000	0.000	27
21.000	14.000	26
13.000	19.000	12
2.000	18.000	21
0.000	39.000	15
0.000	26.000	21
37.000	19.000	20
13.000	31.000	18
39.000	13.000	28
34.000	4.000	28
32.000	36.000	11
33.000	4.000	22
16.000	16.000	27
19.000	4.000	13
26.000	13.000	23
22.000	31.000	23
4.000	4.000	14
12.000	3.000	28
12.000	1.000	11
15.000	12.000	25
34.000	34.000	15
6.000	28.000	20
23.000	32.000	21
0.000	10.000	22
4.000	30.000	19
1.000	39.000	23
25.000	21.000	13
33.000	15.000	11
14.000	1.000	28
18.000	10.000	28
39.000	26.000	24
16.000	23.000	18
10.000	27.000	13
39.000	15.000	22
0.000	1.000	18
19.000	19.000	21
36.000	14.000	23
18.000	27.000	21
29.000	29.000	22
20.000	31.000	27
13.000	3.000	14
14.000	7.000	28
33.000	35.000	12
38.000	31.000	26
1.000	10.000	29
22.000	10.000	16
12.000	22.000	12
16.000	19.000	16
24.000	2.000	15
13.000	13.000	23
1.000	13.000	10
23.000	24.000	23
24.000	9.000	20
4.000	1.000	18
11.000	5.000	19
18.000	18.000	20
24.000	25.000	27
29.000	26.000	26
8.000	35.000	23
13.000	8.000	26
10.000	20.000	16
30.000	11.000	17
4.000	10.000	17
38.000	3.000	28
2.000	32.000	14
27.000	6.000	16
5.000	8.000	22
35.000	35.000	24
6.000	2.000	23
28.000	27.000	24
35.000	9.000	23
18.000	14.000	22
34.000	39.000	29
23.000	19.000	13
32.000	11.000	18
23.000	34.000	23
5.000	22.000	26
11.000	35.000	10
22.000	36.000	10
11.000	21.000	13
26.000	11.000	29
15.000	32.000	17
34.000	5.000	14
37.000	34.000	23
30.000	10.000	29
32.000	12.000	23
11.000	0.000	11
11.000	6.000	21
7.000	19.000	27
15.000	24.000	15
32.000	37.000	18
18.000	24.000	18
36.000	2.000	13
11.000	23.000	19
39.000	36.000	21
23.000	36.000	17
32.000	30.000	29
25.000	0.000	25
25.000	6.000	21
24.000	36.000	26
11.000	36.000	26
33.000	39.000	28
1.000	4.000	16
28.000	3.000	29
24.000	24.000	13
24.000	1.000	29
7.000	4.000	18
5.000	25.000	21
1.000	20.000	22
4.000	20.000	18
20.000	9.000	20
31.000	3.000	14
11.000	34.000	17
3.000	36.000	29
10.000	17.000	21
6.000	24.000	25
31.000	12.000	19
25.000	26.000	24
8.000	7.000	21
17.000	32.000	23
1.000	26.000	22
31.000	33.000	25
33.000	36.000	19
2.000	8.000	17
24.000	10.000	29
30.000	13.000	23
26.000	7.000	14
7.000	22.000	15
34.000	3.000	18
31.000	8.000	22
22.000	26.000	22
35.000	24.000	11
15.000	13.000	22
23.000	2.000	11
35.000	2.000	24
13.000	26.000	21
31.000	38.000	19
31.000	5.000	13
29.000	21.000	17
9.000	11.000	13
2.000	13.000	11
24.000	0.000	27
8.000	27.000	27
12.000	28.000	23
37.000	2.000	19
26.000	31.000	21
7.000	30.000	17
7.000	11.000	26
33.000	5.000	21
36.000	34.000	29
4.000	35.000	12
34.000	37.000	19
10.000	31.000	20
17.000	33.000	23
21.000	27.000	16
1.000	33.000	14
3.000	25.000	10
17.000	26.000	21
10.000	32.000	25
24.000	26.000	15
7.000	32.000	29
18.000	4.000	19
18.000	17.000	24
4.000	0.000	24
12.000	10.000	15
17.000	1.000	10
19.000	12.000	15
28.000	7.000	22
9.000	36.000	20
20.000	27.000	29
1.000	8.000	29
34.000	38.000	29
20.000	29.000	21
7.000	10.000	23
28.000	38.000	18
38.000	34.000	22
21.000	0.000	13
25.000	27.000	18
38.000	27.000	10
6.000	30.000	17
37.000	9.000	11
16.000	18.000	22
37.000	27.000	22
3.000	33.000	10
2.000	17.000	10
39.000	2.000	15
4.000	33.000	25
9.000	38.000	26
39.000	30.000	22
18.000	12.000	27
36.000	11.000	12
9.000	29.000	24
31.000	14.000	11
28.000	36.000	15
13.000	24.000	29
29.000	1.000	23
14.000	35.000	27
10.000	6.000	13
1.000	14.000	17
9.000	1.000	11
30.000	26.000	11
1.000	19.000	26
13.000	18.000	13
15.000	28.000	25
31.000	30.000	11
18.000	19.000	28
38.000	12.000	15
6.000	12.000	11
35.000	36.000	18
34.000	12.000	15
28.000	6.000	15
4.000	16.000	17
18.000	2.000	10
28.000	18.000	25
0.000	2.000	19
32.000	18.000	28
19.000	2.000	27
5.000	12.000	25
25.000	16.000	10
38.000	20.000	24
35.000	20.000	25
16.000	4.000	20
27.000	7.000	15
21.000	38.000	23
4.000	36.000	25
7.000	8.000	13
32.000	7.000	17
1.000	27.000	28
1.000	25.000	28
33.000	12.000	10
24.000	32.000	12
18.000	30.000	17
13.000	17.000	22
21.000	26.000	28
23.000	18.000	10
7.000	2.000	22
15.000	14.000	19
5.000	17.000	25
39.000	23.000	18
16.000	1.000	11
20.000	5.000	17
20.000	24.000	12
34.000	21.000	29
2.000	3.000	11
25.000	11.000	13
4.000	22.000	25
11.000	12.000	17
19.000	34.000	24
23.000	8.000	25
28.000	19.000	27
37.000	29.000	19
5.000	20.000	28
5.000	13.000	23
38.000	35.000	28
21.000	21.000	23
21.000	24.000	12
36.000	19.000	23
29.000	35.000	11
16.000	31.000	11
19.000	24.000	12
23.000	20.000	11
32.000	16.000	15
10.000	39.000	13
28.000	16.000	10
7.000	26.000	12
25.000	18.000	25
26.000	39.000	24
1.000	5.000	20
22.000	28.000	28
14.000	3.000	13
12.000	6.000	10
29.000	22.000	11
8.000	30.000	19
2.000	26.000	12
12.000	23.000	26
30.000	32.000	21
15.000	16.000	11
