47	313
0.000	0.000	0
24.000	24.000	0
12.000	15.000	11
22.000	9.000	22
7.000	4.000	22
23.000	8.000	11
6.000	14.000	29
17.000	16.000	28
11.000	10.000	18
13.000	16.000	14
18.000	15.000	16
3.000	1.000	22
0.000	21.000	10
5.000	12.000	18
0.000	24.000	11
6.000	1.000	12
12.000	9.000	21
0.000	14.000	14
12.000	19.000	21
15.000	10.000	13
2.000	22.000	21
20.000	18.000	14
17.000	24.000	23
8.000	15.000	23
6.000	17.000	19
8.000	19.000	19
5.000	10.000	14
19.000	11.000	27
20.000	12.000	26
16.000	1.000	19
22.000	10.000	20
11.000	6.000	24
13.000	17.000	28
10.000	8.000	21
11.000	16.000	25
21.000	13.000	21
19.000	3.000	28
1.000	12.000	12
17.000	7.000	22
4.000	2.000	24
23.000	10.000	26
5.000	14.000	20
4.000	7.000	21
23.000	15.000	26
11.000	23.000	14
24.000	16.000	14
22.000	17.000	16
19.000	8.000	12
21.000	21.000	12
0.000	1.000	26
17.000	0.000	11
7.000	8.000	24
14.000	8.000	28
16.000	15.000	19
5.000	16.000	20
8.000	18.000	18
15.000	17.000	23
24.000	10.000	16
20.000	15.000	19
20.000	17.000	10
19.000	10.000	10
16.000	12.000	23
2.000	4.000	17
10.000	24.000	23
15.000	13.000	16
23.000	14.000	27
1.000	6.000	18
2.000	3.000	24
23.000	18.000	10
14.000	17.000	20
5.000	4.000	28
7.000	22.000	19
9.000	22.000	27
18.000	14.000	13
1.000	5.000	27
10.000	11.000	27
8.000	8.000	29
15.000	2.000	21
3.000	3.000	18
4.000	1.000	27
6.000	21.000	15
0.000	15.000	28
5.000	15.000	29
18.000	24.000	24
24.000	11.000	14
2.000	7.000	20
3.000	18.000	22
15.000	18.000	11
11.000	14.000	17
12.000	5.000	20
18.000	22.000	27
18.000	17.000	19
22.000	22.000	10
0.000	9.000	13
2.000	11.000	26
23.000	13.000	26
20.000	20.000	14
6.000	11.000	12
3.000	13.000	16
13.000	3.000	14
18.000	16.000	19
19.000	14.000	16
13.000	19.000	26
3.000	5.000	26
10.000	2.000	16
12.000	2.000	15
17.000	1.000	18
7.000	15.000	17
13.000	7.000	23
17.000	23.000	15
11.000	2.000	18
9.000	4.000	29
12.000	4.000	20
21.000	0.000	20
6.000	24.000	17
1.000	1.000	12
17.000	4.000	20
9.000	8.000	13
22.000	12.000	12
11.000	7.000	22
22.000	21.000	28
24.000	2.000	17
0.000	4.000	10
15.000	5.000	17
1.000	10.000	18
8.000	16.000	15
9.000	15.000	20
0.000	22.000	19
4.000	12.000	12
20.000	1.000	17
13.000	13.000	14
17.000	11.000	11
17.000	3.000	25
18.000	1.000	10
15.000	3.000	11
5.000	13.000	12
8.000	6.000	18
23.000	5.000	26
4.000	23.000	21
10.000	18.000	11
4.000	6.000	11
22.000	19.000	28
6.000	5.000	29
5.000	22.000	26
15.000	9.000	26
17.000	8.000	22
14.000	24.000	21
3.000	10.000	20
2.000	10.000	20
24.000	17.000	17
0.000	23.000	27
6.000	18.000	13
0.000	18.000	27
10.000	22.000	24
15.000	24.000	16
16.000	17.000	24
9.000	18.000	28
19.000	7.000	26
18.000	23.000	19
11.000	8.000	20
6.000	8.000	23
17.000	12.000	13
12.000	7.000	13
1.000	16.000	10
8.000	23.000	21
15.000	21.000	16
16.000	3.000	14
14.000	5.000	10
10.000	3.000	17
6.000	3.000	27
3.000	2.000	22
23.000	16.000	26
12.000	14.000	11
10.000	14.000	15
10.000	9.000	13
0.000	3.000	17
22.000	23.000	24
15.000	19.000	14
13.000	2.000	29
9.000	14.000	20
13.000	20.000	17
2.000	5.000	26
12.000	8.000	18
15.000	12.000	27
13.000	14.000	23
24.000	19.000	18
22.000	13.000	19
22.000	16.000	29
8.000	12.000	11
12.000	11.000	12
3.000	6.000	14
4.000	3.000	13
19.000	9.000	12
23.000	20.000	28
3.000	12.000	19
5.000	1.000	16
10.000	10.000	21
0.000	11.000	17
22.000	14.000	14
22.000	2.000	22
22.000	5.000	18
12.000	24.000	13
10.000	0.000	11
22.000	8.000	14
2.000	16.000	11
3.000	19.000	27
6.000	4.000	15
7.000	2.000	20
11.000	9.000	19
8.000	21.000	10
13.000	6.000	11
23.000	17.000	19
5.000	19.000	14
20.000	23.000	21
10.000	20.000	28
22.000	20.000	11
19.000	17.000	15
9.000	9.000	24
24.000	18.000	17
20.000	4.000	25
0.000	10.000	28
16.000	19.000	27
24.000	3.000	26
6.000	9.000	10
6.000	0.000	20
20.000	16.000	13
9.000	7.000	15
12.000	21.000	16
23.000	24.000	17
1.000	7.000	19
1.000	11.000	26
2.000	20.000	21
6.000	19.000	17
19.000	1.000	21
5.000	11.000	26
19.000	16.000	12
22.000	11.000	23
14.000	14.000	21
2.000	2.000	14
9.000	19.000	22
22.000	7.000	20
5.000	8.000	25
8.000	17.000	19
21.000	17.000	17
22.000	3.000	15
11.000	21.000	29
11.000	17.000	29
11.000	24.000	12
13.000	23.000	29
5.000	5.000	19
20.000	7.000	27
21.000	19.000	19
1.000	22.000	23
13.000	22.000	10
19.000	22.000	29
17.000	10.000	24
7.000	0.000	21
8.000	13.000	25
21.000	16.000	16
12.000	22.000	23
18.000	11.000	18
19.000	18.000	18
6.000	22.000	19
16.000	7.000	18
14.000	1.000	25
3.000	17.000	17
20.000	8.000	11
15.000	16.000	27
8.000	2.000	27
21.000	6.000	21
6.000	2.000	12
17.000	13.000	11
2.000	24.000	15
19.000	0.000	15
17.000	14.000	26
23.000	22.000	25
1.000	20.000	22
6.000	12.000	21
10.000	16.000	20
9.000	0.000	24
11.000	11.000	26
16.000	14.000	29
13.000	1.000	17
12.000	6.000	16
2.000	13.000	20
11.000	18.000	17
2.000	14.000	28
7.000	19.000	15
17.000	18.000	29
10.000	12.000	28
0.000	6.000	28
10.000	1.000	13
7.000	16.000	24
9.000	1.000	26
21.000	4.000	27
4.000	21.000	29
2.000	18.000	21
14.000	19.000	19
6.000	20.000	18
13.000	8.000	17
8.000	24.000	17
12.000	3.000	20
0.000	16.000	21
2.000	1.000	15
18.000	19.000	12
2.000	9.000	24
2.000	21.000	15
16.000	2.000	16
17.000	15.000	15
0.000	13.000	11
11.000	22.000	15
10.000	5.000	11
4.000	16.000	10
