66	735
0.000	0.000	0
33.000	34.000	0
13.000	16.000	10
2.000	19.000	24
27.000	22.000	19
18.000	8.000	12
5.000	0.000	19
27.000	23.000	12
5.000	11.000	15
7.000	22.000	11
0.000	21.000	18
25.000	5.000	17
3.000	18.000	10
21.000	33.000	26
16.000	33.000	22
5.000	14.000	14
5.000	24.000	18
16.000	4.000	23
12.000	23.000	28
21.000	3.000	10
2.000	12.000	12
27.000	4.000	25
9.000	31.000	17
10.000	21.000	16
27.000	12.000	20
5.000	6.000	24
22.000	18.000	22
3.000	30.000	29
23.000	9.000	15
24.000	28.000	14
0.000	31.000	13
11.000	30.000	28
14.000	30.000	24
3.000	5.000	14
25.000	16.000	20
33.000	12.000	27
21.000	28.000	19
3.000	27.000	25
9.000	8.000	13
26.000	8.000	28
21.000	5.000	14
22.000	14.000	24
25.000	22.000	15
15.000	25.000	11
21.000	1.000	19
30.000	6.000	29
27.000	10.000	15
29.000	4.000	28
20.000	17.000	15
28.000	2.000	24
17.000	34.000	10
27.000	7.000	17
25.000	8.000	20
0.000	30.000	23
27.000	9.000	10
12.000	11.000	23
6.000	26.000	19
0.000	32.000	26
14.000	15.000	20
0.000	16.000	19
0.000	26.000	24
25.000	1.000	21
24.000	17.000	12
31.000	33.000	27
21.000	10.000	16
21.000	21.000	20
8.000	11.000	27
8.000	26.000	26
24.000	29.000	25
16.000	18.000	12
28.000	3.000	22
9.000	24.000	17
2.000	33.000	14
4.000	34.000	16
4.000	25.000	28
26.000	22.000	28
27.000	27.000	21
2.000	1.000	18
22.000	4.000	26
25.000	6.000	19
22.000	2.000	27
22.000	1.000	10
29.000	27.000	24
28.000	26.000	20
8.000	24.000	13
29.000	14.000	15
33.000	33.000	22
20.000	31.000	17
1.000	15.000	16
16.000	16.000	14
8.000	2.000	14
11.000	29.000	25
33.000	5.000	15
12.000	19.000	25
18.000	10.000	24
0.000	19.000	15
19.000	3.000	17
19.000	0.000	12
15.000	16.000	18
19.000	17.000	18
3.000	14.000	14
18.000	16.000	28
28.000	12.000	25
28.000	18.000	25
16.000	30.000	27
21.000	0.000	21
19.000	8.000	25
12.000	25.000	14
7.000	33.000	12
6.000	12.000	16
9.000	34.000	29
19.000	1.000	23
24.000	22.000	25
23.000	23.000	10
1.000	14.000	14
2.000	31.000	17
30.000	0.000	11
19.000	15.000	16
17.000	8.000	15
8.000	29.000	19
11.000	12.000	12
23.000	0.000	15
14.000	1.000	28
16.000	34.000	11
10.000	0.000	28
19.000	5.000	26
11.000	16.000	13
4.000	4.000	12
14.000	26.000	23
21.000	13.000	12
11.000	18.000	20
16.000	9.000	19
3.000	12.000	12
11.000	32.000	18
6.000	28.000	25
21.000	7.000	27
1.000	24.000	14
10.000	9.000	24
4.000	30.000	25
20.000	11.000	27
20.000	23.000	15
9.000	15.000	13
9.000	7.000	22
4.000	18.000	10
12.000	26.000	11
28.000	1.000	24
30.000	11.000	13
10.000	20.000	22
33.000	13.000	23
7.000	28.000	24
7.000	14.000	17
12.000	31.000	18
4.000	1.000	14
30.000	28.000	12
2.000	18.000	16
24.000	15.000	17
13.000	9.000	25
8.000	17.000	26
16.000	15.000	19
31.000	27.000	10
26.000	11.000	28
1.000	0.000	27
33.000	16.000	27
6.000	7.000	29
15.000	7.000	14
26.000	34.000	20
8.000	27.000	10
23.000	2.000	20
11.000	17.000	20
20.000	34.000	14
17.000	3.000	29
33.000	26.000	27
25.000	17.000	17
7.000	29.000	24
6.000	25.000	12
9.000	5.000	25
7.000	27.000	29
10.000	16.000	21
15.000	17.000	11
30.000	8.000	29
22.000	20.000	29
20.000	13.000	22
11.000	8.000	28
9.000	0.000	22
8.000	33.000	27
25.000	21.000	25
6.000	15.000	19
0.000	3.000	16
3.000	26.000	11
13.000	33.000	13
4.000	2.000	13
1.000	27.000	10
28.000	0.000	25
12.000	5.000	15
7.000	5.000	28
27.000	14.000	14
12.000	15.000	15
25.000	18.000	16
34.000	10.000	14
31.000	20.000	10
32.000	32.000	11
7.000	11.000	19
27.000	2.000	11
30.000	15.000	29
25.000	10.000	23
0.000	23.000	16
3.000	17.000	19
14.000	24.000	17
3.000	16.000	10
21.000	12.000	17
4.000	17.000	25
21.000	23.000	23
12.000	29.000	28
18.000	21.000	19
9.000	13.000	27
24.000	9.000	11
25.000	12.000	14
12.000	24.000	11
25.000	2.000	29
14.000	11.000	12
23.000	5.000	18
33.000	28.000	20
0.000	2.000	25
11.000	10.000	23
13.000	1.000	23
31.000	5.000	29
8.000	22.000	20
9.000	23.000	20
27.000	32.000	27
5.000	18.000	20
5.000	15.000	23
16.000	21.000	28
15.000	20.000	27
2.000	29.000	13
7.000	12.000	22
21.000	9.000	11
20.000	25.000	28
29.000	11.000	18
5.000	4.000	20
16.000	32.000	26
29.000	22.000	14
24.000	32.000	18
20.000	22.000	25
1.000	16.000	21
23.000	19.000	10
18.000	11.000	26
12.000	34.000	23
4.000	23.000	16
8.000	12.000	25
18.000	19.000	24
20.000	14.000	13
16.000	29.000	24
1.000	4.000	26
7.000	34.000	11
7.000	7.000	17
19.000	26.000	15
34.000	20.000	16
27.000	6.000	25
33.000	20.000	14
32.000	22.000	27
8.000	18.000	29
23.000	13.000	20
25.000	14.000	11
1.000	12.000	16
5.000	17.000	24
22.000	13.000	18
5.000	20.000	11
34.000	6.000	13
10.000	34.000	24
26.000	21.000	17
20.000	0.000	13
26.000	29.000	17
14.000	10.000	16
6.000	27.000	22
16.000	24.000	14
8.000	31.000	29
10.000	27.000	27
24.000	13.000	28
30.000	31.000	20
8.000	5.000	15
19.000	7.000	13
24.000	27.000	12
8.000	34.000	29
22.000	9.000	15
34.000	32.000	24
16.000	14.000	12
17.000	33.000	26
13.000	18.000	11
14.000	20.000	25
4.000	33.000	26
6.000	19.000	20
23.000	28.000	13
0.000	29.000	21
1.000	7.000	17
26.000	23.000	12
5.000	1.000	20
10.000	28.000	22
11.000	0.000	18
17.000	28.000	24
21.000	4.000	21
2.000	16.000	19
6.000	33.000	13
7.000	1.000	16
11.000	26.000	18
26.000	3.000	15
32.000	26.000	16
6.000	30.000	26
23.000	31.000	13
29.000	21.000	11
14.000	28.000	26
6.000	32.000	16
13.000	15.000	20
15.000	33.000	29
28.000	16.000	27
11.000	21.000	16
9.000	18.000	27
13.000	0.000	28
29.000	13.000	23
21.000	18.000	17
13.000	29.000	16
23.000	20.000	10
16.000	13.000	15
34.000	8.000	13
29.000	16.000	25
29.000	5.000	24
17.000	19.000	27
16.000	6.000	27
13.000	23.000	17
31.000	15.000	19
13.000	8.000	14
18.000	4.000	16
29.000	24.000	26
31.000	18.000	15
14.000	3.000	20
10.000	24.000	19
21.000	24.000	16
29.000	34.000	16
21.000	25.000	19
25.000	26.000	22
10.000	33.000	12
22.000	27.000	18
14.000	29.000	14
22.000	25.000	25
32.000	4.000	20
16.000	1.000	27
7.000	30.000	24
6.000	29.000	14
3.000	25.000	17
7.000	25.000	17
20.000	8.000	28
26.000	25.000	14
1.000	5.000	13
26.000	31.000	29
25.000	29.000	27
10.000	3.000	21
2.000	24.000	10
18.000	3.000	17
19.000	9.000	18
20.000	12.000	22
2.000	9.000	10
30.000	24.000	15
24.000	19.000	10
5.000	25.000	23
33.000	27.000	14
20.000	26.000	22
23.000	8.000	14
2.000	22.000	24
29.000	9.000	12
26.000	0.000	13
5.000	28.000	12
18.000	15.000	29
34.000	26.000	21
0.000	9.000	23
22.000	15.000	15
22.000	16.000	28
5.000	3.000	14
5.000	5.000	26
9.000	10.000	28
33.000	18.000	27
15.000	2.000	21
13.000	25.000	27
29.000	1.000	14
11.000	23.000	22
14.000	12.000	13
28.000	20.000	27
34.000	5.000	29
34.000	16.000	18
9.000	26.000	11
28.000	31.000	19
25.000	27.000	22
9.000	12.000	15
34.000	24.000	29
10.000	32.000	17
33.000	7.000	22
18.000	22.000	13
10.000	2.000	28
15.000	14.000	16
2.000	25.000	24
12.000	27.000	14
21.000	14.000	26
18.000	17.000	28
22.000	11.000	14
18.000	20.000	20
24.000	1.000	13
21.000	27.000	23
14.000	31.000	13
28.000	30.000	13
17.000	22.000	11
23.000	3.000	16
33.000	31.000	28
31.000	8.000	10
29.000	32.000	21
29.000	30.000	28
22.000	5.000	21
30.000	27.000	18
27.000	31.000	16
2.000	7.000	10
0.000	7.000	15
12.000	6.000	19
34.000	28.000	10
17.000	6.000	27
8.000	32.000	12
32.000	21.000	20
21.000	8.000	23
34.000	29.000	15
7.000	20.000	20
26.000	2.000	16
17.000	10.000	17
32.000	18.000	14
20.000	24.000	27
11.000	13.000	24
32.000	25.000	27
2.000	21.000	12
14.000	21.000	19
4.000	8.000	24
12.000	9.000	17
25.000	23.000	17
28.000	7.000	23
18.000	29.000	19
33.000	30.000	22
19.000	10.000	19
2.000	23.000	15
30.000	7.000	27
19.000	27.000	25
10.000	14.000	27
31.000	31.000	29
30.000	21.000	15
21.000	15.000	18
11.000	14.000	25
15.000	9.000	15
13.000	7.000	20
0.000	1.000	12
27.000	0.000	17
28.000	34.000	10
4.000	20.000	24
14.000	27.000	24
32.000	19.000	28
2.000	8.000	19
19.000	25.000	28
8.000	1.000	18
10.000	17.000	16
34.000	14.000	23
26.000	18.000	11
30.000	19.000	22
19.000	16.000	29
1.000	13.000	13
26.000	30.000	16
34.000	3.000	17
10.000	26.000	25
31.000	24.000	29
29.000	10.000	18
12.000	17.000	20
8.000	19.000	23
5.000	26.000	13
34.000	4.000	28
15.000	12.000	24
32.000	0.000	23
24.000	0.000	25
26.000	33.000	29
32.000	28.000	12
0.000	14.000	15
2.000	5.000	13
7.000	17.000	10
8.000	16.000	27
20.000	27.000	17
25.000	32.000	25
29.000	33.000	29
10.000	12.000	25
9.000	33.000	24
10.000	5.000	11
34.000	31.000	21
18.000	26.000	13
28.000	29.000	20
18.000	7.000	11
17.000	14.000	15
24.000	4.000	26
33.000	15.000	28
30.000	25.000	18
14.000	16.000	14
7.000	26.000	23
14.000	17.000	25
1.000	31.000	10
21.000	34.000	29
32.000	7.000	12
5.000	30.000	19
12.000	0.000	24
13.000	6.000	12
10.000	19.000	10
5.000	29.000	22
3.000	7.000	24
32.000	1.000	19
23.000	32.000	12
17.000	12.000	27
7.000	2.000	28
26.000	5.000	14
8.000	7.000	19
23.000	26.000	25
7.000	10.000	29
19.000	22.000	27
10.000	22.000	17
22.000	22.000	22
7.000	32.000	17
23.000	21.000	22
28.000	9.000	21
30.000	17.000	22
16.000	10.000	26
24.000	5.000	24
18.000	28.000	18
16.000	11.000	29
6.000	17.000	13
4.000	32.000	21
31.000	14.000	13
13.000	4.000	22
10.000	4.000	12
32.000	30.000	14
3.000	2.000	22
15.000	19.000	23
21.000	31.000	17
18.000	9.000	20
26.000	17.000	17
33.000	17.000	21
32.000	2.000	20
28.000	33.000	26
6.000	22.000	22
30.000	26.000	13
24.000	23.000	22
18.000	0.000	18
1.000	10.000	23
33.000	4.000	21
