37	313
0.000	0.000	0
24.000	22.000	0
12.000	11.000	26
21.000	11.000	28
24.000	0.000	14
12.000	10.000	17
14.000	12.000	11
3.000	14.000	18
14.000	11.000	16
8.000	9.000	25
17.000	8.000	21
7.000	18.000	14
4.000	4.000	15
19.000	18.000	26
9.000	5.000	24
12.000	23.000	19
22.000	0.000	12
9.000	7.000	16
11.000	20.000	11
13.000	2.000	22
6.000	7.000	23
1.000	14.000	13
20.000	21.000	17
12.000	13.000	14
18.000	10.000	21
9.000	2.000	21
21.000	13.000	20
11.000	17.000	11
18.000	20.000	14
3.000	10.000	22
3.000	13.000	27
12.000	0.000	26
5.000	15.000	15
12.000	7.000	28
10.000	24.000	26
1.000	7.000	26
8.000	10.000	27
17.000	2.000	24
11.000	13.000	29
16.000	1.000	13
20.000	19.000	13
11.000	14.000	14
17.000	15.000	24
13.000	24.000	11
16.000	2.000	20
8.000	14.000	12
8.000	21.000	20
16.000	10.000	12
0.000	14.000	20
4.000	6.000	11
12.000	9.000	29
4.000	14.000	29
13.000	22.000	24
17.000	11.000	17
20.000	22.000	11
22.000	4.000	27
2.000	3.000	17
2.000	20.000	21
13.000	19.000	15
1.000	24.000	11
22.000	2.000	21
7.000	0.000	21
22.000	20.000	22
19.000	17.000	18
7.000	8.000	24
7.000	3.000	20
5.000	11.000	18
6.000	2.000	17
19.000	13.000	29
13.000	23.000	27
15.000	17.000	20
0.000	22.000	14
6.000	23.000	13
6.000	5.000	14
20.000	24.000	16
10.000	21.000	26
0.000	8.000	27
22.000	18.000	10
24.000	13.000	25
7.000	11.000	18
9.000	12.000	21
24.000	2.000	28
24.000	18.000	20
1.000	19.000	15
15.000	19.000	13
15.000	10.000	25
14.000	6.000	12
10.000	14.000	17
17.000	22.000	25
0.000	3.000	11
24.000	11.000	22
16.000	15.000	28
13.000	4.000	25
0.000	17.000	17
18.000	22.000	11
17.000	7.000	10
2.000	8.000	26
20.000	0.000	27
10.000	3.000	16
12.000	18.000	18
14.000	8.000	12
6.000	19.000	20
12.000	6.000	25
2.000	0.000	18
1.000	9.000	21
2.000	2.000	23
12.000	24.000	13
7.000	22.000	13
7.000	7.000	20
9.000	8.000	11
12.000	14.000	27
17.000	3.000	12
20.000	17.000	11
0.000	1.000	10
16.000	19.000	14
24.000	9.000	16
24.000	10.000	29
4.000	18.000	13
10.000	17.000	12
21.000	15.000	15
20.000	12.000	21
12.000	16.000	25
0.000	13.000	17
1.000	4.000	20
9.000	1.000	22
23.000	23.000	23
11.000	19.000	27
9.000	15.000	17
16.000	21.000	10
19.000	15.000	13
12.000	8.000	26
21.000	5.000	29
18.000	2.000	15
8.000	11.000	14
17.000	16.000	23
5.000	6.000	28
21.000	7.000	23
6.000	4.000	11
0.000	20.000	18
19.000	8.000	16
20.000	15.000	27
11.000	16.000	29
10.000	8.000	20
11.000	8.000	17
21.000	3.000	19
22.000	22.000	27
23.000	22.000	26
23.000	9.000	26
14.000	24.000	10
22.000	10.000	13
18.000	18.000	20
24.000	6.000	18
15.000	1.000	18
19.000	0.000	12
11.000	2.000	15
2.000	6.000	15
20.000	10.000	19
14.000	16.000	19
17.000	6.000	26
9.000	23.000	24
6.000	12.000	13
15.000	11.000	19
8.000	12.000	17
7.000	5.000	10
8.000	0.000	26
20.000	13.000	21
7.000	12.000	21
8.000	17.000	22
23.000	8.000	23
4.000	23.000	17
9.000	3.000	23
16.000	20.000	16
17.000	9.000	26
18.000	5.000	20
21.000	9.000	10
19.000	21.000	17
5.000	20.000	22
8.000	15.000	26
23.000	21.000	21
15.000	20.000	25
14.000	23.000	19
22.000	21.000	25
22.000	24.000	12
2.000	24.000	10
13.000	17.000	28
15.000	15.000	17
5.000	23.000	25
22.000	1.000	24
18.000	0.000	16
1.000	17.000	11
24.000	17.000	22
18.000	12.000	14
22.000	16.000	19
8.000	3.000	17
12.000	1.000	22
19.000	9.000	28
1.000	13.000	15
16.000	11.000	27
13.000	7.000	17
23.000	11.000	18
19.000	5.000	26
6.000	10.000	13
19.000	22.000	27
10.000	15.000	15
12.000	3.000	20
2.000	21.000	19
11.000	6.000	20
9.000	22.000	17
10.000	4.000	12
20.000	1.000	11
14.000	3.000	27
16.000	5.000	11
8.000	24.000	21
18.000	13.000	14
0.000	15.000	13
17.000	23.000	25
21.000	4.000	23
