44	540
0.000	0.000	0
29.000	0.000	29
13.000	2.000	22
22.000	24.000	24
3.000	20.000	19
23.000	8.000	13
6.000	2.000	28
5.000	22.000	24
16.000	4.000	15
2.000	12.000	26
29.000	26.000	22
3.000	2.000	29
29.000	23.000	26
4.000	4.000	24
12.000	28.000	16
2.000	15.000	20
26.000	8.000	27
18.000	9.000	29
11.000	22.000	28
17.000	2.000	17
20.000	13.000	27
7.000	28.000	19
16.000	18.000	27
7.000	7.000	26
17.000	8.000	18
20.000	22.000	12
22.000	25.000	24
15.000	28.000	21
12.000	19.000	26
16.000	16.000	15
27.000	6.000	18
20.000	20.000	19
29.000	28.000	12
28.000	26.000	15
14.000	21.000	22
27.000	8.000	23
0.000	5.000	13
13.000	19.000	19
23.000	23.000	28
0.000	8.000	25
11.000	21.000	16
17.000	22.000	14
20.000	14.000	21
27.000	15.000	24
27.000	21.000	10
13.000	29.000	15
19.000	16.000	28
29.000	4.000	14
10.000	7.000	18
5.000	26.000	16
2.000	6.000	18
25.000	24.000	25
7.000	24.000	14
10.000	0.000	19
8.000	14.000	24
23.000	1.000	24
27.000	25.000	22
29.000	8.000	29
10.000	9.000	27
14.000	2.000	16
13.000	9.000	17
7.000	1.000	17
18.000	22.000	20
7.000	25.000	18
24.000	10.000	15
7.000	0.000	29
14.000	8.000	11
14.000	20.000	14
29.000	19.000	13
15.000	6.000	29
21.000	24.000	24
9.000	21.000	16
10.000	28.000	10
22.000	16.000	28
0.000	12.000	27
24.000	27.000	11
23.000	17.000	22
21.000	27.000	23
3.000	15.000	12
22.000	4.000	25
23.000	29.000	23
17.000	19.000	24
12.000	5.000	12
5.000	1.000	11
9.000	8.000	12
2.000	5.000	18
24.000	26.000	17
4.000	13.000	28
8.000	12.000	29
21.000	15.000	29
24.000	24.000	24
25.000	6.000	21
8.000	20.000	23
22.000	22.000	27
28.000	18.000	11
12.000	25.000	20
11.000	13.000	10
21.000	1.000	28
26.000	29.000	23
15.000	10.000	18
26.000	7.000	12
29.000	21.000	23
23.000	18.000	29
19.000	12.000	12
19.000	23.000	13
22.000	9.000	11
11.000	12.000	11
7.000	15.000	24
0.000	11.000	22
20.000	17.000	29
25.000	2.000	20
8.000	19.000	23
19.000	17.000	26
18.000	29.000	24
8.000	9.000	23
18.000	21.000	28
22.000	17.000	11
20.000	10.000	13
21.000	14.000	17
4.000	14.000	21
2.000	13.000	22
21.000	19.000	27
21.000	26.000	26
18.000	8.000	22
24.000	22.000	21
10.000	19.000	16
29.000	9.000	25
18.000	27.000	23
25.000	15.000	14
21.000	7.000	20
4.000	7.000	17
3.000	12.000	18
2.000	10.000	27
26.000	25.000	17
0.000	20.000	16
9.000	19.000	17
15.000	26.000	24
10.000	3.000	28
29.000	15.000	13
28.000	0.000	16
2.000	3.000	13
9.000	3.000	24
20.000	7.000	11
23.000	7.000	21
18.000	20.000	15
12.000	15.000	15
19.000	28.000	23
9.000	1.000	15
8.000	21.000	10
15.000	7.000	15
21.000	2.000	27
0.000	28.000	25
3.000	21.000	10
28.000	1.000	28
26.000	11.000	27
16.000	12.000	11
27.000	18.000	28
12.000	2.000	26
1.000	17.000	27
17.000	23.000	13
1.000	9.000	27
8.000	24.000	14
5.000	13.000	21
22.000	18.000	24
8.000	27.000	24
27.000	10.000	12
25.000	17.000	12
27.000	16.000	20
19.000	1.000	29
6.000	14.000	23
25.000	22.000	16
0.000	1.000	27
28.000	8.000	15
15.000	29.000	15
14.000	10.000	20
29.000	11.000	12
8.000	7.000	23
27.000	19.000	21
5.000	16.000	23
26.000	3.000	24
3.000	13.000	18
2.000	1.000	28
21.000	3.000	21
12.000	23.000	16
29.000	27.000	26
14.000	18.000	23
14.000	5.000	24
2.000	24.000	23
6.000	13.000	28
15.000	15.000	28
22.000	13.000	23
24.000	29.000	17
19.000	9.000	22
3.000	25.000	13
7.000	29.000	21
0.000	29.000	10
25.000	4.000	14
22.000	12.000	13
20.000	3.000	25
5.000	20.000	28
2.000	21.000	29
2.000	11.000	28
19.000	26.000	12
13.000	13.000	25
14.000	24.000	16
7.000	13.000	14
1.000	4.000	29
13.000	17.000	10
1.000	5.000	20
16.000	28.000	26
14.000	27.000	21
8.000	4.000	27
27.000	5.000	11
13.000	7.000	19
3.000	9.000	28
9.000	4.000	25
4.000	8.000	17
14.000	11.000	11
3.000	1.000	14
8.000	29.000	13
9.000	0.000	13
0.000	23.000	10
29.000	16.000	24
15.000	23.000	22
12.000	3.000	26
13.000	20.000	15
21.000	20.000	29
23.000	14.000	22
25.000	10.000	21
15.000	14.000	21
9.000	9.000	29
10.000	27.000	19
26.000	21.000	11
5.000	17.000	24
24.000	12.000	28
12.000	27.000	13
16.000	24.000	23
0.000	26.000	10
17.000	11.000	10
19.000	5.000	27
23.000	0.000	24
