44	360
0.000	0.000	0
5.000	9.000	24
27.000	1.000	23
21.000	11.000	22
4.000	7.000	11
9.000	8.000	17
3.000	12.000	18
22.000	27.000	28
14.000	16.000	28
18.000	10.000	18
27.000	9.000	16
0.000	2.000	23
19.000	28.000	11
6.000	11.000	21
10.000	12.000	20
21.000	15.000	26
8.000	22.000	11
6.000	10.000	21
15.000	14.000	24
3.000	24.000	17
8.000	7.000	17
19.000	15.000	27
11.000	20.000	23
14.000	17.000	19
19.000	27.000	13
25.000	26.000	25
3.000	7.000	25
1.000	1.000	26
10.000	5.000	18
3.000	25.000	20
19.000	22.000	22
11.000	5.000	10
9.000	24.000	16
13.000	12.000	20
20.000	26.000	12
5.000	23.000	11
26.000	5.000	23
11.000	27.000	19
5.000	24.000	29
13.000	18.000	26
1.000	19.000	17
8.000	27.000	24
15.000	23.000	15
5.000	21.000	29
26.000	8.000	11
5.000	7.000	24
27.000	7.000	25
28.000	14.000	11
26.000	2.000	23
24.000	4.000	29
17.000	15.000	10
24.000	10.000	18
18.000	13.000	26
4.000	22.000	23
16.000	1.000	19
2.000	16.000	22
1.000	18.000	22
24.000	9.000	28
11.000	10.000	17
7.000	10.000	16
23.000	11.000	26
23.000	4.000	17
1.000	27.000	13
19.000	12.000	16
0.000	17.000	29
9.000	12.000	26
10.000	0.000	14
1.000	4.000	29
16.000	16.000	13
2.000	14.000	28
21.000	25.000	10
2.000	18.000	19
23.000	22.000	15
22.000	2.000	21
12.000	5.000	26
26.000	22.000	14
18.000	15.000	18
4.000	21.000	18
29.000	18.000	14
8.000	25.000	28
29.000	29.000	20
28.000	12.000	21
22.000	8.000	14
10.000	3.000	17
26.000	12.000	26
26.000	27.000	17
17.000	0.000	11
8.000	26.000	27
1.000	15.000	28
11.000	23.000	19
28.000	18.000	16
15.000	22.000	18
6.000	12.000	21
4.000	23.000	21
7.000	29.000	14
13.000	29.000	20
15.000	25.000	26
5.000	18.000	24
11.000	4.000	20
20.000	3.000	24
16.000	5.000	25
12.000	10.000	28
3.000	3.000	21
0.000	14.000	12
11.000	7.000	17
18.000	11.000	20
5.000	8.000	10
1.000	12.000	13
27.000	27.000	15
20.000	11.000	19
10.000	2.000	24
2.000	13.000	17
4.000	2.000	23
6.000	0.000	11
6.000	22.000	29
22.000	28.000	15
18.000	19.000	12
1.000	29.000	11
12.000	21.000	23
16.000	13.000	27
16.000	10.000	24
4.000	6.000	13
2.000	4.000	25
11.000	21.000	21
4.000	15.000	26
1.000	17.000	10
17.000	17.000	29
22.000	0.000	18
29.000	4.000	21
3.000	15.000	14
22.000	7.000	26
10.000	11.000	12
10.000	1.000	15
26.000	13.000	12
20.000	1.000	15
22.000	10.000	22
1.000	28.000	28
7.000	27.000	24
19.000	4.000	16
8.000	15.000	22
21.000	26.000	29
26.000	15.000	11
13.000	25.000	28
20.000	16.000	28
16.000	24.000	12
7.000	4.000	12
6.000	4.000	15
18.000	27.000	22
5.000	0.000	23
26.000	23.000	15
9.000	11.000	18
25.000	9.000	19
8.000	21.000	25
1.000	16.000	24
0.000	3.000	21
12.000	15.000	22
15.000	29.000	27
2.000	17.000	11
0.000	5.000	23
20.000	7.000	26
23.000	17.000	10
0.000	23.000	20
16.000	2.000	23
29.000	23.000	21
23.000	0.000	23
1.000	26.000	26
6.000	9.000	21
25.000	3.000	15
11.000	2.000	18
5.000	25.000	21
1.000	22.000	26
4.000	5.000	25
14.000	18.000	11
19.000	29.000	27
6.000	14.000	25
21.000	28.000	19
12.000	11.000	28
23.000	3.000	13
23.000	10.000	16
2.000	10.000	25
12.000	25.000	28
17.000	4.000	14
20.000	8.000	14
3.000	20.000	16
12.000	22.000	26
11.000	24.000	10
15.000	10.000	12
6.000	17.000	25
20.000	15.000	11
16.000	15.000	10
0.000	28.000	16
15.000	7.000	19
5.000	1.000	12
5.000	28.000	27
16.000	9.000	12
11.000	22.000	16
28.000	20.000	24
28.000	6.000	10
27.000	3.000	28
25.000	24.000	14
13.000	10.000	16
27.000	13.000	20
12.000	28.000	10
16.000	25.000	11
6.000	20.000	23
18.000	25.000	19
17.000	26.000	12
2.000	21.000	23
25.000	17.000	14
4.000	12.000	26
10.000	28.000	16
27.000	17.000	10
12.000	16.000	20
23.000	6.000	15
7.000	15.000	25
11.000	19.000	23
2.000	5.000	26
19.000	13.000	24
26.000	4.000	23
21.000	29.000	16
13.000	26.000	19
21.000	7.000	28
26.000	28.000	16
3.000	21.000	24
0.000	20.000	23
14.000	23.000	24
28.000	26.000	28
4.000	24.000	25
10.000	27.000	11
23.000	20.000	11
7.000	3.000	10
1.000	20.000	25
19.000	14.000	28
12.000	9.000	13
14.000	25.000	12
8.000	5.000	20
9.000	15.000	26
8.000	20.000	14
5.000	14.000	18
7.000	0.000	10
26.000	26.000	18
5.000	3.000	13
24.000	5.000	25
9.000	4.000	24
4.000	4.000	19
3.000	1.000	14
10.000	22.000	25
0.000	15.000	15
24.000	1.000	25
18.000	4.000	13
27.000	19.000	24
2.000	0.000	12
8.000	28.000	28
3.000	23.000	18
27.000	8.000	14
12.000	3.000	25
16.000	11.000	12
11.000	15.000	17
14.000	26.000	23
1.000	0.000	12
9.000	21.000	25
