66	490
0.000	0.000	0
34.000	34.000	0
0.000	34.000	21
15.000	6.000	29
9.000	5.000	27
20.000	5.000	12
33.000	0.000	28
21.000	5.000	25
22.000	28.000	20
16.000	30.000	24
19.000	3.000	20
16.000	3.000	19
32.000	20.000	28
16.000	23.000	14
28.000	26.000	23
20.000	26.000	18
32.000	9.000	15
16.000	1.000	10
13.000	8.000	21
10.000	1.000	23
31.000	6.000	13
33.000	4.000	24
12.000	28.000	26
25.000	33.000	29
24.000	9.000	21
5.000	9.000	10
0.000	3.000	22
12.000	21.000	19
3.000	29.000	13
16.000	15.000	15
26.000	26.000	18
8.000	22.000	27
23.000	6.000	11
18.000	12.000	15
9.000	23.000	20
1.000	5.000	22
21.000	10.000	15
17.000	1.000	21
26.000	8.000	28
22.000	25.000	27
24.000	0.000	28
11.000	26.000	21
19.000	29.000	29
5.000	25.000	22
18.000	1.000	29
33.000	11.000	13
2.000	6.000	15
5.000	26.000	22
30.000	27.000	19
10.000	11.000	12
5.000	19.000	18
22.000	17.000	24
16.000	0.000	14
15.000	22.000	18
24.000	5.000	24
1.000	18.000	22
8.000	20.000	12
32.000	32.000	28
33.000	34.000	11
15.000	31.000	27
25.000	8.000	23
28.000	21.000	22
15.000	21.000	17
11.000	28.000	19
8.000	26.000	11
4.000	27.000	19
6.000	10.000	11
12.000	32.000	13
28.000	34.000	18
1.000	0.000	19
14.000	34.000	13
22.000	3.000	12
30.000	2.000	16
5.000	30.000	25
15.000	10.000	14
15.000	23.000	22
3.000	3.000	19
0.000	33.000	11
24.000	18.000	25
25.000	18.000	29
8.000	14.000	10
0.000	7.000	15
24.000	7.000	28
10.000	3.000	10
8.000	17.000	14
17.000	6.000	21
15.000	32.000	26
19.000	26.000	28
11.000	24.000	17
25.000	24.000	19
7.000	7.000	12
15.000	0.000	18
10.000	16.000	16
17.000	31.000	15
17.000	20.000	24
3.000	20.000	22
25.000	20.000	23
32.000	2.000	14
10.000	5.000	11
14.000	6.000	16
26.000	31.000	10
12.000	11.000	25
25.000	10.000	16
0.000	22.000	24
10.000	20.000	15
16.000	10.000	29
7.000	2.000	28
12.000	6.000	18
11.000	22.000	15
7.000	12.000	26
34.000	25.000	14
28.000	2.000	24
13.000	33.000	16
28.000	30.000	23
27.000	28.000	29
32.000	18.000	27
1.000	21.000	26
30.000	10.000	27
4.000	26.000	11
11.000	8.000	27
7.000	34.000	23
31.000	25.000	13
18.000	10.000	16
33.000	14.000	16
30.000	5.000	10
26.000	4.000	17
27.000	9.000	29
18.000	34.000	19
26.000	24.000	18
14.000	9.000	16
21.000	32.000	12
25.000	30.000	21
9.000	7.000	12
2.000	22.000	14
17.000	16.000	16
16.000	31.000	21
18.000	26.000	26
22.000	34.000	23
31.000	11.000	12
2.000	5.000	10
28.000	32.000	27
33.000	26.000	23
22.000	14.000	22
8.000	2.000	21
5.000	28.000	14
3.000	27.000	12
28.000	20.000	23
31.000	0.000	16
26.000	7.000	16
3.000	22.000	26
