76	640
0.000	0.000	0
39.000	39.000	0
32.000	13.000	26
21.000	30.000	20
11.000	21.000	21
7.000	20.000	21
32.000	30.000	13
19.000	5.000	18
30.000	16.000	23
19.000	28.000	21
29.000	34.000	19
10.000	21.000	17
22.000	37.000	12
11.000	36.000	22
24.000	6.000	25
35.000	21.000	22
22.000	27.000	22
24.000	0.000	28
39.000	32.000	27
2.000	27.000	17
39.000	20.000	10
27.000	26.000	26
10.000	8.000	18
3.000	30.000	19
7.000	12.000	18
24.000	39.000	21
26.000	31.000	19
29.000	17.000	17
28.000	18.000	13
39.000	18.000	23
21.000	3.000	16
5.000	27.000	19
9.000	14.000	19
30.000	18.000	24
26.000	25.000	24
17.000	0.000	11
3.000	24.000	25
27.000	10.000	19
38.000	32.000	24
36.000	20.000	28
25.000	30.000	19
34.000	26.000	29
25.000	28.000	24
14.000	20.000	11
34.000	12.000	23
3.000	1.000	24
23.000	10.000	19
30.000	32.000	18
20.000	39.000	28
11.000	12.000	15
39.000	26.000	17
10.000	15.000	11
31.000	33.000	10
22.000	20.000	22
1.000	30.000	15
16.000	12.000	12
22.000	13.000	11
8.000	32.000	19
29.000	28.000	17
39.000	16.000	18
37.000	21.000	16
16.000	23.000	22
22.000	32.000	16
28.000	3.000	28
16.000	33.000	10
5.000	23.000	22
2.000	8.000	26
5.000	28.000	21
37.000	7.000	23
12.000	23.000	25
2.000	2.000	21
16.000	2.000	25
14.000	14.000	11
15.000	12.000	29
8.000	11.000	28
10.000	29.000	16
21.000	25.000	21
35.000	36.000	23
6.000	17.000	27
15.000	30.000	16
11.000	17.000	14
5.000	5.000	10
24.000	35.000	16
27.000	3.000	25
33.000	7.000	25
18.000	23.000	26
16.000	15.000	13
33.000	34.000	25
1.000	27.000	13
8.000	15.000	14
12.000	8.000	14
1.000	37.000	29
27.000	30.000	20
39.000	34.000	23
0.000	1.000	26
12.000	30.000	18
30.000	29.000	26
1.000	4.000	28
39.000	15.000	10
12.000	36.000	22
37.000	18.000	19
23.000	29.000	19
21.000	16.000	16
2.000	3.000	15
16.000	24.000	16
0.000	31.000	14
14.000	16.000	16
1.000	38.000	24
11.000	15.000	19
2.000	1.000	29
5.000	22.000	22
16.000	6.000	18
35.000	39.000	15
32.000	23.000	29
9.000	35.000	16
9.000	19.000	15
39.000	23.000	25
16.000	4.000	11
36.000	10.000	24
18.000	9.000	12
33.000	11.000	22
6.000	9.000	26
21.000	17.000	28
37.000	9.000	20
13.000	36.000	11
18.000	32.000	19
19.000	32.000	21
23.000	32.000	22
28.000	25.000	15
1.000	17.000	13
18.000	20.000	21
19.000	13.000	24
30.000	21.000	28
3.000	4.000	17
4.000	24.000	14
16.000	19.000	13
9.000	37.000	22
27.000	27.000	15
25.000	6.000	29
5.000	3.000	25
6.000	1.000	19
4.000	32.000	14
25.000	26.000	24
0.000	6.000	20
24.000	3.000	29
34.000	39.000	18
8.000	21.000	27
7.000	15.000	10
30.000	19.000	18
19.000	37.000	18
8.000	20.000	24
22.000	25.000	13
12.000	17.000	13
7.000	21.000	10
29.000	22.000	10
24.000	28.000	10
27.000	21.000	15
10.000	10.000	20
19.000	33.000	25
4.000	7.000	14
10.000	13.000	19
9.000	7.000	25
31.000	9.000	20
12.000	15.000	27
10.000	0.000	23
31.000	4.000	22
15.000	16.000	10
10.000	12.000	12
22.000	18.000	24
29.000	38.000	21
