57	540
0.000	0.000	0
29.000	29.000	0
11.000	0.000	25
25.000	25.000	10
27.000	12.000	17
26.000	17.000	10
12.000	10.000	16
28.000	17.000	15
3.000	14.000	17
29.000	2.000	14
1.000	7.000	24
15.000	13.000	29
1.000	19.000	25
19.000	15.000	26
21.000	21.000	20
25.000	14.000	11
14.000	19.000	10
7.000	2.000	26
26.000	9.000	10
20.000	9.000	11
29.000	9.000	26
2.000	7.000	13
12.000	27.000	21
26.000	20.000	19
24.000	0.000	19
5.000	24.000	24
9.000	5.000	20
1.000	12.000	16
6.000	26.000	19
10.000	16.000	28
4.000	17.000	27
0.000	1.000	11
5.000	12.000	16
13.000	25.000	23
7.000	22.000	20
10.000	3.000	10
18.000	9.000	29
13.000	6.000	14
23.000	26.000	13
25.000	11.000	23
20.000	28.000	12
15.000	28.000	27
13.000	22.000	27
16.000	27.000	13
8.000	17.000	12
1.000	1.000	19
17.000	8.000	25
5.000	7.000	12
12.000	3.000	28
4.000	24.000	29
24.000	28.000	24
5.000	3.000	14
0.000	11.000	20
5.000	1.000	18
24.000	29.000	22
24.000	14.000	20
26.000	26.000	23
22.000	21.000	10
19.000	13.000	18
10.000	2.000	22
29.000	17.000	11
13.000	28.000	13
11.000	28.000	25
6.000	21.000	19
27.000	19.000	15
9.000	16.000	18
25.000	17.000	11
3.000	16.000	10
24.000	27.000	21
28.000	22.000	25
17.000	18.000	11
20.000	6.000	22
2.000	21.000	17
5.000	29.000	10
22.000	19.000	14
16.000	12.000	19
10.000	26.000	12
8.000	6.000	20
18.000	2.000	14
6.000	12.000	21
4.000	2.000	21
11.000	19.000	22
23.000	14.000	23
18.000	28.000	13
3.000	24.000	12
20.000	19.000	26
1.000	9.000	17
12.000	15.000	25
23.000	13.000	20
13.000	27.000	14
24.000	17.000	25
8.000	19.000	18
19.000	27.000	22
11.000	23.000	17
20.000	4.000	14
16.000	8.000	18
23.000	25.000	15
4.000	16.000	11
21.000	13.000	16
8.000	12.000	26
2.000	28.000	21
5.000	13.000	10
3.000	2.000	24
3.000	3.000	20
13.000	15.000	19
25.000	0.000	25
29.000	6.000	18
0.000	5.000	21
22.000	20.000	24
22.000	29.000	25
12.000	29.000	10
14.000	20.000	15
3.000	28.000	22
27.000	17.000	10
3.000	0.000	22
20.000	15.000	14
19.000	12.000	12
13.000	18.000	21
12.000	1.000	19
23.000	2.000	18
28.000	20.000	26
28.000	3.000	15
16.000	24.000	23
6.000	24.000	12
24.000	11.000	27
22.000	5.000	16
5.000	9.000	18
22.000	24.000	24
12.000	19.000	28
19.000	7.000	25
1.000	26.000	28
0.000	22.000	28
25.000	1.000	26
14.000	10.000	15
14.000	16.000	10
17.000	0.000	28
20.000	7.000	24
16.000	20.000	12
27.000	28.000	26
28.000	1.000	15
23.000	21.000	13
26.000	24.000	17
6.000	17.000	13
19.000	28.000	11
15.000	14.000	19
22.000	10.000	21
20.000	8.000	10
0.000	29.000	21
0.000	16.000	19
1.000	0.000	21
3.000	10.000	28
26.000	2.000	12
25.000	6.000	28
2.000	13.000	16
29.000	14.000	10
6.000	23.000	22
17.000	13.000	18
15.000	7.000	25
11.000	24.000	27
10.000	6.000	24
21.000	12.000	29
18.000	4.000	24
3.000	13.000	24
17.000	27.000	19
27.000	9.000	27
13.000	17.000	24
14.000	24.000	21
9.000	28.000	10
8.000	20.000	22
19.000	11.000	26
29.000	27.000	26
1.000	6.000	16
4.000	0.000	20
18.000	1.000	21
17.000	6.000	18
1.000	20.000	24
13.000	19.000	10
22.000	14.000	20
23.000	3.000	14
1.000	17.000	28
10.000	28.000	27
17.000	26.000	27
26.000	22.000	27
12.000	14.000	29
17.000	16.000	16
4.000	3.000	23
17.000	5.000	10
21.000	5.000	29
24.000	12.000	18
20.000	26.000	25
15.000	0.000	15
27.000	0.000	16
21.000	10.000	27
8.000	22.000	10
14.000	11.000	25
11.000	10.000	27
25.000	2.000	27
24.000	18.000	28
21.000	6.000	22
8.000	29.000	28
20.000	1.000	12
8.000	15.000	29
11.000	3.000	26
4.000	22.000	20
3.000	11.000	26
16.000	14.000	21
11.000	8.000	21
16.000	13.000	29
10.000	7.000	25
26.000	0.000	10
13.000	26.000	29
23.000	19.000	22
22.000	0.000	11
11.000	15.000	25
0.000	6.000	16
22.000	6.000	11
23.000	5.000	27
1.000	29.000	26
2.000	19.000	25
16.000	0.000	29
9.000	13.000	27
28.000	7.000	29
13.000	23.000	25
0.000	19.000	10
0.000	7.000	14
21.000	18.000	24
24.000	8.000	22
7.000	9.000	14
6.000	16.000	27
2.000	22.000	29
28.000	10.000	14
22.000	3.000	25
1.000	27.000	20
23.000	29.000	20
28.000	6.000	12
4.000	4.000	28
8.000	1.000	19
4.000	13.000	11
7.000	5.000	26
25.000	9.000	12
24.000	16.000	12
14.000	28.000	17
24.000	10.000	25
11.000	26.000	21
0.000	4.000	28
17.000	3.000	10
29.000	4.000	28
4.000	19.000	13
8.000	8.000	26
3.000	29.000	28
22.000	11.000	13
15.000	17.000	24
16.000	21.000	16
23.000	22.000	29
21.000	22.000	26
3.000	27.000	18
19.000	8.000	16
18.000	11.000	13
7.000	28.000	26
20.000	12.000	24
10.000	22.000	18
25.000	4.000	25
19.000	0.000	15
25.000	28.000	26
8.000	2.000	16
6.000	25.000	26
0.000	3.000	23
13.000	4.000	24
11.000	13.000	29
23.000	28.000	27
6.000	2.000	28
2.000	26.000	27
12.000	7.000	23
27.000	11.000	29
24.000	24.000	14
26.000	23.000	16
24.000	20.000	21
24.000	3.000	26
13.000	20.000	28
16.000	1.000	25
22.000	2.000	11
13.000	21.000	21
28.000	23.000	26
11.000	16.000	12
13.000	5.000	17
7.000	19.000	14
2.000	2.000	26
27.000	2.000	23
19.000	19.000	23
22.000	26.000	13
21.000	23.000	24
19.000	1.000	11
19.000	24.000	13
10.000	25.000	26
3.000	7.000	12
9.000	29.000	25
16.000	28.000	21
25.000	3.000	29
20.000	25.000	12
9.000	25.000	14
11.000	1.000	25
7.000	3.000	16
14.000	6.000	29
4.000	8.000	25
10.000	17.000	26
24.000	15.000	11
27.000	26.000	21
2.000	4.000	22
28.000	26.000	14
12.000	25.000	25
3.000	17.000	17
29.000	26.000	23
15.000	23.000	17
16.000	5.000	27
27.000	1.000	29
25.000	24.000	21
21.000	15.000	20
0.000	15.000	25
13.000	1.000	24
15.000	27.000	22
10.000	13.000	27
26.000	12.000	10
25.000	19.000	10
17.000	25.000	10
29.000	19.000	18
19.000	22.000	23
18.000	23.000	27
4.000	18.000	10
23.000	8.000	29
17.000	19.000	20
6.000	9.000	11
0.000	8.000	28
6.000	0.000	11
27.000	7.000	28
16.000	23.000	11
19.000	9.000	15
22.000	9.000	24
12.000	28.000	20
28.000	19.000	25
14.000	5.000	29
19.000	18.000	12
21.000	8.000	12
6.000	18.000	28
21.000	26.000	20
24.000	5.000	15
18.000	15.000	18
7.000	23.000	14
14.000	4.000	16
17.000	20.000	29
21.000	29.000	10
13.000	12.000	12
7.000	21.000	20
16.000	10.000	19
5.000	2.000	22
18.000	6.000	12
12.000	22.000	20
2.000	10.000	29
7.000	18.000	18
2.000	18.000	20
15.000	6.000	18
13.000	0.000	22
15.000	2.000	18
9.000	10.000	23
10.000	14.000	25
15.000	29.000	26
3.000	8.000	24
20.000	24.000	20
8.000	28.000	21
10.000	12.000	20
27.000	23.000	27
25.000	29.000	21
14.000	2.000	17
9.000	6.000	19
9.000	15.000	12
22.000	13.000	29
5.000	17.000	13
3.000	26.000	22
21.000	17.000	29
8.000	5.000	17
0.000	20.000	11
14.000	12.000	11
16.000	25.000	15
21.000	4.000	29
22.000	25.000	16
11.000	27.000	13
26.000	5.000	17
17.000	12.000	27
12.000	18.000	19
14.000	13.000	29
28.000	11.000	20
9.000	11.000	16
28.000	12.000	14
1.000	24.000	20
1.000	11.000	27
10.000	0.000	25
12.000	9.000	28
7.000	29.000	29
24.000	6.000	14
0.000	12.000	16
28.000	21.000	12
21.000	2.000	19
4.000	15.000	28
5.000	22.000	14
19.000	5.000	14
20.000	16.000	20
29.000	10.000	28
4.000	1.000	21
9.000	12.000	26
26.000	13.000	29
2.000	20.000	24
20.000	21.000	27
1.000	8.000	18
21.000	27.000	26
18.000	10.000	20
4.000	23.000	15
29.000	11.000	21
7.000	16.000	20
8.000	7.000	26
3.000	19.000	19
8.000	16.000	22
24.000	2.000	14
3.000	18.000	13
6.000	27.000	16
20.000	13.000	24
21.000	25.000	11
28.000	0.000	26
28.000	25.000	17
23.000	1.000	25
16.000	29.000	29
8.000	3.000	12
18.000	0.000	26
2.000	3.000	14
5.000	6.000	23
27.000	5.000	23
26.000	27.000	23
5.000	16.000	20
23.000	11.000	29
5.000	0.000	22
22.000	22.000	18
6.000	14.000	29
7.000	20.000	11
15.000	18.000	21
0.000	23.000	17
14.000	9.000	25
29.000	21.000	10
17.000	29.000	25
13.000	10.000	15
15.000	4.000	29
20.000	2.000	15
10.000	23.000	12
19.000	10.000	18
6.000	20.000	28
9.000	0.000	12
2.000	1.000	16
11.000	12.000	23
5.000	25.000	23
27.000	27.000	12
24.000	19.000	14
9.000	7.000	14
23.000	27.000	28
22.000	17.000	19
23.000	20.000	18
13.000	9.000	25
28.000	15.000	18
16.000	11.000	15
19.000	23.000	14
16.000	22.000	13
26.000	10.000	29
18.000	20.000	27
25.000	15.000	25
8.000	14.000	16
1.000	10.000	23
0.000	9.000	26
15.000	21.000	17
20.000	0.000	20
26.000	15.000	26
9.000	1.000	23
14.000	1.000	18
7.000	8.000	15
9.000	22.000	17
8.000	24.000	26
5.000	10.000	22
22.000	18.000	22
26.000	1.000	26
26.000	19.000	28
24.000	25.000	11
13.000	3.000	27
16.000	9.000	13
11.000	7.000	16
2.000	27.000	25
0.000	14.000	28
2.000	0.000	24
12.000	11.000	23
27.000	21.000	22
21.000	7.000	29
15.000	5.000	16
26.000	14.000	24
24.000	22.000	10
10.000	11.000	11
14.000	7.000	14
2.000	5.000	25
29.000	12.000	26
18.000	21.000	27
23.000	17.000	25
8.000	26.000	20
15.000	9.000	12
14.000	26.000	19
12.000	23.000	27
26.000	25.000	25
21.000	19.000	18
15.000	24.000	10
27.000	18.000	20
8.000	23.000	20
21.000	16.000	22
25.000	10.000	17
19.000	26.000	28
12.000	20.000	18
26.000	8.000	15
18.000	25.000	13
26.000	3.000	18
3.000	22.000	24
18.000	7.000	27
15.000	25.000	13
3.000	20.000	28
0.000	17.000	25
11.000	25.000	15
16.000	15.000	21
9.000	23.000	24
29.000	18.000	24
27.000	20.000	24
10.000	8.000	25
0.000	28.000	23
17.000	7.000	17
5.000	18.000	11
3.000	5.000	24
28.000	16.000	17
0.000	27.000	20
18.000	22.000	25
11.000	5.000	17
19.000	25.000	14
