37	250
0.000	0.000	0
13.000	1.000	10
0.000	14.000	17
2.000	21.000	24
6.000	2.000	21
0.000	17.000	28
5.000	24.000	16
4.000	9.000	18
15.000	11.000	20
7.000	23.000	17
6.000	10.000	13
19.000	5.000	19
12.000	17.000	29
10.000	8.000	19
6.000	6.000	17
21.000	9.000	23
24.000	12.000	13
16.000	4.000	29
21.000	10.000	12
21.000	1.000	12
2.000	19.000	13
15.000	10.000	21
8.000	1.000	27
19.000	18.000	28
14.000	6.000	20
16.000	17.000	27
5.000	1.000	23
15.000	1.000	20
2.000	0.000	23
7.000	0.000	12
24.000	13.000	11
3.000	15.000	18
18.000	24.000	17
22.000	12.000	14
5.000	2.000	18
19.000	2.000	14
20.000	9.000	22
12.000	15.000	20
24.000	4.000	20
0.000	18.000	29
9.000	0.000	21
6.000	15.000	28
10.000	7.000	22
24.000	18.000	18
22.000	8.000	13
8.000	0.000	16
17.000	6.000	14
8.000	14.000	16
4.000	18.000	17
17.000	9.000	23
13.000	10.000	19
17.000	2.000	15
3.000	4.000	14
0.000	24.000	24
14.000	0.000	25
1.000	0.000	11
6.000	5.000	24
17.000	24.000	17
19.000	0.000	22
0.000	3.000	26
20.000	11.000	24
2.000	7.000	23
11.000	1.000	28
21.000	18.000	22
5.000	17.000	16
13.000	13.000	17
12.000	14.000	16
10.000	6.000	28
22.000	21.000	24
10.000	20.000	16
23.000	17.000	26
20.000	1.000	27
7.000	20.000	28
10.000	12.000	12
8.000	12.000	16
21.000	15.000	19
19.000	23.000	16
11.000	7.000	20
5.000	0.000	12
8.000	21.000	18
22.000	2.000	13
17.000	14.000	17
18.000	15.000	21
11.000	23.000	17
10.000	23.000	24
15.000	5.000	23
10.000	15.000	14
21.000	11.000	26
17.000	23.000	29
9.000	23.000	20
5.000	20.000	24
9.000	24.000	22
23.000	18.000	13
15.000	16.000	22
9.000	3.000	22
5.000	3.000	20
11.000	19.000	14
22.000	11.000	23
12.000	24.000	12
4.000	3.000	27
16.000	11.000	12
6.000	16.000	15
7.000	14.000	17
7.000	1.000	26
14.000	5.000	10
23.000	22.000	16
18.000	5.000	27
8.000	13.000	13
4.000	0.000	19
17.000	17.000	14
17.000	22.000	17
12.000	16.000	22
6.000	1.000	26
24.000	11.000	13
7.000	2.000	19
9.000	16.000	17
24.000	22.000	19
21.000	24.000	22
17.000	3.000	21
19.000	8.000	22
19.000	24.000	19
16.000	15.000	10
5.000	4.000	18
2.000	8.000	12
22.000	16.000	26
8.000	19.000	19
18.000	19.000	28
15.000	2.000	15
22.000	18.000	16
15.000	13.000	20
0.000	6.000	25
15.000	0.000	13
8.000	5.000	13
10.000	24.000	27
15.000	9.000	27
15.000	18.000	16
6.000	12.000	20
22.000	17.000	14
8.000	3.000	27
12.000	6.000	16
7.000	24.000	11
3.000	7.000	14
13.000	4.000	14
3.000	13.000	28
15.000	15.000	11
5.000	18.000	28
5.000	8.000	14
21.000	6.000	21
0.000	16.000	22
2.000	23.000	29
4.000	21.000	16
22.000	7.000	11
17.000	15.000	23
5.000	21.000	14
20.000	8.000	29
13.000	22.000	21
2.000	4.000	13
23.000	10.000	26
18.000	21.000	25
4.000	11.000	19
21.000	23.000	12
6.000	22.000	10
8.000	9.000	15
11.000	2.000	12
12.000	1.000	28
20.000	22.000	16
15.000	20.000	18
4.000	24.000	21
18.000	18.000	23
7.000	12.000	10
0.000	23.000	22
6.000	24.000	11
20.000	14.000	12
21.000	14.000	20
1.000	6.000	14
19.000	10.000	11
9.000	11.000	23
2.000	1.000	22
18.000	9.000	23
22.000	13.000	12
21.000	13.000	17
20.000	10.000	22
0.000	8.000	21
4.000	10.000	27
2.000	15.000	27
3.000	19.000	26
6.000	20.000	16
6.000	11.000	22
1.000	1.000	22
1.000	9.000	15
18.000	8.000	28
17.000	5.000	28
13.000	23.000	25
6.000	23.000	12
10.000	21.000	23
23.000	1.000	15
11.000	15.000	26
8.000	16.000	25
10.000	22.000	11
3.000	10.000	18
13.000	9.000	22
20.000	17.000	23
5.000	9.000	29
18.000	13.000	21
8.000	4.000	29
13.000	2.000	20
1.000	24.000	28
12.000	3.000	19
4.000	17.000	27
18.000	17.000	12
14.000	16.000	25
13.000	20.000	27
7.000	21.000	23
0.000	1.000	26
17.000	16.000	14
10.000	18.000	26
5.000	15.000	23
7.000	19.000	12
12.000	8.000	24
1.000	13.000	21
8.000	18.000	26
17.000	8.000	26
4.000	23.000	28
7.000	16.000	16
21.000	3.000	14
19.000	1.000	11
8.000	20.000	25
13.000	11.000	22
16.000	12.000	20
24.000	20.000	16
4.000	14.000	12
17.000	10.000	15
10.000	16.000	14
7.000	8.000	10
21.000	19.000	10
17.000	13.000	27
6.000	18.000	12
12.000	7.000	28
1.000	17.000	19
2.000	10.000	29
22.000	4.000	20
9.000	14.000	17
4.000	2.000	29
20.000	20.000	20
4.000	13.000	14
18.000	4.000	13
14.000	23.000	22
11.000	14.000	15
13.000	0.000	11
3.000	16.000	15
