51	735
0.000	0.000	0
20.000	14.000	16
28.000	28.000	13
8.000	15.000	27
29.000	26.000	12
0.000	19.000	24
25.000	8.000	29
26.000	28.000	26
17.000	20.000	17
32.000	5.000	24
10.000	0.000	22
16.000	2.000	23
13.000	2.000	13
33.000	21.000	20
1.000	19.000	12
8.000	7.000	28
9.000	18.000	22
19.000	22.000	13
25.000	16.000	22
30.000	2.000	24
25.000	5.000	15
25.000	22.000	27
3.000	24.000	17
22.000	15.000	18
23.000	18.000	29
15.000	15.000	11
22.000	9.000	19
8.000	30.000	11
6.000	33.000	18
12.000	16.000	18
20.000	30.000	22
18.000	5.000	19
14.000	34.000	16
15.000	3.000	22
13.000	24.000	14
12.000	18.000	21
28.000	12.000	18
8.000	11.000	18
21.000	13.000	27
4.000	26.000	17
32.000	24.000	27
10.000	34.000	19
33.000	11.000	10
28.000	33.000	19
25.000	27.000	14
2.000	3.000	27
28.000	13.000	28
18.000	21.000	22
16.000	3.000	15
25.000	18.000	26
1.000	14.000	23
26.000	27.000	15
22.000	32.000	25
0.000	33.000	18
21.000	6.000	13
16.000	15.000	27
15.000	32.000	14
15.000	34.000	10
15.000	6.000	24
30.000	21.000	21
12.000	10.000	23
20.000	25.000	21
24.000	12.000	22
10.000	4.000	12
25.000	3.000	23
29.000	3.000	16
0.000	20.000	12
13.000	10.000	18
23.000	5.000	13
33.000	15.000	11
22.000	16.000	12
34.000	1.000	10
32.000	34.000	14
16.000	4.000	18
1.000	27.000	27
21.000	21.000	22
9.000	34.000	28
14.000	23.000	28
29.000	4.000	16
32.000	10.000	16
9.000	28.000	24
8.000	34.000	26
2.000	28.000	12
30.000	4.000	26
8.000	28.000	23
24.000	30.000	14
17.000	3.000	16
24.000	23.000	28
16.000	26.000	28
3.000	26.000	10
29.000	9.000	28
28.000	34.000	26
31.000	5.000	24
7.000	33.000	17
28.000	5.000	17
18.000	25.000	10
14.000	12.000	29
18.000	20.000	18
13.000	8.000	11
12.000	24.000	10
18.000	34.000	25
34.000	16.000	22
9.000	31.000	20
18.000	8.000	10
20.000	3.000	15
11.000	17.000	10
24.000	10.000	15
23.000	29.000	18
0.000	14.000	22
34.000	10.000	25
22.000	7.000	29
31.000	31.000	13
28.000	1.000	29
24.000	19.000	20
1.000	2.000	22
29.000	8.000	10
6.000	1.000	12
14.000	14.000	20
23.000	8.000	29
9.000	10.000	17
17.000	23.000	10
3.000	30.000	28
11.000	8.000	23
0.000	21.000	27
7.000	23.000	15
15.000	8.000	18
32.000	16.000	18
25.000	10.000	24
18.000	3.000	14
25.000	1.000	28
10.000	1.000	18
30.000	26.000	18
33.000	4.000	26
24.000	17.000	24
26.000	1.000	19
3.000	22.000	18
7.000	17.000	28
2.000	15.000	16
15.000	13.000	22
10.000	7.000	11
32.000	27.000	27
4.000	5.000	17
5.000	32.000	17
3.000	10.000	29
10.000	10.000	18
24.000	25.000	22
