57	360
0.000	0.000	0
29.000	29.000	0
16.000	13.000	16
2.000	11.000	24
4.000	5.000	27
29.000	0.000	20
19.000	2.000	26
16.000	23.000	10
15.000	12.000	11
8.000	26.000	16
9.000	25.000	19
23.000	17.000	23
22.000	28.000	21
26.000	18.000	26
29.000	23.000	23
1.000	19.000	28
21.000	20.000	19
13.000	20.000	21
27.000	18.000	16
14.000	29.000	17
6.000	4.000	22
23.000	12.000	15
6.000	27.000	17
4.000	22.000	14
4.000	4.000	18
17.000	10.000	20
5.000	23.000	22
6.000	12.000	10
7.000	0.000	16
2.000	29.000	15
7.000	15.000	17
27.000	19.000	11
2.000	5.000	26
4.000	9.000	26
14.000	16.000	27
28.000	2.000	16
21.000	3.000	24
1.000	28.000	22
8.000	23.000	29
4.000	7.000	23
10.000	19.000	24
17.000	20.000	12
22.000	16.000	15
19.000	18.000	18
18.000	5.000	23
4.000	24.000	25
28.000	8.000	26
10.000	13.000	21
10.000	20.000	13
22.000	5.000	14
22.000	3.000	20
1.000	5.000	20
20.000	18.000	17
7.000	20.000	27
27.000	4.000	15
9.000	6.000	16
20.000	14.000	15
28.000	14.000	23
22.000	13.000	29
2.000	26.000	15
14.000	15.000	13
24.000	22.000	22
1.000	17.000	26
29.000	21.000	21
4.000	13.000	18
12.000	1.000	29
0.000	9.000	12
10.000	4.000	20
16.000	29.000	14
16.000	17.000	12
21.000	23.000	26
0.000	12.000	18
22.000	23.000	15
11.000	5.000	27
8.000	4.000	15
3.000	28.000	15
26.000	2.000	19
6.000	7.000	20
23.000	29.000	23
26.000	16.000	21
25.000	29.000	29
27.000	23.000	27
5.000	17.000	24
17.000	23.000	19
17.000	15.000	10
10.000	28.000	24
14.000	9.000	11
13.000	21.000	29
6.000	14.000	11
26.000	6.000	13
8.000	5.000	23
28.000	13.000	28
7.000	21.000	23
20.000	16.000	22
3.000	10.000	10
14.000	1.000	19
20.000	4.000	23
28.000	3.000	26
1.000	14.000	25
26.000	10.000	24
24.000	15.000	20
2.000	14.000	21
12.000	0.000	10
2.000	19.000	12
1.000	13.000	20
11.000	11.000	20
7.000	22.000	14
5.000	7.000	24
5.000	11.000	29
7.000	9.000	25
28.000	19.000	12
20.000	3.000	17
12.000	23.000	25
0.000	11.000	25
2.000	6.000	13
11.000	3.000	24
29.000	10.000	28
19.000	26.000	24
8.000	29.000	22
13.000	15.000	19
17.000	1.000	11
3.000	21.000	15
5.000	12.000	26
27.000	13.000	17
15.000	29.000	25
28.000	17.000	22
14.000	8.000	21
1.000	15.000	25
16.000	1.000	16
24.000	9.000	19
16.000	24.000	15
10.000	0.000	14
23.000	11.000	27
3.000	13.000	25
12.000	27.000	12
25.000	9.000	12
19.000	15.000	14
18.000	24.000	11
8.000	16.000	10
6.000	10.000	13
24.000	5.000	19
1.000	18.000	22
9.000	29.000	12
13.000	12.000	20
17.000	19.000	12
1.000	22.000	19
21.000	14.000	18
1.000	10.000	19
29.000	15.000	22
14.000	26.000	27
13.000	10.000	27
27.000	7.000	26
18.000	4.000	26
28.000	15.000	14
27.000	11.000	18
0.000	1.000	21
22.000	1.000	21
29.000	9.000	28
2.000	18.000	16
0.000	13.000	29
29.000	3.000	21
21.000	22.000	18
13.000	18.000	17
1.000	23.000	28
19.000	14.000	12
5.000	14.000	20
14.000	10.000	21
6.000	9.000	26
26.000	27.000	16
18.000	27.000	12
29.000	17.000	16
28.000	11.000	16
0.000	22.000	23
12.000	11.000	11
23.000	21.000	25
28.000	7.000	19
5.000	4.000	23
3.000	1.000	16
15.000	26.000	11
16.000	7.000	19
16.000	26.000	11
23.000	1.000	22
28.000	26.000	11
16.000	15.000	19
7.000	13.000	23
10.000	15.000	26
19.000	27.000	28
8.000	1.000	21
16.000	16.000	26
12.000	28.000	15
27.000	9.000	13
25.000	1.000	11
18.000	11.000	24
9.000	18.000	25
19.000	10.000	21
6.000	28.000	16
14.000	17.000	22
0.000	5.000	10
28.000	25.000	28
0.000	15.000	22
8.000	7.000	10
3.000	18.000	11
26.000	21.000	10
5.000	13.000	21
10.000	29.000	19
2.000	2.000	11
21.000	29.000	10
22.000	2.000	14
11.000	25.000	11
21.000	0.000	13
2.000	24.000	23
25.000	23.000	18
27.000	22.000	15
8.000	18.000	21
3.000	25.000	21
18.000	10.000	18
7.000	28.000	24
1.000	1.000	19
21.000	24.000	11
19.000	8.000	27
6.000	2.000	16
4.000	0.000	18
26.000	12.000	29
16.000	22.000	27
4.000	2.000	12
9.000	22.000	22
25.000	7.000	19
0.000	14.000	26
29.000	16.000	12
17.000	8.000	18
17.000	12.000	26
6.000	19.000	25
15.000	16.000	15
25.000	28.000	27
7.000	10.000	15
8.000	6.000	15
25.000	24.000	26
5.000	28.000	19
0.000	23.000	11
17.000	24.000	10
19.000	6.000	20
1.000	21.000	15
8.000	11.000	10
22.000	27.000	25
21.000	10.000	18
1.000	25.000	21
11.000	10.000	18
25.000	12.000	22
17.000	26.000	16
7.000	25.000	10
3.000	6.000	12
7.000	16.000	12
25.000	4.000	28
27.000	17.000	13
22.000	21.000	21
23.000	10.000	13
0.000	6.000	19
12.000	17.000	13
26.000	28.000	20
20.000	15.000	13
23.000	23.000	20
3.000	11.000	26
13.000	24.000	29
15.000	9.000	29
0.000	10.000	22
18.000	1.000	26
18.000	16.000	22
11.000	27.000	26
28.000	21.000	28
24.000	26.000	29
25.000	11.000	24
27.000	27.000	13
14.000	21.000	27
14.000	25.000	20
18.000	17.000	18
6.000	6.000	25
9.000	26.000	12
26.000	15.000	27
4.000	14.000	26
7.000	7.000	19
10.000	5.000	14
10.000	7.000	24
8.000	28.000	29
17.000	27.000	27
20.000	8.000	14
26.000	9.000	24
26.000	19.000	15
16.000	28.000	17
21.000	11.000	12
15.000	3.000	14
18.000	18.000	27
0.000	16.000	24
20.000	19.000	21
15.000	1.000	28
12.000	25.000	16
0.000	2.000	10
7.000	1.000	11
15.000	23.000	28
28.000	28.000	22
10.000	9.000	29
6.000	11.000	27
16.000	18.000	19
18.000	22.000	22
13.000	29.000	14
6.000	29.000	22
0.000	28.000	18
1.000	3.000	10
9.000	10.000	15
18.000	8.000	10
19.000	21.000	27
13.000	6.000	25
27.000	3.000	17
20.000	11.000	15
9.000	28.000	22
7.000	29.000	26
8.000	14.000	22
22.000	6.000	19
15.000	10.000	15
14.000	23.000	27
6.000	17.000	29
26.000	0.000	22
3.000	22.000	24
21.000	15.000	15
18.000	26.000	20
15.000	4.000	17
21.000	5.000	23
12.000	2.000	22
3.000	27.000	11
6.000	13.000	10
13.000	8.000	14
1.000	29.000	20
9.000	2.000	19
17.000	6.000	21
18.000	7.000	19
3.000	16.000	18
17.000	17.000	11
4.000	18.000	13
9.000	23.000	13
2.000	25.000	15
6.000	5.000	21
25.000	14.000	16
22.000	24.000	28
17.000	28.000	11
21.000	19.000	28
10.000	11.000	13
5.000	6.000	12
13.000	0.000	13
15.000	24.000	23
17.000	13.000	15
28.000	29.000	15
17.000	11.000	18
14.000	24.000	14
19.000	13.000	16
11.000	29.000	22
8.000	21.000	10
14.000	6.000	11
5.000	18.000	29
20.000	0.000	19
16.000	5.000	15
18.000	29.000	13
