57	450
0.000	0.000	0
29.000	29.000	0
17.000	5.000	16
25.000	16.000	28
6.000	11.000	19
7.000	14.000	20
4.000	8.000	15
22.000	13.000	28
14.000	3.000	16
17.000	17.000	25
6.000	7.000	21
19.000	9.000	27
4.000	17.000	23
16.000	8.000	25
16.000	13.000	15
10.000	11.000	10
13.000	16.000	22
28.000	17.000	15
0.000	19.000	15
28.000	22.000	15
29.000	0.000	21
1.000	28.000	18
10.000	6.000	29
15.000	10.000	16
10.000	7.000	12
3.000	23.000	24
29.000	3.000	11
29.000	21.000	27
2.000	26.000	10
4.000	9.000	10
11.000	26.000	20
7.000	8.000	12
11.000	7.000	19
28.000	8.000	21
1.000	12.000	15
29.000	27.000	16
5.000	12.000	26
7.000	7.000	26
4.000	28.000	13
12.000	23.000	10
4.000	12.000	10
25.000	20.000	26
13.000	21.000	20
27.000	29.000	12
13.000	25.000	19
25.000	4.000	11
17.000	6.000	25
14.000	23.000	25
23.000	11.000	17
15.000	21.000	16
18.000	14.000	19
23.000	2.000	13
20.000	11.000	18
26.000	4.000	14
27.000	4.000	16
21.000	4.000	13
24.000	3.000	10
28.000	3.000	21
20.000	23.000	25
14.000	15.000	25
16.000	3.000	17
19.000	2.000	22
17.000	4.000	18
21.000	10.000	19
29.000	13.000	17
24.000	21.000	10
2.000	29.000	12
26.000	26.000	14
28.000	27.000	16
19.000	11.000	25
21.000	22.000	17
9.000	5.000	10
2.000	27.000	12
19.000	7.000	15
15.000	22.000	21
2.000	2.000	24
8.000	2.000	26
16.000	2.000	27
24.000	23.000	26
22.000	26.000	21
28.000	18.000	25
8.000	18.000	21
17.000	21.000	13
12.000	14.000	18
29.000	2.000	24
11.000	4.000	14
6.000	1.000	20
5.000	5.000	27
24.000	4.000	10
25.000	6.000	25
22.000	15.000	27
28.000	1.000	22
4.000	11.000	29
16.000	16.000	25
0.000	22.000	25
8.000	28.000	12
24.000	0.000	27
24.000	29.000	20
3.000	0.000	22
15.000	8.000	11
10.000	10.000	12
23.000	19.000	10
15.000	15.000	10
23.000	12.000	24
28.000	7.000	12
28.000	6.000	13
29.000	5.000	21
23.000	10.000	21
18.000	13.000	23
24.000	24.000	20
14.000	28.000	15
29.000	4.000	23
7.000	20.000	11
15.000	26.000	12
5.000	7.000	27
13.000	29.000	17
2.000	19.000	11
16.000	22.000	29
1.000	3.000	25
18.000	12.000	23
2.000	8.000	28
22.000	22.000	29
15.000	1.000	13
8.000	8.000	15
15.000	12.000	21
14.000	11.000	19
13.000	5.000	18
21.000	28.000	12
11.000	20.000	10
28.000	25.000	23
26.000	29.000	17
3.000	15.000	27
16.000	28.000	21
22.000	25.000	21
3.000	13.000	19
11.000	14.000	13
23.000	5.000	29
5.000	27.000	14
16.000	29.000	17
3.000	21.000	28
0.000	20.000	15
11.000	29.000	25
26.000	18.000	18
11.000	9.000	20
2.000	18.000	12
0.000	23.000	23
6.000	13.000	14
3.000	29.000	15
15.000	4.000	10
23.000	14.000	22
10.000	25.000	18
5.000	14.000	12
26.000	27.000	15
29.000	25.000	29
18.000	24.000	17
29.000	7.000	13
24.000	25.000	15
12.000	6.000	21
7.000	19.000	21
16.000	17.000	16
14.000	2.000	25
15.000	29.000	16
7.000	3.000	12
23.000	8.000	22
20.000	2.000	29
19.000	0.000	18
0.000	11.000	20
16.000	25.000	16
16.000	4.000	24
20.000	7.000	10
14.000	20.000	11
14.000	8.000	10
14.000	21.000	24
20.000	24.000	13
23.000	9.000	13
24.000	14.000	23
18.000	22.000	14
13.000	23.000	10
18.000	16.000	24
25.000	24.000	16
17.000	24.000	25
15.000	6.000	23
26.000	25.000	24
23.000	7.000	24
25.000	15.000	29
3.000	5.000	10
21.000	7.000	28
23.000	29.000	16
17.000	27.000	27
10.000	29.000	24
0.000	29.000	22
25.000	23.000	28
23.000	22.000	27
14.000	16.000	13
7.000	24.000	27
22.000	23.000	13
29.000	24.000	25
14.000	12.000	23
23.000	26.000	23
14.000	22.000	16
7.000	26.000	22
18.000	25.000	23
13.000	10.000	19
24.000	7.000	22
16.000	5.000	15
28.000	29.000	20
19.000	25.000	15
5.000	1.000	20
27.000	1.000	28
24.000	11.000	26
1.000	19.000	12
0.000	13.000	10
16.000	11.000	25
10.000	16.000	21
27.000	26.000	23
14.000	19.000	27
13.000	1.000	12
20.000	5.000	17
28.000	10.000	27
29.000	15.000	25
17.000	14.000	24
2.000	12.000	11
5.000	3.000	25
27.000	9.000	19
1.000	8.000	20
16.000	21.000	28
24.000	9.000	28
0.000	28.000	19
3.000	27.000	26
24.000	17.000	10
27.000	11.000	16
5.000	26.000	25
12.000	25.000	20
29.000	20.000	27
5.000	23.000	10
11.000	11.000	11
12.000	3.000	11
28.000	12.000	15
4.000	5.000	17
3.000	14.000	29
2.000	21.000	23
22.000	27.000	29
10.000	3.000	17
1.000	21.000	26
20.000	13.000	14
8.000	26.000	12
3.000	18.000	27
15.000	18.000	19
12.000	18.000	13
22.000	8.000	19
25.000	26.000	27
23.000	13.000	22
6.000	5.000	26
15.000	23.000	23
5.000	13.000	28
6.000	6.000	27
29.000	17.000	17
11.000	27.000	27
28.000	15.000	25
15.000	13.000	20
9.000	18.000	26
21.000	11.000	27
21.000	5.000	28
2.000	15.000	27
27.000	17.000	23
4.000	7.000	26
25.000	7.000	17
1.000	26.000	24
24.000	12.000	26
16.000	15.000	20
5.000	8.000	15
15.000	7.000	28
8.000	1.000	25
6.000	26.000	21
18.000	8.000	24
2.000	11.000	20
10.000	8.000	16
12.000	27.000	19
20.000	15.000	28
14.000	26.000	14
10.000	27.000	26
25.000	25.000	28
23.000	17.000	13
17.000	13.000	10
4.000	6.000	23
25.000	18.000	26
27.000	25.000	23
20.000	17.000	15
4.000	2.000	14
2.000	7.000	12
8.000	9.000	24
4.000	23.000	16
17.000	15.000	20
15.000	14.000	19
17.000	28.000	23
26.000	21.000	12
18.000	15.000	23
7.000	1.000	26
26.000	19.000	13
8.000	17.000	15
1.000	7.000	29
13.000	11.000	14
21.000	20.000	19
10.000	9.000	16
17.000	18.000	24
25.000	0.000	27
26.000	8.000	10
8.000	20.000	13
10.000	23.000	20
3.000	20.000	19
11.000	6.000	22
9.000	1.000	28
26.000	24.000	19
22.000	9.000	27
27.000	28.000	18
5.000	18.000	18
21.000	3.000	29
26.000	10.000	21
25.000	10.000	23
21.000	17.000	11
12.000	15.000	19
9.000	21.000	27
17.000	8.000	15
3.000	22.000	11
6.000	3.000	26
11.000	13.000	27
11.000	3.000	27
2.000	10.000	23
6.000	23.000	20
15.000	3.000	28
7.000	11.000	25
13.000	14.000	17
26.000	9.000	27
19.000	19.000	12
2.000	5.000	13
22.000	11.000	14
14.000	17.000	13
17.000	9.000	29
7.000	13.000	15
1.000	14.000	26
7.000	5.000	23
3.000	11.000	14
26.000	20.000	24
8.000	12.000	19
13.000	3.000	11
20.000	26.000	21
3.000	17.000	20
14.000	9.000	16
3.000	26.000	16
7.000	16.000	28
12.000	8.000	16
21.000	0.000	23
22.000	29.000	21
1.000	25.000	19
28.000	19.000	14
24.000	6.000	16
7.000	17.000	15
19.000	16.000	29
27.000	3.000	11
13.000	8.000	22
11.000	12.000	25
13.000	22.000	17
25.000	8.000	22
27.000	5.000	23
26.000	23.000	14
26.000	12.000	12
9.000	0.000	23
14.000	29.000	22
16.000	10.000	26
16.000	18.000	18
22.000	18.000	16
3.000	10.000	27
5.000	4.000	20
26.000	7.000	25
4.000	25.000	27
9.000	10.000	16
7.000	4.000	13
27.000	0.000	28
2.000	24.000	20
29.000	6.000	22
13.000	28.000	15
8.000	15.000	22
13.000	9.000	11
19.000	10.000	23
10.000	20.000	22
16.000	7.000	14
2.000	17.000	12
9.000	11.000	13
5.000	25.000	23
21.000	9.000	27
18.000	7.000	20
8.000	29.000	28
14.000	0.000	11
0.000	21.000	11
24.000	18.000	12
27.000	22.000	25
17.000	25.000	10
22.000	16.000	19
18.000	28.000	15
11.000	25.000	26
0.000	12.000	28
14.000	4.000	21
17.000	29.000	29
23.000	27.000	25
9.000	24.000	11
25.000	12.000	24
26.000	22.000	28
8.000	21.000	10
4.000	29.000	15
8.000	24.000	27
4.000	19.000	28
11.000	23.000	12
18.000	3.000	14
12.000	20.000	12
24.000	26.000	16
29.000	9.000	16
20.000	19.000	10
24.000	8.000	22
27.000	12.000	22
11.000	15.000	24
28.000	0.000	28
28.000	4.000	16
9.000	29.000	26
11.000	21.000	19
18.000	11.000	28
14.000	10.000	27
27.000	13.000	17
22.000	3.000	17
25.000	22.000	18
11.000	10.000	22
5.000	20.000	22
9.000	26.000	11
20.000	6.000	16
17.000	11.000	16
17.000	16.000	29
8.000	6.000	10
28.000	5.000	23
9.000	23.000	15
23.000	0.000	22
16.000	12.000	10
12.000	1.000	29
0.000	25.000	12
20.000	8.000	24
3.000	7.000	27
21.000	29.000	19
19.000	28.000	24
29.000	23.000	17
26.000	2.000	14
16.000	6.000	18
25.000	17.000	10
