40	1
0.000	-22.560	0
0.000	22.560	0
-8.460	18.330	30
21.150	8.460	30
-9.870	-18.330	30
18.330	-12.690	30
-22.560	-5.640	36
-7.050	5.640	12
14.100	9.870	24
9.870	-4.230	18
7.050	-16.920	30
15.510	-7.050	24
12.690	7.050	24
8.460	19.740	30
-14.100	-2.820	24
12.690	16.920	30
1.410	0.000	6
-18.330	15.510	36
14.100	-15.510	30
-12.690	9.870	24
2.820	-19.740	30
2.820	18.330	30
1.410	18.330	30
4.230	4.230	12
12.690	-2.820	18
-16.920	-9.870	30
-19.740	1.410	30
-4.230	-8.460	18
0.000	-1.410	6
-8.460	11.280	24
4.230	1.410	6
-22.560	-12.690	36
-22.560	15.510	42
12.690	21.150	36
-5.640	11.280	18
-4.230	8.460	18
-1.410	-14.100	24
-18.330	14.100	36
-22.560	-22.560	48
21.150	18.330	42
-21.150	-8.460	30
-15.510	1.410	24
9.870	11.280	24
-19.740	-15.510	36
1.410	1.410	6
11.280	-2.820	18
14.100	21.150	36
-8.460	-21.150	30
-9.870	0.000	18
-1.410	2.820	6
21.150	12.690	36
18.330	9.870	30
16.920	19.740	36
-12.690	21.150	36
5.640	-5.640	12
-8.460	-22.560	36
-4.230	-22.560	36
11.280	11.280	24
-9.870	-11.280	24
-19.740	4.230	30
-15.510	9.870	30
-14.100	-11.280	24
-14.100	1.410	24
-8.460	-12.690	24
7.050	-9.870	18
14.100	14.100	30
18.330	5.640	30
-22.560	-7.050	36
2.820	11.280	18
15.510	21.150	36
0.000	15.510	24
-18.330	-9.870	30
-9.870	21.150	36
8.460	-1.410	12
-14.100	-9.870	24
-8.460	-14.100	24
-1.410	-15.510	24
-8.460	-18.330	30
9.870	-15.510	30
9.870	-8.460	18
-18.330	-21.150	42
18.330	12.690	30
-22.560	-14.100	36
12.690	-8.460	24
-22.560	1.410	30
19.740	-21.150	42
2.820	-15.510	24
-15.510	-5.640	24
-4.230	7.050	12
0.000	5.640	12
-7.050	-22.560	36
-7.050	-9.870	18
7.050	19.740	30
-21.150	15.510	36
0.000	8.460	12
-7.050	-19.740	30
-4.230	-2.820	12
2.820	15.510	24
19.740	0.000	30
-21.150	16.920	36
4.230	12.690	18
5.640	1.410	12
-14.100	-15.510	30
-19.740	-16.920	36
9.870	4.230	18
-11.280	-21.150	36
-15.510	-18.330	36
8.460	11.280	24
2.820	19.740	30
-12.690	-9.870	24
-11.280	-8.460	24
-12.690	-18.330	30
19.740	9.870	30
4.230	-12.690	18
-16.920	-16.920	36
21.150	4.230	30
21.150	-5.640	30
-22.560	-15.510	42
-8.460	19.740	30
-7.050	-14.100	24
4.230	-19.740	30
16.920	-11.280	30
-18.330	-12.690	30
9.870	-5.640	18
-15.510	-1.410	24
-11.280	-7.050	18
-18.330	-8.460	30
-4.230	11.280	18
-7.050	-4.230	12
18.330	16.920	36
-1.410	-11.280	18
15.510	18.330	36
-15.510	15.510	30
7.050	12.690	24
-15.510	-7.050	24
18.330	18.330	36
2.820	-12.690	18
14.100	2.820	24
-12.690	-5.640	24
