90	1
0.000	-5.000	0
0.000	5.000	0
-2.241	-4.565	30
5.738	-1.057	36
-5.595	-3.334	36
1.183	5.711	30
-4.532	-2.234	30
-3.442	4.529	30
-1.173	-5.702	30
1.145	1.234	12
2.334	-1.194	18
1.188	3.396	24
-3.405	3.418	30
3.448	2.199	24
0.012	2.303	12
4.519	-4.629	36
-3.418	-2.359	24
-0.018	3.406	18
2.222	-5.605	36
-2.349	4.578	30
1.043	-4.599	30
4.560	1.210	30
0.024	-1.063	6
4.583	-1.061	30
1.144	2.323	18
0.090	-0.003	0
-3.404	-4.574	30
-1.157	-4.621	30
-4.585	3.492	30
5.774	-5.615	42
-1.213	2.247	18
-1.117	4.559	30
2.344	-3.491	24
-0.067	-3.450	18
5.583	2.358	36
3.390	-0.088	18
2.178	-4.591	30
-3.488	-3.364	30
-2.371	-1.193	18
-5.730	2.305	36
-5.747	3.431	36
4.535	-0.002	24
-5.618	0.019	30
-1.208	3.386	24
4.525	-2.222	30
-0.063	-2.204	12
-3.499	-1.094	24
2.333	4.558	30
1.094	-3.352	24
1.149	-2.217	18
1.135	-1.134	12
5.705	1.203	30
-3.439	-5.623	36
4.638	3.435	30
4.603	5.660	42
-2.299	3.347	24
4.603	-3.354	30
3.488	-2.209	24
-2.282	-2.286	18
-2.246	-5.743	36
-5.586	-1.096	30
-4.444	2.269	30
2.258	2.295	18
-1.076	-1.052	12
-4.506	1.066	24
4.583	4.614	36
-2.212	2.279	18
1.151	-0.046	6
-4.600	-3.359	30
3.363	1.167	24
-1.118	0.034	6
3.358	4.613	30
3.342	-5.584	36
4.570	-5.654	42
2.278	5.699	36
3.387	5.608	36
-2.274	5.773	36
2.320	0.038	12
-5.664	-4.537	42
1.195	-5.736	36
-3.486	1.196	24
1.080	4.529	24
-4.551	0.036	24
-5.667	4.573	42
-0.061	1.113	6
-3.503	-0.031	24
-5.690	-5.660	42
-4.623	-4.624	36
3.498	-3.405	30
5.606	-2.202	36
-1.151	5.677	30
-3.322	2.320	24
3.337	3.372	30
3.367	-4.529	30
3.335	-1.086	24
-2.213	1.151	18
2.345	-2.349	18
-1.173	1.084	12
-5.597	1.058	30
-4.498	5.650	42
