80	1
0.000	-5.000	0
0.000	5.000	0
-1.119	1.180	12
4.557	-3.395	30
2.331	-3.492	24
2.302	2.178	18
5.691	-2.297	36
1.164	-3.321	24
5.656	3.465	36
-5.672	-1.085	30
-5.606	-3.459	36
-5.597	2.287	36
3.503	-3.329	30
-2.329	-5.738	36
3.493	1.173	24
3.492	-2.326	24
4.592	0.058	24
1.219	-2.240	18
5.707	-4.487	42
1.127	-4.632	30
-4.609	-2.236	30
0.009	-1.199	12
-3.479	-5.687	36
-5.625	-0.072	30
2.313	5.597	36
-3.498	2.247	24
0.068	2.187	12
-2.334	-2.224	18
4.552	-1.159	30
1.176	3.394	24
-2.242	4.506	30
-2.300	5.757	36
-3.442	-1.220	24
2.232	0.066	12
-1.047	5.648	30
3.421	-0.046	18
-4.533	-1.227	30
2.267	4.571	30
2.220	-5.656	36
-2.324	2.236	18
4.593	2.241	30
4.608	-5.616	42
-1.143	-5.619	30
-3.387	3.316	30
-4.589	-4.533	36
-1.173	-2.363	18
-4.536	4.492	36
0.078	0.098	0
4.630	-4.584	36
3.374	-4.449	30
3.440	3.344	30
-3.418	-0.026	18
3.488	-1.098	24
-3.401	1.202	24
4.567	5.699	42
-1.177	2.211	18
-3.425	-3.402	30
5.611	4.522	42
1.180	1.143	12
1.224	4.480	24
-5.767	-5.661	42
-4.584	3.345	30
5.639	1.085	30
-5.581	1.083	30
-0.030	-2.344	18
-3.430	-2.321	24
2.222	-4.573	30
3.477	-5.651	36
-3.390	5.714	36
5.595	2.226	36
-5.616	4.491	42
0.091	1.141	6
2.364	-2.280	18
-1.187	4.554	30
-2.190	-3.466	24
5.774	-5.715	42
-5.665	3.463	36
-4.505	2.254	30
0.064	3.318	18
2.221	-1.097	18
-2.189	0.039	12
5.656	0.054	30
-4.568	1.141	30
2.253	3.383	24
-1.063	-1.088	12
-4.599	5.752	42
1.066	-5.736	30
1.093	2.272	18
-3.493	4.605	30
4.464	3.354	30
-5.605	5.777	42
3.364	2.281	24
-2.223	-1.085	18
-5.691	-4.510	42
-2.315	3.401	24
3.349	5.609	36
1.220	5.685	30
4.614	-2.237	30
1.039	-1.130	12
-1.092	-4.492	24
