140	1
0.000	-5.000	0
0.000	5.000	0
4.559	-2.335	30
2.284	1.137	18
-5.677	-3.427	36
-4.568	-2.346	30
-3.372	-3.422	30
5.768	5.587	42
-3.320	-0.004	18
-5.604	-1.090	30
-3.355	5.762	36
4.491	1.084	24
1.053	1.091	12
2.365	-2.281	18
-5.686	2.268	36
-0.047	-1.162	6
5.654	-2.309	36
-2.259	4.566	30
-5.751	4.561	42
-5.616	0.089	30
-4.479	1.157	24
-1.216	3.410	24
5.695	-0.045	30
5.581	-4.473	42
-2.268	-1.161	18
-1.208	0.073	12
2.207	0.001	12
4.555	-4.608	36
-5.602	-5.751	42
0.031	2.229	12
5.730	3.334	36
1.176	-2.249	18
2.317	-5.668	36
-2.290	1.057	18
-4.625	5.712	42
-3.354	1.106	24
5.772	-3.338	36
3.468	2.254	24
1.193	-3.406	24
-4.525	-3.494	30
-1.124	-4.608	30
-5.627	5.705	42
-5.737	1.157	36
1.140	-4.605	30
-5.586	-2.244	36
-2.371	-2.267	18
2.335	-3.463	24
1.039	4.585	30
5.685	4.529	42
-4.538	4.594	36
2.253	-1.235	18
1.167	0.095	12
3.352	1.176	24
4.468	5.596	42
2.275	3.360	24
3.463	-3.372	30
-5.736	3.390	36
-3.423	4.495	30
2.240	2.195	18
-4.542	-5.746	42
4.497	2.218	30
3.487	-2.200	24
-4.524	3.484	30
-4.609	2.352	30
-3.424	-2.197	24
4.593	-1.050	30
3.385	0.058	18
3.404	-1.184	24
4.507	-3.464	30
-3.347	2.354	24
1.220	5.690	30
-4.462	0.037	24
1.116	2.306	18
5.682	2.252	36
0.065	-3.414	18
-2.371	-3.359	24
-1.079	2.362	18
4.515	4.600	36
-1.038	-2.256	18
-1.079	4.604	30
4.482	0.047	24
-1.113	5.717	30
0.093	3.319	18
3.379	3.415	30
5.617	1.189	30
-2.174	5.659	36
3.365	5.660	36
0.022	0.045	0
-2.263	-4.592	30
-3.341	3.423	30
3.448	4.497	30
1.171	-1.164	12
-3.508	-4.456	30
-2.355	-5.660	36
2.289	-4.575	30
-1.124	-3.411	24
-2.320	3.415	24
1.117	3.348	24
-1.081	-1.156	12
-3.368	-1.150	24
