110	1
0.000	-5.000	0
0.000	5.000	0
1.091	-2.280	18
-4.629	4.478	36
4.563	4.480	36
4.471	-5.610	42
5.582	4.626	42
3.481	3.472	30
-3.502	-2.184	24
-5.584	-1.202	30
3.328	-4.470	30
-0.075	2.257	12
2.179	-2.317	18
3.456	2.324	24
-3.369	2.316	24
-0.065	0.097	0
5.709	5.700	42
-4.548	-1.063	30
1.115	-3.443	24
-3.452	4.492	30
-3.475	-1.058	24
5.751	0.029	30
0.080	-3.348	18
4.585	-0.045	24
4.611	-2.322	30
-5.766	4.495	42
4.609	1.137	30
-3.489	-4.525	30
1.120	1.119	12
-1.128	0.094	6
1.049	-4.566	30
-5.603	-0.082	30
5.650	-5.747	42
4.618	5.697	42
-4.514	0.037	24
3.350	1.201	24
2.356	3.487	24
-5.638	1.164	30
-4.475	2.231	30
-4.567	-5.633	42
-5.758	5.580	42
1.221	4.557	30
4.571	2.197	30
-3.399	-5.600	36
-2.263	4.481	30
1.066	2.290	18
1.211	-1.079	12
-2.300	-4.558	30
2.350	1.102	18
-4.535	-2.352	30
-1.182	-3.496	24
-4.569	5.726	42
-1.152	3.415	24
3.406	-5.641	36
-1.143	-4.599	30
3.370	5.681	36
-5.593	-3.480	36
3.437	-0.062	18
5.657	-2.339	36
3.362	-1.153	24
-1.063	4.539	30
2.254	-4.567	30
-2.367	-1.202	18
0.098	3.395	18
-5.631	-2.324	36
-4.611	1.051	30
-2.293	2.270	18
-1.068	2.336	18
-5.603	2.261	36
-3.362	3.361	30
4.483	-3.341	30
-3.385	-3.411	30
2.233	5.636	36
-2.204	-5.749	36
5.694	-1.043	30
-2.240	3.326	24
5.759	-4.494	42
-2.195	5.654	36
-5.727	3.358	36
0.094	1.198	12
3.411	4.476	30
5.716	1.090	30
-2.252	-2.332	18
5.662	2.176	36
1.056	5.637	30
5.718	-3.451	36
1.161	0.005	6
-1.086	-2.239	18
2.220	2.321	18
-5.596	-5.586	42
-4.545	-3.432	30
1.188	3.496	24
-1.118	1.147	12
2.269	-3.386	24
1.218	-5.597	30
-2.314	-0.084	12
-0.076	-1.085	6
5.736	3.462	36
0.036	-2.248	12
-1.147	-5.727	36
