150	1
0.000	-5.000	0
0.000	5.000	0
5.757	-5.656	42
-2.265	-1.098	18
5.773	-2.208	36
-4.520	1.053	24
-5.717	-2.241	36
-0.016	1.193	12
-4.549	-2.361	30
-5.764	-3.439	36
-4.458	2.250	30
-1.093	-5.651	30
-5.690	3.341	36
-0.097	-0.057	0
1.223	5.612	30
-2.312	1.189	18
4.550	2.262	30
3.462	-5.730	36
-2.285	5.630	36
5.712	3.317	36
-2.213	3.418	24
1.179	-1.159	12
-4.598	3.456	30
3.406	1.099	24
4.585	-4.532	36
-2.310	-5.698	36
-5.696	-5.658	42
4.509	-1.142	24
-3.380	3.415	30
0.094	-3.452	18
-1.198	2.186	18
3.379	-1.205	24
-4.445	-0.079	24
-1.113	-1.097	12
1.235	1.076	12
0.039	3.314	18
4.535	4.599	36
-2.345	-2.315	18
-4.490	-1.131	24
-1.209	3.330	24
4.545	5.727	42
2.244	-2.362	18
-2.212	2.291	18
4.494	-5.772	42
-3.325	-4.471	30
1.169	3.350	24
3.420	2.301	24
-4.555	4.469	36
1.039	-2.177	18
4.618	0.020	24
5.637	1.118	30
2.288	4.582	30
3.455	4.448	30
-2.334	4.620	30
-4.539	5.614	42
5.733	-0.069	30
-2.267	-3.356	24
-4.495	-5.630	42
-1.130	1.090	12
4.557	-2.263	30
-1.096	5.678	30
-0.075	-2.284	12
-1.070	-4.600	30
3.376	-3.314	30
-3.501	-5.709	36
-3.326	4.540	30
2.221	3.502	24
5.644	2.191	36
5.586	5.601	42
5.618	-1.099	30
-3.333	2.259	24
2.310	5.611	36
5.768	4.480	42
1.114	-5.671	30
-3.400	0.018	18
3.384	5.725	36
-2.274	0.051	12
4.553	-3.410	30
-5.701	0.078	30
5.653	-4.520	42
-2.341	-4.642	30
2.282	-4.620	30
3.415	-0.079	18
-1.133	-2.212	18
-1.145	4.535	30
1.231	-0.051	12
4.616	1.068	30
-5.630	2.276	36
2.305	-1.041	18
-0.098	-1.218	12
-5.733	5.630	42
5.644	-3.495	36
-3.481	-1.046	24
-5.699	-4.463	42
-5.609	4.469	42
2.318	-5.631	36
-3.417	1.186	24
-1.220	-3.383	24
-5.624	1.224	30
-3.463	5.598	36
