50	1
0.000	-5.000	0
0.000	5.000	0
-0.069	2.268	12
-1.150	4.593	30
2.261	1.121	18
3.461	-1.178	24
-4.603	-1.070	30
-2.271	4.530	30
-5.603	-4.513	42
4.593	5.624	42
1.189	-4.520	30
5.673	4.557	42
-4.446	-2.215	30
-1.156	-1.090	12
-3.389	2.262	24
3.497	-2.219	24
-1.150	-3.330	24
-5.663	-5.635	42
3.413	-5.718	36
0.069	3.378	18
5.732	2.187	36
-3.485	-0.087	18
-1.218	3.325	24
-3.464	3.431	30
0.088	-2.287	12
-4.447	4.642	36
-4.516	-4.450	36
-4.481	1.083	24
-2.172	-4.475	30
-5.613	-3.385	36
4.502	-2.291	30
-3.376	5.640	36
-1.105	-5.604	30
2.308	5.699	36
1.122	-5.668	30
-2.192	-1.172	18
-1.185	1.227	12
3.319	-3.467	30
-4.533	0.017	24
-1.161	5.606	30
4.637	-1.202	30
-5.707	1.232	36
4.507	-4.558	36
3.394	1.062	24
-1.099	2.267	18
2.241	4.466	30
5.696	5.716	42
-5.592	-2.316	36
4.582	1.108	30
1.158	-2.240	18
-4.536	5.740	42
2.293	2.255	18
-3.483	-1.152	24
2.247	-5.689	36
-4.489	2.330	30
1.091	0.052	6
-3.482	-4.572	30
1.171	-3.397	24
3.379	4.523	30
-0.079	1.137	6
-2.243	-5.774	36
-3.418	1.108	24
4.531	3.388	30
-3.363	4.626	30
4.531	2.193	30
-3.486	-5.607	36
-5.590	5.745	42
-2.213	5.603	36
5.615	1.067	30
3.332	-0.001	18
5.707	-4.538	42
2.215	3.410	24
4.460	4.618	36
5.601	-0.049	30
-3.350	-3.390	30
1.072	2.201	18
3.415	2.218	24
-5.691	-0.053	30
1.175	-1.230	12
1.167	3.322	24
3.420	3.442	30
-1.173	-0.037	12
4.536	-5.764	42
1.054	5.686	30
2.203	-4.582	30
-4.626	-5.738	42
5.770	3.434	36
3.456	5.667	36
-2.230	-2.283	18
-1.153	-2.207	18
-5.642	-1.193	30
-0.018	-3.333	18
0.083	-1.226	12
-2.247	1.153	18
-5.725	4.638	42
-1.126	-4.471	24
-5.707	2.352	36
1.184	4.638	30
-2.287	-3.486	24
4.525	-3.380	30
