30	1
0.000	-5.000	0
0.000	5.000	0
-2.250	4.598	30
5.583	-0.016	30
2.227	-3.411	24
-1.192	0.061	12
3.402	-1.086	24
-1.143	4.550	30
1.203	-1.158	12
2.319	-5.620	36
-2.353	0.090	18
-2.240	-2.315	18
2.208	5.632	36
-3.387	5.644	36
-1.097	1.129	12
-0.011	-2.340	18
3.499	2.180	24
-4.621	-1.056	30
2.250	-2.238	18
1.067	-4.601	30
-3.443	-2.233	24
-3.397	-1.198	24
2.340	0.084	18
-5.644	3.477	36
-5.735	-1.104	36
5.615	4.548	42
-1.124	5.643	30
-5.703	-5.772	42
-5.700	-0.044	30
5.687	-2.240	36
3.476	4.568	30
-2.211	2.201	18
-5.766	1.191	36
-4.483	2.309	30
1.151	2.267	18
2.332	-1.091	18
4.537	-4.593	36
-4.575	-3.351	30
3.376	-4.468	30
1.129	-2.360	18
5.741	-4.485	42
-4.605	4.530	36
-4.636	-4.525	36
-1.206	-3.370	24
-5.710	2.274	36
-4.557	-2.175	30
-4.456	3.455	30
-4.557	1.140	30
-3.394	2.253	24
-1.121	-5.636	30
4.518	-3.387	30
-4.454	5.764	42
5.710	5.703	42
3.353	1.050	24
3.364	-3.318	30
-3.383	-5.647	36
3.373	-5.689	36
2.353	2.290	18
1.225	3.368	24
-1.057	-2.200	18
-2.325	1.098	18
4.600	-1.203	30
-1.125	2.355	18
-3.358	1.071	24
-2.239	-1.112	18
4.632	3.348	30
-5.596	-3.438	36
4.506	0.016	24
3.356	5.675	36
0.050	0.068	0
5.672	3.339	36
3.392	-2.205	24
-3.341	3.369	30
-5.605	5.632	42
-3.407	-3.375	30
1.066	-5.703	30
-5.686	-4.604	42
1.190	0.089	12
2.258	4.617	30
1.203	5.688	30
5.594	-1.106	30
4.637	-2.228	30
-2.284	-5.645	36
-1.159	-4.564	30
-3.375	-0.024	18
-0.003	2.220	12
-3.483	-4.464	30
5.640	-5.643	42
-0.012	3.451	18
-5.616	-2.198	36
-2.281	5.757	36
-1.059	-1.080	12
2.305	3.325	24
2.352	-4.546	30
1.040	1.212	12
5.678	1.123	30
3.314	3.357	30
4.562	4.610	36
-4.528	-5.583	42
4.626	2.247	30
