60	1
0.000	-5.000	0
0.000	5.000	0
-5.623	3.355	36
-5.636	1.230	30
2.330	4.455	30
-0.093	3.348	18
-1.102	-2.267	18
2.231	-3.487	24
4.587	3.507	30
-5.648	-5.605	42
3.314	1.067	18
-5.749	-3.472	36
-1.122	-3.471	24
-4.543	-2.288	30
5.612	-3.366	36
-1.134	1.040	12
-2.272	4.551	30
5.606	4.621	42
-1.236	-4.573	30
-2.250	-1.151	18
-4.634	1.132	30
-0.032	-2.243	12
-3.345	-3.331	30
1.089	5.597	30
-4.530	-4.556	36
1.116	1.124	12
3.397	3.323	30
-3.431	-0.084	18
-3.405	-5.614	36
-2.220	-5.686	36
1.073	3.446	24
-1.164	-1.045	12
-1.222	5.628	30
5.652	-1.191	30
5.652	2.286	36
-1.087	4.515	24
2.354	2.295	18
1.196	-0.013	12
-5.599	-1.092	30
-3.488	2.315	24
2.261	1.181	18
2.371	-4.608	30
5.593	5.660	42
-3.441	3.337	30
1.208	-2.362	18
4.459	2.207	30
-4.570	2.359	30
-2.249	-4.463	30
-1.061	2.181	18
-3.500	4.627	30
-5.656	-4.525	42
-2.348	1.084	18
-3.429	-1.161	24
5.720	-2.337	36
0.043	2.361	18
-4.490	-3.352	30
5.673	3.505	36
3.336	4.517	30
5.777	0.058	30
2.259	3.436	24
0.096	-0.004	0
4.606	4.638	36
2.238	-2.313	18
-5.641	-2.247	36
-5.771	-0.027	30
-2.246	5.695	36
2.257	-5.694	36
4.583	0.100	24
-4.605	-5.644	42
1.165	-3.451	24
3.411	-5.630	36
3.398	2.246	24
4.481	-4.540	36
-3.322	-2.289	24
-3.414	5.746	36
-5.623	5.761	42
3.478	-3.372	30
4.599	-2.231	30
-3.463	1.100	24
-2.359	3.475	24
-4.619	4.461	36
-4.612	5.670	42
-2.217	-0.052	12
-4.502	3.411	30
4.487	-1.114	24
-5.658	2.322	36
-3.490	-4.462	30
2.261	-1.092	18
1.167	-1.181	12
4.636	-5.775	42
5.722	-5.670	42
-1.092	-5.722	30
1.116	-5.617	30
2.306	5.661	36
0.066	-1.099	6
-0.073	-3.438	18
5.638	-4.584	42
2.205	-0.011	12
-2.244	2.297	18
-4.523	0.075	24
