20	1
0.000	-5.000	0
0.000	5.000	0
-1.078	-3.424	24
-4.483	-1.090	24
-3.475	2.248	24
3.393	-4.551	30
5.664	5.697	42
2.267	4.601	30
-1.214	-4.519	30
0.056	1.142	6
1.089	0.074	6
3.327	-5.694	36
-3.381	-3.435	30
1.076	3.370	24
3.418	5.590	36
-2.255	3.488	24
-4.478	2.296	30
-3.492	-5.733	36
4.555	4.588	36
1.144	2.318	18
0.022	-1.205	12
-3.339	5.735	36
0.053	0.008	0
2.215	2.198	18
-2.319	1.085	18
5.688	-4.494	42
-5.775	1.076	36
5.596	-0.063	30
5.681	-2.201	36
-3.434	-2.330	24
-4.576	-5.749	42
2.186	-2.246	18
-1.037	-1.130	12
-2.292	4.488	30
-2.241	-1.157	18
-3.488	-4.588	30
-1.183	3.436	24
4.644	-5.613	42
-5.696	-1.230	30
-5.650	2.281	36
-1.100	2.279	18
2.218	-1.055	18
-2.330	-3.319	24
-3.474	1.182	24
-5.619	5.720	42
-0.096	3.494	18
4.475	5.639	42
3.454	-3.373	30
-1.042	0.072	6
-4.598	5.638	42
-5.652	-5.775	42
-5.633	-3.373	36
1.124	5.684	30
-1.214	4.531	30
3.392	2.228	24
4.497	1.193	24
-5.736	0.001	30
-5.602	-2.355	36
-1.145	5.771	36
4.614	-3.475	30
0.083	-3.334	18
3.389	-1.168	24
-0.100	2.237	12
3.346	1.126	24
1.235	4.574	30
4.520	0.097	24
-2.172	5.682	36
5.627	2.196	36
2.333	5.618	36
-2.309	-4.590	30
-4.472	3.423	30
2.196	-5.735	36
-4.475	-2.251	30
3.480	-0.050	18
-4.568	1.146	30
-4.625	-3.489	30
2.220	1.170	18
1.131	-1.126	12
4.541	-2.329	30
1.053	-4.547	30
2.240	-4.526	30
4.635	3.507	30
1.189	-2.346	18
-4.503	4.453	36
-2.197	-2.309	18
-3.397	4.581	30
-5.736	3.426	36
-1.218	-5.771	36
5.774	-5.664	42
-3.378	0.022	18
4.524	-1.224	30
1.121	1.078	12
2.218	-3.464	24
4.535	2.257	30
-5.725	-4.599	42
-5.618	4.445	42
3.358	3.493	30
-0.040	-2.244	12
-2.189	-0.008	12
5.699	1.171	30
