100	1
0.000	-5.000	0
0.000	5.000	0
-4.477	0.036	24
5.587	0.024	30
4.625	3.474	30
-1.040	1.227	12
2.328	0.017	12
5.757	5.685	42
2.203	1.069	18
-1.234	5.620	30
5.629	1.095	30
0.055	-2.333	12
-3.475	-0.075	18
5.695	-5.616	42
-1.222	2.265	18
-1.180	3.477	24
2.312	-3.361	24
-1.220	-2.297	18
-3.366	5.695	36
-4.631	1.176	30
3.473	-4.505	30
-5.640	5.596	42
-3.351	-1.092	24
-4.566	-1.109	30
2.214	4.506	30
3.314	2.253	24
-4.542	-3.467	30
-2.321	-2.351	18
4.457	1.216	24
-2.186	4.615	30
-1.092	-3.454	24
-4.632	3.325	30
2.235	-4.484	30
-5.728	1.044	30
-3.317	-2.267	24
0.080	-1.084	6
3.358	-1.165	24
5.662	2.282	36
2.187	-1.195	18
-2.261	5.763	36
-2.257	-1.091	18
-5.680	4.527	42
0.018	-3.409	18
3.340	-5.643	36
-4.537	-5.657	42
-1.171	4.555	30
-5.679	3.434	36
2.225	5.604	36
1.057	-5.674	30
-4.522	5.642	42
-5.583	-5.593	42
3.316	-3.341	30
-2.357	-5.689	36
-5.754	-4.472	42
3.411	0.035	18
-2.326	0.002	12
-4.482	-2.265	30
1.140	0.040	6
-5.777	-0.086	30
-5.589	-1.082	30
1.051	4.558	30
-2.363	1.209	18
0.075	3.498	18
-3.368	-3.475	30
3.398	3.458	30
2.219	-5.728	36
4.446	-5.614	42
2.279	3.501	24
3.469	5.608	36
-3.360	-5.632	36
5.623	-2.335	36
4.560	-1.184	30
1.053	2.191	18
3.358	4.536	30
3.360	1.234	24
1.048	-3.309	18
5.607	4.484	42
-3.502	3.469	30
2.265	2.253	18
-4.589	-4.582	36
-4.557	4.535	36
-3.331	2.326	24
5.717	-3.473	36
1.084	-4.546	30
-5.768	2.330	36
-2.259	-3.434	24
4.536	5.614	42
-3.352	1.090	24
1.123	5.773	36
-2.323	2.266	18
-5.643	-2.219	36
-3.484	-4.502	30
-2.300	-4.544	30
-1.200	0.061	12
-2.295	3.338	24
-1.088	-5.696	30
-0.031	2.340	18
5.636	-1.059	30
-0.018	1.083	6
-1.172	-4.561	30
