40	1
0.000	-5.000	0
0.000	5.000	0
2.179	3.408	24
0.022	-3.460	18
5.630	3.477	36
4.453	0.059	24
-3.444	4.494	30
-5.582	3.369	36
1.144	4.513	24
-3.370	0.040	18
4.464	-3.381	30
4.618	5.704	42
3.452	3.460	30
5.609	-4.552	42
-2.205	-5.665	36
-3.450	-1.211	24
1.138	0.064	6
0.010	-1.217	12
-4.609	-3.493	30
-1.038	0.032	6
5.649	1.154	30
5.760	-1.100	36
-4.512	4.631	36
4.619	-2.283	30
-2.274	2.190	18
-5.632	5.770	42
3.413	-5.689	36
-4.486	3.433	30
3.478	1.208	24
-4.525	-1.178	30
4.593	-4.557	36
-1.126	5.766	36
-5.581	-2.348	36
2.210	-4.505	30
3.438	0.070	18
-2.189	-0.064	12
-2.238	4.616	30
4.478	4.460	36
-0.008	1.059	6
1.091	-2.214	18
-5.765	-5.654	42
-1.178	-5.591	30
2.305	1.200	18
-3.343	-4.630	30
5.628	-5.597	42
1.119	-1.049	12
1.212	-3.335	24
-2.306	5.719	36
-1.155	-1.133	12
-5.656	4.566	42
3.376	-1.097	24
3.322	5.706	36
-5.691	2.344	36
0.066	2.272	12
1.146	-5.703	30
-1.171	-2.178	18
-4.507	2.357	30
-1.198	2.244	18
-1.085	3.433	24
-0.068	-2.262	12
3.402	-2.178	24
-4.559	5.689	42
-2.182	-4.444	30
1.146	5.689	30
-3.358	-2.258	24
-1.084	4.485	24
-2.302	3.375	24
5.612	-0.012	30
-4.602	-5.738	42
-4.598	0.041	24
-1.145	-3.445	24
1.134	3.338	24
-5.627	-1.115	30
-2.255	1.163	18
-5.622	-0.055	30
2.334	-0.023	18
3.439	-3.477	30
-4.512	-4.613	36
2.327	-2.363	18
-4.503	1.127	24
4.557	3.467	30
5.631	-3.457	36
2.290	4.618	30
-3.490	5.772	36
2.286	-3.461	24
-3.475	-3.446	30
2.321	-1.095	18
-3.319	1.136	24
5.620	4.521	42
4.583	-1.055	30
-3.409	2.188	24
-2.364	-2.221	18
0.043	3.410	18
4.503	1.111	24
2.263	-5.716	36
-5.675	1.126	30
3.384	2.235	24
4.628	-5.581	42
1.093	1.096	12
-5.769	-4.614	42
