130	1
0.000	-5.000	0
0.000	5.000	0
3.442	-2.259	24
-1.129	3.433	24
-4.472	-4.555	36
1.094	0.037	6
1.221	2.248	18
5.706	2.335	36
1.049	-3.359	24
4.583	-2.342	30
-1.042	2.327	18
-3.339	-0.040	18
2.189	3.350	24
-5.657	-3.373	36
-5.643	4.637	42
3.319	-1.086	18
5.602	-4.515	42
-2.349	1.105	18
-4.526	-1.088	24
3.437	1.051	24
-1.213	-5.729	36
4.483	-4.547	36
-5.771	2.248	36
-5.668	-2.327	36
5.758	1.206	36
-2.296	5.739	36
3.442	2.222	24
-2.324	2.300	18
-5.641	1.175	30
0.064	3.490	18
3.359	-3.485	30
2.320	4.589	30
1.108	-1.135	12
5.696	3.462	36
-5.769	5.729	42
3.347	3.424	30
-3.476	5.689	36
-5.739	-5.672	42
-2.222	0.030	12
3.498	4.515	30
-3.404	4.601	30
-2.364	4.621	30
3.345	-4.521	30
-3.322	-2.253	24
-1.139	-1.177	12
-4.502	-2.298	30
2.345	-2.242	18
5.632	5.759	42
2.342	-5.721	36
-5.651	-1.158	30
-1.193	5.717	36
4.586	2.300	30
5.735	-5.683	42
-3.321	-3.500	30
4.557	-1.074	30
-2.182	-2.248	18
-2.195	-4.511	30
4.580	4.510	36
-4.605	0.045	24
1.185	5.739	36
-1.194	4.570	30
-2.306	-3.449	24
-4.599	-3.381	30
-2.188	3.357	24
1.037	-4.500	24
0.063	-2.358	18
-1.106	-0.036	6
4.510	-3.376	30
1.114	-5.756	36
-3.353	-1.111	24
2.347	-0.072	18
2.349	-3.315	24
-1.133	-2.270	18
-2.291	-5.710	36
-5.697	3.466	36
-3.493	2.314	24
-0.050	2.186	12
5.745	-2.194	36
-5.678	0.059	30
-1.091	-4.639	30
-0.085	1.072	6
5.596	-3.452	36
3.478	-5.752	36
1.157	1.092	12
-3.476	-5.611	36
-4.620	4.452	36
0.048	-3.421	18
4.499	3.380	30
4.636	-0.066	24
-4.588	5.633	42
2.214	5.761	36
2.299	-4.584	30
-3.403	3.499	30
2.251	2.282	18
-5.708	-4.553	42
4.507	1.193	24
5.705	0.045	30
5.619	-1.089	30
-4.603	-5.606	42
0.037	-1.231	12
