70	1
0.000	-5.000	0
0.000	5.000	0
-2.306	-5.758	36
-2.296	4.608	30
4.499	-5.618	42
-1.036	2.268	18
2.323	1.093	18
4.524	3.327	30
-5.732	1.153	36
-3.413	5.583	36
-5.636	-4.606	42
-4.447	4.556	36
-2.276	2.277	18
-1.148	-4.560	30
3.368	1.157	24
-4.586	-1.159	30
-1.142	-1.066	12
-2.192	-3.334	24
2.368	-2.340	18
2.229	2.184	18
2.218	4.592	30
-3.339	2.291	24
3.366	-0.093	18
4.510	-4.498	36
1.052	-2.187	18
4.503	-1.101	24
3.492	-5.696	36
4.574	-3.364	30
5.624	5.771	42
-4.571	-4.563	36
-4.479	1.161	24
-1.091	0.041	6
2.303	-1.060	18
5.633	-4.578	42
2.267	0.030	12
-5.701	-0.009	30
-2.246	-2.253	18
-2.178	0.016	12
-3.429	1.159	24
-3.365	-3.347	30
-3.500	-4.636	30
-2.324	5.695	36
-5.660	3.477	36
1.046	4.625	30
2.266	-4.508	30
-4.522	2.198	30
-1.127	5.715	30
-3.407	3.410	30
-1.132	1.148	12
-5.687	-2.196	36
-2.289	-4.582	30
-1.096	-5.742	36
-3.388	-5.700	36
4.530	2.238	30
0.087	3.452	18
-2.319	-1.105	18
-4.635	-3.498	30
5.673	-0.068	30
-1.161	3.499	24
5.632	-2.300	36
4.640	4.539	36
-5.748	-3.309	36
-2.326	1.046	18
0.088	-1.040	6
1.079	0.066	6
5.627	-1.102	30
5.717	1.221	36
-4.554	0.010	24
5.718	3.436	36
5.758	2.326	36
4.483	0.022	24
-4.617	-5.727	42
-0.004	2.284	12
1.184	3.356	24
-3.329	-1.208	24
3.466	-2.335	24
1.115	-5.711	30
-2.228	3.463	24
-4.571	5.609	42
5.768	4.518	42
4.631	5.581	42
1.090	2.194	18
-3.404	-2.342	24
5.696	-3.393	36
-5.770	2.228	36
-4.532	-2.299	30
1.090	1.148	12
-5.645	4.501	42
-1.153	-3.467	24
3.315	-3.341	30
3.335	5.681	36
-0.003	-3.317	18
1.191	-4.615	30
-5.778	5.601	42
1.081	5.627	30
5.657	-5.691	42
2.342	5.587	36
-3.410	4.557	30
3.413	4.622	30
-3.322	-0.036	18
