30	511
0.000	0.000	0
1.000	-1.000	11
1.000	0.000	8
1.000	1.000	12
2.000	-1.000	13
2.000	0.000	12
2.000	1.000	11
3.000	-1.000	9
3.000	0.000	11
3.000	1.000	11
4.000	-1.000	10
4.000	0.000	8
4.000	1.000	10
5.000	-1.000	14
5.000	0.000	13
5.000	1.000	10
6.000	-1.000	9
6.000	0.000	11
6.000	1.000	13
7.000	-1.000	13
7.000	0.000	14
7.000	1.000	10
8.000	-1.000	12
8.000	0.000	10
8.000	1.000	14
9.000	-1.000	12
9.000	0.000	12
9.000	1.000	14
10.000	-1.000	14
10.000	0.000	12
10.000	1.000	12
11.000	-1.000	14
11.000	0.000	15
11.000	1.000	12
12.000	-1.000	10
12.000	0.000	15
12.000	1.000	11
13.000	-1.000	16
13.000	0.000	15
13.000	1.000	14
14.000	-1.000	16
14.000	0.000	12
14.000	1.000	16
15.000	-1.000	14
15.000	0.000	12
15.000	1.000	13
16.000	-1.000	16
16.000	0.000	16
16.000	1.000	17
17.000	-1.000	13
17.000	0.000	17
17.000	1.000	15
18.000	-1.000	18
18.000	0.000	15
18.000	1.000	13
19.000	-1.000	13
19.000	0.000	16
19.000	1.000	12
20.000	-1.000	18
20.000	0.000	14
20.000	1.000	16
21.000	-1.000	16
21.000	0.000	17
21.000	1.000	13
22.000	-1.000	14
22.000	0.000	18
22.000	1.000	16
23.000	-1.000	17
23.000	0.000	16
23.000	1.000	19
24.000	-1.000	15
24.000	0.000	19
24.000	1.000	14
25.000	-1.000	19
25.000	0.000	19
25.000	1.000	19
1.366	0.366	8
0.500	0.866	7
-0.366	1.366	10
1.866	1.232	11
1.000	1.732	12
0.134	2.232	10
2.366	2.098	11
1.500	2.598	13
0.634	3.098	8
2.866	2.964	10
2.000	3.464	10
1.134	3.964	12
3.366	3.830	9
2.500	4.330	13
1.634	4.830	10
3.866	4.696	9
3.000	5.196	12
2.134	5.696	9
4.366	5.562	11
3.500	6.062	14
2.634	6.562	13
4.866	6.428	11
4.000	6.928	11
3.134	7.428	12
5.366	7.294	13
4.500	7.794	11
3.634	8.294	12
5.866	8.160	14
5.000	8.660	14
4.134	9.160	15
6.366	9.026	11
5.500	9.526	14
4.634	10.026	15
6.866	9.892	11
6.000	10.392	13
5.134	10.892	16
7.366	10.758	11
