37	256
0.000	0.000	0
1.000	-1.000	10
1.000	0.000	10
1.000	1.000	8
2.000	-1.000	13
2.000	0.000	10
2.000	1.000	11
3.000	-1.000	8
3.000	0.000	10
3.000	1.000	11
4.000	-1.000	10
4.000	0.000	9
4.000	1.000	9
5.000	-1.000	11
5.000	0.000	8
5.000	1.000	9
6.000	-1.000	13
6.000	0.000	10
6.000	1.000	9
7.000	-1.000	9
7.000	0.000	15
7.000	1.000	9
8.000	-1.000	12
8.000	0.000	12
8.000	1.000	15
9.000	-1.000	15
9.000	0.000	11
9.000	1.000	10
10.000	-1.000	12
10.000	0.000	10
10.000	1.000	15
11.000	-1.000	14
11.000	0.000	15
11.000	1.000	13
12.000	-1.000	12
12.000	0.000	13
12.000	1.000	11
13.000	-1.000	13
13.000	0.000	16
13.000	1.000	15
14.000	-1.000	11
14.000	0.000	15
14.000	1.000	11
15.000	-1.000	13
15.000	0.000	16
15.000	1.000	12
16.000	-1.000	13
16.000	0.000	12
16.000	1.000	17
17.000	-1.000	12
17.000	0.000	15
17.000	1.000	13
18.000	-1.000	15
18.000	0.000	13
18.000	1.000	16
19.000	-1.000	16
19.000	0.000	12
19.000	1.000	18
20.000	-1.000	18
20.000	0.000	14
20.000	1.000	14
21.000	-1.000	16
21.000	0.000	17
21.000	1.000	15
22.000	-1.000	18
22.000	0.000	14
22.000	1.000	15
23.000	-1.000	17
23.000	0.000	18
23.000	1.000	19
24.000	-1.000	15
24.000	0.000	15
24.000	1.000	16
25.000	-1.000	17
25.000	0.000	19
25.000	1.000	14
0.366	1.366	11
-0.500	0.866	8
-1.366	0.366	12
-0.134	2.232	9
-1.000	1.732	10
-1.866	1.232	9
-0.634	3.098	10
-1.500	2.598	11
-2.366	2.098	12
-1.134	3.964	8
-2.000	3.464	10
-2.866	2.964	12
-1.634	4.830	12
-2.500	4.330	13
-3.366	3.830	13
-2.134	5.696	9
-3.000	5.196	13
-3.866	4.696	10
-2.634	6.562	11
-3.500	6.062	12
-4.366	5.562	10
-3.134	7.428	11
-4.000	6.928	15
-4.866	6.428	10
-3.634	8.294	10
-4.500	7.794	14
-5.366	7.294	12
-4.134	9.160	14
-5.000	8.660	11
