37	511
0.000	0.000	0
11.634	22.151	0
1.000	-1.000	10
1.000	0.000	9
1.000	1.000	10
2.000	-1.000	13
2.000	0.000	8
2.000	1.000	11
3.000	-1.000	12
3.000	0.000	12
3.000	1.000	10
4.000	-1.000	8
4.000	0.000	13
4.000	1.000	9
5.000	-1.000	10
5.000	0.000	13
5.000	1.000	13
6.000	-1.000	12
6.000	0.000	11
6.000	1.000	12
7.000	-1.000	11
7.000	0.000	10
7.000	1.000	11
8.000	-1.000	13
8.000	0.000	9
8.000	1.000	9
9.000	-1.000	9
9.000	0.000	10
9.000	1.000	10
10.000	-1.000	14
10.000	0.000	12
10.000	1.000	10
11.000	-1.000	11
11.000	0.000	13
11.000	1.000	14
12.000	-1.000	16
12.000	0.000	13
12.000	1.000	11
13.000	-1.000	14
13.000	0.000	14
13.000	1.000	12
14.000	-1.000	15
14.000	0.000	16
14.000	1.000	11
15.000	-1.000	12
15.000	0.000	12
15.000	1.000	15
16.000	-1.000	15
16.000	0.000	12
16.000	1.000	12
17.000	-1.000	17
17.000	0.000	15
17.000	1.000	15
18.000	-1.000	15
18.000	0.000	13
18.000	1.000	14
19.000	-1.000	16
19.000	0.000	15
19.000	1.000	15
20.000	-1.000	14
20.000	0.000	15
20.000	1.000	17
21.000	-1.000	19
21.000	0.000	18
21.000	1.000	18
22.000	-1.000	17
22.000	0.000	16
22.000	1.000	15
23.000	-1.000	17
23.000	0.000	15
23.000	1.000	19
24.000	-1.000	14
24.000	0.000	14
24.000	1.000	15
25.000	-1.000	14
25.000	0.000	14
25.000	1.000	15
1.366	0.366	9
0.500	0.866	10
-0.366	1.366	10
1.866	1.232	8
1.000	1.732	11
0.134	2.232	9
2.366	2.098	10
1.500	2.598	10
0.634	3.098	10
2.866	2.964	8
2.000	3.464	9
1.134	3.964	9
3.366	3.830	13
2.500	4.330	11
1.634	4.830	13
3.866	4.696	13
3.000	5.196	10
2.134	5.696	11
4.366	5.562	9
3.500	6.062	13
2.634	6.562	10
4.866	6.428	15
4.000	6.928	15
3.134	7.428	10
5.366	7.294	9
4.500	7.794	10
3.634	8.294	12
5.866	8.160	14
