24	441
0.000	0.000	0
20.000	-2.000	0
1.000	-2.000	9
1.000	-1.000	9
1.000	0.000	8
1.000	1.000	10
1.000	2.000	9
2.000	-2.000	7
2.000	-1.000	11
2.000	0.000	10
2.000	1.000	7
2.000	2.000	13
3.000	-2.000	11
3.000	-1.000	8
3.000	0.000	13
3.000	1.000	10
3.000	2.000	9
4.000	-2.000	8
4.000	-1.000	12
4.000	0.000	14
4.000	1.000	9
4.000	2.000	10
5.000	-2.000	9
5.000	-1.000	11
5.000	0.000	13
5.000	1.000	9
5.000	2.000	10
6.000	-2.000	9
6.000	-1.000	10
6.000	0.000	9
6.000	1.000	12
6.000	2.000	9
7.000	-2.000	13
7.000	-1.000	9
7.000	0.000	10
7.000	1.000	11
7.000	2.000	11
8.000	-2.000	10
8.000	-1.000	12
8.000	0.000	14
8.000	1.000	12
8.000	2.000	9
9.000	-2.000	11
9.000	-1.000	12
9.000	0.000	11
9.000	1.000	11
9.000	2.000	10
10.000	-2.000	15
10.000	-1.000	13
10.000	0.000	13
10.000	1.000	12
10.000	2.000	13
11.000	-2.000	12
11.000	-1.000	14
11.000	0.000	10
11.000	1.000	10
11.000	2.000	13
12.000	-2.000	15
12.000	-1.000	14
12.000	0.000	12
12.000	1.000	10
12.000	2.000	11
13.000	-2.000	13
13.000	-1.000	14
13.000	0.000	12
13.000	1.000	14
13.000	2.000	11
14.000	-2.000	12
14.000	-1.000	15
14.000	0.000	13
14.000	1.000	16
14.000	2.000	12
15.000	-2.000	14
15.000	-1.000	12
15.000	0.000	13
15.000	1.000	15
15.000	2.000	16
16.000	-2.000	12
16.000	-1.000	12
16.000	0.000	17
16.000	1.000	16
16.000	2.000	13
17.000	-2.000	14
17.000	-1.000	16
17.000	0.000	16
17.000	1.000	15
17.000	2.000	17
18.000	-2.000	14
18.000	-1.000	13
18.000	0.000	14
18.000	1.000	12
18.000	2.000	15
19.000	-2.000	14
19.000	-1.000	13
19.000	0.000	17
19.000	1.000	13
19.000	2.000	16
20.000	-1.000	13
20.000	0.000	15
20.000	1.000	15
20.000	2.000	17
2.000	1.000	11
1.000	1.000	7
0.000	1.000	9
-1.000	1.000	9
