18	331
0.000	0.000	0
15.000	-1.000	0
1.000	-1.000	11
1.000	0.000	10
1.000	1.000	10
2.000	-1.000	10
2.000	0.000	10
2.000	1.000	13
3.000	-1.000	7
3.000	0.000	9
3.000	1.000	13
4.000	-1.000	13
4.000	0.000	13
4.000	1.000	9
5.000	-1.000	13
5.000	0.000	9
5.000	1.000	8
6.000	-1.000	9
6.000	0.000	12
6.000	1.000	12
7.000	-1.000	10
7.000	0.000	13
7.000	1.000	11
8.000	-1.000	15
8.000	0.000	11
8.000	1.000	13
9.000	-1.000	10
9.000	0.000	10
9.000	1.000	13
10.000	-1.000	11
10.000	0.000	15
10.000	1.000	10
11.000	-1.000	15
11.000	0.000	10
11.000	1.000	14
12.000	-1.000	15
12.000	0.000	13
12.000	1.000	14
13.000	-1.000	12
13.000	0.000	13
13.000	1.000	11
14.000	-1.000	12
14.000	0.000	16
14.000	1.000	15
15.000	0.000	13
15.000	1.000	12
1.366	0.366	12
0.500	0.866	13
-0.366	1.366	12
1.866	1.232	10
1.000	1.732	10
0.134	2.232	12
2.366	2.098	10
1.500	2.598	11
0.634	3.098	10
2.866	2.964	8
2.000	3.464	13
1.134	3.964	12
3.366	3.830	11
2.500	4.330	9
1.634	4.830	9
3.866	4.696	12
3.000	5.196	14
2.134	5.696	11
4.366	5.562	11
3.500	6.062	13
2.634	6.562	14
4.866	6.428	14
4.000	6.928	13
3.134	7.428	10
5.366	7.294	10
4.500	7.794	9
3.634	8.294	15
5.866	8.160	12
5.000	8.660	11
4.134	9.160	10
6.366	9.026	11
5.500	9.526	12
4.634	10.026	15
6.866	9.892	16
6.000	10.392	13
5.134	10.892	12
7.366	10.758	11
6.500	11.258	12
5.634	11.758	14
7.866	11.624	16
7.000	12.124	14
6.134	12.624	12
8.366	12.490	17
7.500	12.990	17
6.634	13.490	16
0.366	1.366	12
-0.500	0.866	11
-1.366	0.366	8
-0.134	2.232	9
-1.000	1.732	12
-1.866	1.232	12
-0.634	3.098	9
-1.500	2.598	11
-2.366	2.098	8
-1.134	3.964	13
-2.000	3.464	10
-2.866	2.964	9
-1.634	4.830	13
-2.500	4.330	9
-3.366	3.830	11
-2.134	5.696	9
-3.000	5.196	11
-3.866	4.696	14
-2.634	6.562	13
-3.500	6.062	15
-4.366	5.562	11
-3.134	7.428	14
-4.000	6.928	14
-4.866	6.428	9
-3.634	8.294	15
-4.500	7.794	15
-5.366	7.294	13
-4.134	9.160	13
-5.000	8.660	12
-5.866	8.160	13
-4.634	10.026	14
-5.500	9.526	14
-6.366	9.026	12
-5.134	10.892	14
-6.000	10.392	10
-6.866	9.892	11
-5.634	11.758	11
-6.500	11.258	15
-7.366	10.758	16
-6.134	12.624	11
-7.000	12.124	16
-7.866	11.624	13
-6.634	13.490	15
-7.500	12.990	12
-8.366	12.490	13
-1.000	1.000	10
-1.000	0.000	9
-1.000	-1.000	12
-2.000	1.000	11
-2.000	0.000	10
-2.000	-1.000	12
-3.000	1.000	12
-3.000	0.000	8
-3.000	-1.000	11
-4.000	1.000	12
-4.000	0.000	12
-4.000	-1.000	12
-5.000	1.000	11
-5.000	0.000	14
-5.000	-1.000	11
-6.000	1.000	12
-6.000	0.000	14
-6.000	-1.000	12
