24	331
0.000	0.000	0
1.000	-2.000	10
1.000	-1.000	11
1.000	0.000	12
1.000	1.000	11
1.000	2.000	9
2.000	-2.000	8
2.000	-1.000	8
2.000	0.000	13
2.000	1.000	8
2.000	2.000	10
3.000	-2.000	8
3.000	-1.000	12
3.000	0.000	11
3.000	1.000	8
3.000	2.000	13
4.000	-2.000	13
4.000	-1.000	8
4.000	0.000	13
4.000	1.000	13
4.000	2.000	12
5.000	-2.000	10
5.000	-1.000	10
5.000	0.000	11
5.000	1.000	11
5.000	2.000	12
6.000	-2.000	11
6.000	-1.000	10
6.000	0.000	12
6.000	1.000	12
6.000	2.000	14
7.000	-2.000	12
7.000	-1.000	13
7.000	0.000	11
7.000	1.000	14
7.000	2.000	10
8.000	-2.000	15
8.000	-1.000	14
8.000	0.000	9
8.000	1.000	14
8.000	2.000	12
9.000	-2.000	13
9.000	-1.000	15
9.000	0.000	14
9.000	1.000	10
9.000	2.000	14
10.000	-2.000	11
10.000	-1.000	15
10.000	0.000	11
10.000	1.000	12
10.000	2.000	14
11.000	-2.000	16
11.000	-1.000	11
11.000	0.000	10
11.000	1.000	15
11.000	2.000	15
12.000	-2.000	14
12.000	-1.000	11
12.000	0.000	11
12.000	1.000	13
12.000	2.000	11
13.000	-2.000	12
13.000	-1.000	15
13.000	0.000	11
13.000	1.000	12
13.000	2.000	13
14.000	-2.000	12
14.000	-1.000	15
14.000	0.000	14
14.000	1.000	16
14.000	2.000	13
15.000	-2.000	17
15.000	-1.000	14
15.000	0.000	14
15.000	1.000	12
15.000	2.000	17
16.000	-2.000	13
16.000	-1.000	15
16.000	0.000	17
16.000	1.000	16
16.000	2.000	13
17.000	-2.000	16
17.000	-1.000	16
17.000	0.000	12
17.000	1.000	15
17.000	2.000	14
18.000	-2.000	16
18.000	-1.000	16
18.000	0.000	16
18.000	1.000	15
18.000	2.000	18
19.000	-2.000	13
19.000	-1.000	16
19.000	0.000	15
19.000	1.000	14
19.000	2.000	13
20.000	-2.000	15
20.000	-1.000	14
20.000	0.000	14
20.000	1.000	13
20.000	2.000	14
1.232	1.866	12
0.366	1.366	10
-0.500	0.866	8
-1.366	0.366	13
-2.232	-0.134	11
0.732	2.732	10
-0.134	2.232	13
-1.000	1.732	12
-1.866	1.232	10
-2.732	0.732	7
0.232	3.598	10
-0.634	3.098	12
-1.500	2.598	9
-2.366	2.098	8
-3.232	1.598	11
-0.268	4.464	13
-1.134	3.964	14
-2.000	3.464	8
-2.866	2.964	13
-3.732	2.464	10
-0.768	5.330	12
-1.634	4.830	9
-2.500	4.330	12
-3.366	3.830	12
-4.232	3.330	10
-1.268	6.196	11
-2.134	5.696	11
-3.000	5.196	12
-3.866	4.696	14
-4.732	4.196	12
-1.768	7.062	12
-2.634	6.562	11
-3.500	6.062	13
-4.366	5.562	14
-5.232	5.062	9
-2.268	7.928	10
-3.134	7.428	12
-4.000	6.928	9
-4.866	6.428	11
-5.732	5.928	12
-2.768	8.794	14
-3.634	8.294	12
-4.500	7.794	11
-5.366	7.294	10
-6.232	6.794	10
-3.268	9.660	13
-4.134	9.160	14
-5.000	8.660	12
-5.866	8.160	11
-6.732	7.660	12
-3.768	10.526	10
-4.634	10.026	13
-5.500	9.526	10
-6.366	9.026	15
-7.232	8.526	14
-4.268	11.392	14
-5.134	10.892	16
-6.000	10.392	15
-6.866	9.892	10
-7.732	9.392	15
-4.768	12.258	14
-5.634	11.758	13
-6.500	11.258	12
-7.366	10.758	12
-8.232	10.258	16
-5.268	13.124	13
-6.134	12.624	13
-7.000	12.124	15
-7.866	11.624	15
-8.732	11.124	14
-5.768	13.990	14
-6.634	13.490	11
-7.500	12.990	15
-8.366	12.490	16
-9.232	11.990	11
-6.268	14.856	13
-7.134	14.356	13
-8.000	13.856	15
-8.866	13.356	11
-9.732	12.856	17
-6.768	15.722	16
-7.634	15.222	12
-8.500	14.722	17
-9.366	14.222	16
