18	511
0.000	0.000	0
15.000	-2.000	0
1.000	-2.000	9
1.000	-1.000	9
1.000	0.000	8
1.000	1.000	9
1.000	2.000	12
2.000	-2.000	13
2.000	-1.000	8
2.000	0.000	13
2.000	1.000	9
2.000	2.000	10
3.000	-2.000	8
3.000	-1.000	11
3.000	0.000	10
3.000	1.000	11
3.000	2.000	11
4.000	-2.000	14
4.000	-1.000	12
4.000	0.000	13
4.000	1.000	11
4.000	2.000	9
5.000	-2.000	11
5.000	-1.000	11
5.000	0.000	11
5.000	1.000	10
5.000	2.000	13
6.000	-2.000	13
6.000	-1.000	12
6.000	0.000	12
6.000	1.000	11
6.000	2.000	11
7.000	-2.000	10
7.000	-1.000	12
7.000	0.000	9
7.000	1.000	14
7.000	2.000	11
8.000	-2.000	9
8.000	-1.000	9
8.000	0.000	13
8.000	1.000	13
8.000	2.000	14
9.000	-2.000	14
9.000	-1.000	9
9.000	0.000	10
9.000	1.000	11
9.000	2.000	10
10.000	-2.000	11
10.000	-1.000	13
10.000	0.000	12
10.000	1.000	15
10.000	2.000	11
11.000	-2.000	13
11.000	-1.000	15
11.000	0.000	10
11.000	1.000	15
11.000	2.000	12
12.000	-2.000	15
12.000	-1.000	14
12.000	0.000	14
12.000	1.000	10
12.000	2.000	16
13.000	-2.000	13
13.000	-1.000	11
13.000	0.000	15
13.000	1.000	16
13.000	2.000	16
14.000	-2.000	14
14.000	-1.000	13
14.000	0.000	14
14.000	1.000	12
14.000	2.000	13
15.000	-1.000	16
15.000	0.000	16
15.000	1.000	12
15.000	2.000	12
2.232	-0.134	8
1.366	0.366	10
0.500	0.866	8
-0.366	1.366	10
-1.232	1.866	11
2.732	0.732	12
1.866	1.232	12
1.000	1.732	8
0.134	2.232	9
-0.732	2.732	8
3.232	1.598	11
2.366	2.098	12
1.500	2.598	7
0.634	3.098	8
-0.232	3.598	9
3.732	2.464	9
2.866	2.964	11
2.000	3.464	8
1.134	3.964	13
0.268	4.464	10
4.232	3.330	12
3.366	3.830	11
2.500	4.330	11
1.634	4.830	11
0.768	5.330	8
4.732	4.196	11
3.866	4.696	13
3.000	5.196	10
2.134	5.696	10
1.268	6.196	12
5.232	5.062	11
4.366	5.562	12
3.500	6.062	14
2.634	6.562	9
1.768	7.062	12
5.732	5.928	9
4.866	6.428	13
4.000	6.928	10
3.134	7.428	14
2.268	7.928	11
6.232	6.794	12
5.366	7.294	12
4.500	7.794	13
3.634	8.294	11
2.768	8.794	10
6.732	7.660	13
5.866	8.160	12
5.000	8.660	10
4.134	9.160	13
3.268	9.660	12
7.232	8.526	13
6.366	9.026	10
5.500	9.526	13
4.634	10.026	14
3.768	10.526	11
7.732	9.392	14
6.866	9.892	11
6.000	10.392	12
5.134	10.892	12
4.268	11.392	15
8.232	10.258	12
7.366	10.758	12
6.500	11.258	16
5.634	11.758	15
4.768	12.258	13
8.732	11.124	13
7.866	11.624	15
7.000	12.124	14
6.134	12.624	13
5.268	13.124	13
9.232	11.990	14
8.366	12.490	17
7.500	12.990	15
6.634	13.490	15
5.768	13.990	13
1.232	1.866	13
0.366	1.366	9
-0.500	0.866	7
-1.366	0.366	12
-2.232	-0.134	10
0.732	2.732	8
-0.134	2.232	7
-1.000	1.732	13
-1.866	1.232	11
-2.732	0.732	10
0.232	3.598	9
-0.634	3.098	8
-1.500	2.598	11
-2.366	2.098	10
-3.232	1.598	13
-0.268	4.464	8
-1.134	3.964	9
-2.000	3.464	10
-2.866	2.964	12
-3.732	2.464	12
-0.768	5.330	9
-1.634	4.830	10
-2.500	4.330	8
-3.366	3.830	10
-4.232	3.330	9
-1.268	6.196	14
-2.134	5.696	13
-3.000	5.196	9
-3.866	4.696	11
-4.732	4.196	14
-1.768	7.062	11
-2.634	6.562	11
-3.500	6.062	11
-4.366	5.562	12
-5.232	5.062	12
-2.268	7.928	9
-3.134	7.428	9
-4.000	6.928	14
-4.866	6.428	15
-5.732	5.928	12
-2.768	8.794	14
-3.634	8.294	14
-4.500	7.794	11
-5.366	7.294	11
-6.232	6.794	14
-3.268	9.660	15
-4.134	9.160	15
-5.000	8.660	11
-5.866	8.160	12
-6.732	7.660	14
