30	256
0.000	0.000	0
-11.634	22.151	0
1.000	-1.000	10
1.000	0.000	11
1.000	1.000	9
2.000	-1.000	9
2.000	0.000	7
2.000	1.000	8
3.000	-1.000	9
3.000	0.000	8
3.000	1.000	8
4.000	-1.000	12
4.000	0.000	12
4.000	1.000	10
5.000	-1.000	14
5.000	0.000	12
5.000	1.000	9
6.000	-1.000	10
6.000	0.000	12
6.000	1.000	14
7.000	-1.000	13
7.000	0.000	9
7.000	1.000	13
8.000	-1.000	13
8.000	0.000	14
8.000	1.000	10
9.000	-1.000	14
9.000	0.000	14
9.000	1.000	14
10.000	-1.000	12
10.000	0.000	14
10.000	1.000	14
11.000	-1.000	15
11.000	0.000	12
11.000	1.000	11
12.000	-1.000	15
12.000	0.000	11
12.000	1.000	13
13.000	-1.000	16
13.000	0.000	12
13.000	1.000	13
14.000	-1.000	16
14.000	0.000	14
14.000	1.000	12
15.000	-1.000	12
15.000	0.000	14
15.000	1.000	11
16.000	-1.000	13
16.000	0.000	15
16.000	1.000	11
17.000	-1.000	17
17.000	0.000	17
17.000	1.000	14
18.000	-1.000	12
18.000	0.000	14
18.000	1.000	16
19.000	-1.000	12
19.000	0.000	17
19.000	1.000	17
20.000	-1.000	15
20.000	0.000	17
20.000	1.000	14
21.000	-1.000	19
21.000	0.000	16
21.000	1.000	19
22.000	-1.000	16
22.000	0.000	17
22.000	1.000	18
23.000	-1.000	18
23.000	0.000	18
23.000	1.000	14
24.000	-1.000	16
24.000	0.000	17
24.000	1.000	18
25.000	-1.000	16
25.000	0.000	17
25.000	1.000	17
0.366	1.366	11
-0.500	0.866	7
-1.366	0.366	11
-0.134	2.232	12
-1.000	1.732	7
-1.866	1.232	10
-0.634	3.098	9
-1.500	2.598	10
-2.366	2.098	12
-1.134	3.964	12
-2.000	3.464	10
-2.866	2.964	8
-1.634	4.830	12
-2.500	4.330	10
-3.366	3.830	9
-2.134	5.696	10
-3.000	5.196	12
-3.866	4.696	14
-2.634	6.562	10
-3.500	6.062	13
-4.366	5.562	14
-3.134	7.428	10
-4.000	6.928	9
-4.866	6.428	15
-3.634	8.294	10
