37	811
0.000	0.000	0
1.000	-2.000	10
1.000	-1.000	8
1.000	0.000	12
1.000	1.000	12
1.000	2.000	12
2.000	-2.000	8
2.000	-1.000	8
2.000	0.000	10
2.000	1.000	8
2.000	2.000	11
3.000	-2.000	12
3.000	-1.000	13
3.000	0.000	10
3.000	1.000	12
3.000	2.000	10
4.000	-2.000	9
4.000	-1.000	13
4.000	0.000	8
4.000	1.000	8
4.000	2.000	9
5.000	-2.000	14
5.000	-1.000	8
5.000	0.000	11
5.000	1.000	11
5.000	2.000	10
6.000	-2.000	13
6.000	-1.000	11
6.000	0.000	12
6.000	1.000	10
6.000	2.000	9
7.000	-2.000	12
7.000	-1.000	12
7.000	0.000	10
7.000	1.000	11
7.000	2.000	11
8.000	-2.000	12
8.000	-1.000	13
8.000	0.000	10
8.000	1.000	10
8.000	2.000	11
9.000	-2.000	12
9.000	-1.000	11
9.000	0.000	13
9.000	1.000	15
9.000	2.000	13
10.000	-2.000	11
10.000	-1.000	11
10.000	0.000	13
10.000	1.000	11
10.000	2.000	12
11.000	-2.000	13
11.000	-1.000	14
11.000	0.000	11
11.000	1.000	13
11.000	2.000	12
12.000	-2.000	11
12.000	-1.000	14
12.000	0.000	15
12.000	1.000	15
12.000	2.000	11
13.000	-2.000	14
13.000	-1.000	16
13.000	0.000	15
13.000	1.000	14
13.000	2.000	11
14.000	-2.000	11
14.000	-1.000	11
14.000	0.000	15
14.000	1.000	14
14.000	2.000	13
15.000	-2.000	16
15.000	-1.000	16
15.000	0.000	16
15.000	1.000	16
15.000	2.000	12
16.000	-2.000	17
16.000	-1.000	12
16.000	0.000	16
16.000	1.000	17
16.000	2.000	16
17.000	-2.000	16
17.000	-1.000	13
17.000	0.000	13
17.000	1.000	15
17.000	2.000	15
18.000	-2.000	14
18.000	-1.000	17
18.000	0.000	13
18.000	1.000	14
18.000	2.000	13
19.000	-2.000	18
19.000	-1.000	13
19.000	0.000	15
19.000	1.000	12
19.000	2.000	17
20.000	-2.000	16
20.000	-1.000	18
20.000	0.000	14
20.000	1.000	16
20.000	2.000	18
21.000	-2.000	14
21.000	-1.000	18
21.000	0.000	18
21.000	1.000	15
21.000	2.000	15
22.000	-2.000	15
22.000	-1.000	18
22.000	0.000	17
22.000	1.000	14
22.000	2.000	18
23.000	-2.000	15
23.000	-1.000	16
23.000	0.000	14
23.000	1.000	17
23.000	2.000	17
24.000	-2.000	16
24.000	-1.000	14
24.000	0.000	17
24.000	1.000	19
24.000	2.000	18
25.000	-2.000	17
25.000	-1.000	14
25.000	0.000	18
25.000	1.000	16
25.000	2.000	18
2.232	-0.134	7
1.366	0.366	10
0.500	0.866	9
-0.366	1.366	7
-1.232	1.866	10
2.732	0.732	8
1.866	1.232	7
1.000	1.732	11
0.134	2.232	13
-0.732	2.732	11
3.232	1.598	13
2.366	2.098	8
1.500	2.598	9
0.634	3.098	12
-0.232	3.598	8
3.732	2.464	11
2.866	2.964	11
2.000	3.464	11
1.134	3.964	13
0.268	4.464	12
4.232	3.330	14
3.366	3.830	9
2.500	4.330	11
1.634	4.830	9
0.768	5.330	12
4.732	4.196	8
3.866	4.696	14
3.000	5.196	12
2.134	5.696	12
1.268	6.196	13
5.232	5.062	13
4.366	5.562	13
3.500	6.062	14
2.634	6.562	10
1.768	7.062	9
5.732	5.928	13
4.866	6.428	9
4.000	6.928	12
3.134	7.428	13
2.268	7.928	13
6.232	6.794	11
5.366	7.294	13
4.500	7.794	11
3.634	8.294	14
2.768	8.794	14
6.732	7.660	13
5.866	8.160	13
5.000	8.660	11
4.134	9.160	12
3.268	9.660	11
7.232	8.526	14
6.366	9.026	14
5.500	9.526	10
4.634	10.026	15
3.768	10.526	16
7.732	9.392	11
6.866	9.892	12
6.000	10.392	15
5.134	10.892	12
4.268	11.392	10
8.232	10.258	16
7.366	10.758	14
6.500	11.258	11
5.634	11.758	13
4.768	12.258	15
8.732	11.124	13
