24	281
0.000	0.000	0
1.000	-1.000	10
1.000	0.000	10
1.000	1.000	7
2.000	-1.000	13
2.000	0.000	9
2.000	1.000	11
3.000	-1.000	11
3.000	0.000	8
3.000	1.000	13
4.000	-1.000	10
4.000	0.000	9
4.000	1.000	8
5.000	-1.000	10
5.000	0.000	12
5.000	1.000	9
6.000	-1.000	11
6.000	0.000	13
6.000	1.000	14
7.000	-1.000	13
7.000	0.000	10
7.000	1.000	11
8.000	-1.000	12
8.000	0.000	14
8.000	1.000	12
9.000	-1.000	12
9.000	0.000	11
9.000	1.000	12
10.000	-1.000	11
10.000	0.000	13
10.000	1.000	14
11.000	-1.000	15
11.000	0.000	15
11.000	1.000	15
12.000	-1.000	12
12.000	0.000	14
12.000	1.000	12
13.000	-1.000	11
13.000	0.000	16
13.000	1.000	11
14.000	-1.000	11
14.000	0.000	11
14.000	1.000	11
15.000	-1.000	11
15.000	0.000	15
15.000	1.000	16
16.000	-1.000	16
16.000	0.000	15
16.000	1.000	16
17.000	-1.000	14
17.000	0.000	17
17.000	1.000	14
18.000	-1.000	12
18.000	0.000	16
18.000	1.000	17
19.000	-1.000	14
19.000	0.000	14
19.000	1.000	16
20.000	-1.000	16
20.000	0.000	18
20.000	1.000	15
1.000	1.000	11
0.000	1.000	8
-1.000	1.000	12
1.000	2.000	9
0.000	2.000	10
-1.000	2.000	11
1.000	3.000	9
0.000	3.000	9
-1.000	3.000	10
1.000	4.000	9
0.000	4.000	8
-1.000	4.000	13
1.000	5.000	10
0.000	5.000	10
-1.000	5.000	11
1.000	6.000	13
0.000	6.000	9
-1.000	6.000	12
1.000	7.000	11
0.000	7.000	14
-1.000	7.000	13
1.000	8.000	10
0.000	8.000	11
-1.000	8.000	9
1.000	9.000	14
0.000	9.000	12
-1.000	9.000	9
1.000	10.000	10
0.000	10.000	15
-1.000	10.000	15
1.000	11.000	12
0.000	11.000	13
-1.000	11.000	13
1.000	12.000	13
0.000	12.000	12
-1.000	12.000	12
1.000	13.000	11
0.000	13.000	11
-1.000	13.000	11
1.000	14.000	11
0.000	14.000	13
-1.000	14.000	15
1.000	15.000	12
0.000	15.000	14
-1.000	15.000	13
1.000	16.000	12
