37	441
0.000	0.000	0
25.000	-2.000	0
1.000	-2.000	8
1.000	-1.000	8
1.000	0.000	11
1.000	1.000	7
2.000	-2.000	11
2.000	-1.000	8
2.000	0.000	7
2.000	1.000	10
3.000	-2.000	8
3.000	-1.000	11
3.000	0.000	9
3.000	1.000	9
4.000	-2.000	13
4.000	-1.000	12
4.000	0.000	13
4.000	1.000	10
5.000	-2.000	9
5.000	-1.000	13
5.000	0.000	13
5.000	1.000	12
6.000	-2.000	10
6.000	-1.000	13
6.000	0.000	9
6.000	1.000	10
7.000	-2.000	11
7.000	-1.000	11
7.000	0.000	14
7.000	1.000	14
8.000	-2.000	12
8.000	-1.000	15
8.000	0.000	10
8.000	1.000	9
9.000	-2.000	12
9.000	-1.000	15
9.000	0.000	15
9.000	1.000	11
10.000	-2.000	15
10.000	-1.000	13
10.000	0.000	11
10.000	1.000	14
11.000	-2.000	15
11.000	-1.000	10
11.000	0.000	11
11.000	1.000	14
12.000	-2.000	14
12.000	-1.000	12
12.000	0.000	12
12.000	1.000	11
13.000	-2.000	13
13.000	-1.000	11
13.000	0.000	15
13.000	1.000	12
14.000	-2.000	16
14.000	-1.000	11
14.000	0.000	15
14.000	1.000	16
15.000	-2.000	15
15.000	-1.000	17
15.000	0.000	13
15.000	1.000	12
16.000	-2.000	13
16.000	-1.000	15
16.000	0.000	17
16.000	1.000	13
17.000	-2.000	16
17.000	-1.000	12
17.000	0.000	13
17.000	1.000	13
18.000	-2.000	15
18.000	-1.000	18
18.000	0.000	17
18.000	1.000	14
19.000	-2.000	17
19.000	-1.000	15
19.000	0.000	15
19.000	1.000	18
20.000	-2.000	13
20.000	-1.000	18
20.000	0.000	18
20.000	1.000	14
21.000	-2.000	15
21.000	-1.000	18
21.000	0.000	16
21.000	1.000	17
22.000	-2.000	14
22.000	-1.000	16
22.000	0.000	16
22.000	1.000	14
23.000	-2.000	15
23.000	-1.000	18
23.000	0.000	14
23.000	1.000	17
24.000	-2.000	14
24.000	-1.000	14
24.000	0.000	18
24.000	1.000	20
25.000	-1.000	18
25.000	0.000	18
25.000	1.000	15
2.000	1.000	12
1.000	1.000	10
0.000	1.000	9
-1.000	1.000	8
2.000	2.000	10
1.000	2.000	13
0.000	2.000	10
-1.000	2.000	8
2.000	3.000	9
1.000	3.000	13
0.000	3.000	10
-1.000	3.000	13
2.000	4.000	11
1.000	4.000	12
0.000	4.000	9
-1.000	4.000	14
2.000	5.000	8
1.000	5.000	13
0.000	5.000	12
-1.000	5.000	12
2.000	6.000	10
1.000	6.000	9
0.000	6.000	12
-1.000	6.000	14
2.000	7.000	10
1.000	7.000	13
0.000	7.000	9
-1.000	7.000	10
2.000	8.000	9
1.000	8.000	11
0.000	8.000	13
-1.000	8.000	12
2.000	9.000	12
1.000	9.000	13
0.000	9.000	11
-1.000	9.000	11
2.000	10.000	12
1.000	10.000	13
0.000	10.000	15
-1.000	10.000	12
