18	221
0.000	0.000	0
1.000	-1.000	10
1.000	0.000	7
1.000	1.000	10
2.000	-1.000	8
2.000	0.000	9
2.000	1.000	8
3.000	-1.000	9
3.000	0.000	12
3.000	1.000	9
4.000	-1.000	12
4.000	0.000	9
4.000	1.000	11
5.000	-1.000	12
5.000	0.000	9
5.000	1.000	13
6.000	-1.000	14
6.000	0.000	11
6.000	1.000	14
7.000	-1.000	9
7.000	0.000	11
7.000	1.000	10
8.000	-1.000	15
8.000	0.000	14
8.000	1.000	13
9.000	-1.000	10
9.000	0.000	10
9.000	1.000	11
10.000	-1.000	11
10.000	0.000	11
10.000	1.000	15
11.000	-1.000	15
11.000	0.000	10
11.000	1.000	10
12.000	-1.000	10
12.000	0.000	14
12.000	1.000	13
13.000	-1.000	11
13.000	0.000	16
13.000	1.000	12
14.000	-1.000	15
14.000	0.000	17
14.000	1.000	17
15.000	-1.000	15
15.000	0.000	12
15.000	1.000	17
1.000	1.000	11
0.000	1.000	12
-1.000	1.000	13
1.000	2.000	8
0.000	2.000	9
-1.000	2.000	9
1.000	3.000	13
0.000	3.000	11
-1.000	3.000	9
1.000	4.000	10
0.000	4.000	10
-1.000	4.000	10
1.000	5.000	9
0.000	5.000	13
-1.000	5.000	13
1.000	6.000	14
0.000	6.000	11
-1.000	6.000	12
1.000	7.000	13
0.000	7.000	12
-1.000	7.000	13
1.000	8.000	12
0.000	8.000	11
-1.000	8.000	15
1.000	9.000	12
0.000	9.000	14
-1.000	9.000	13
1.000	10.000	11
0.000	10.000	10
-1.000	10.000	15
1.000	11.000	12
0.000	11.000	12
-1.000	11.000	14
1.000	12.000	14
0.000	12.000	14
-1.000	12.000	11
1.000	13.000	12
0.000	13.000	13
-1.000	13.000	16
1.000	14.000	13
0.000	14.000	12
-1.000	14.000	13
1.000	15.000	13
0.000	15.000	17
-1.000	15.000	13
-1.000	1.000	10
-1.000	0.000	10
-1.000	-1.000	8
-2.000	1.000	8
-2.000	0.000	7
-2.000	-1.000	8
-3.000	1.000	12
-3.000	0.000	11
-3.000	-1.000	9
-4.000	1.000	9
-4.000	0.000	8
-4.000	-1.000	9
-5.000	1.000	10
-5.000	0.000	13
-5.000	-1.000	8
-6.000	1.000	10
-6.000	0.000	14
-6.000	-1.000	13
-7.000	1.000	14
-7.000	0.000	9
-7.000	-1.000	11
-8.000	1.000	12
-8.000	0.000	10
-8.000	-1.000	9
-9.000	1.000	11
-9.000	0.000	15
-9.000	-1.000	12
-10.000	1.000	14
-10.000	0.000	13
-10.000	-1.000	15
-11.000	1.000	12
-11.000	0.000	11
-11.000	-1.000	11
-12.000	1.000	11
-12.000	0.000	15
-12.000	-1.000	14
-13.000	1.000	14
-13.000	0.000	11
-13.000	-1.000	11
-14.000	1.000	12
-14.000	0.000	15
-14.000	-1.000	15
-15.000	1.000	15
-15.000	0.000	12
-15.000	-1.000	12
-1.000	-1.000	8
-0.000	-1.000	12
1.000	-1.000	11
-1.000	-2.000	13
-0.000	-2.000	7
1.000	-2.000	12
-1.000	-3.000	8
-0.000	-3.000	11
1.000	-3.000	11
-1.000	-4.000	9
-0.000	-4.000	12
1.000	-4.000	10
-1.000	-5.000	12
-0.000	-5.000	12
1.000	-5.000	13
-1.000	-6.000	12
-0.000	-6.000	12
1.000	-6.000	12
-1.000	-7.000	9
-0.000	-7.000	10
1.000	-7.000	11
-1.000	-8.000	10
-0.000	-8.000	10
1.000	-8.000	12
-1.000	-9.000	14
-0.000	-9.000	13
1.000	-9.000	13
-1.000	-10.000	10
-0.000	-10.000	14
1.000	-10.000	10
-1.000	-11.000	11
-0.000	-11.000	15
1.000	-11.000	15
-1.000	-12.000	11
-0.000	-12.000	11
1.000	-12.000	12
-1.000	-13.000	15
-0.000	-13.000	11
1.000	-13.000	11
-1.000	-14.000	14
-0.000	-14.000	14
1.000	-14.000	11
-1.000	-15.000	13
-0.000	-15.000	15
1.000	-15.000	13
5.588	4.885	22
1.633	-6.189	19
-0.299	5.658	19
1.195	7.430	21
-6.923	3.430	15
6.527	2.665	22
2.023	-6.375	17
-13.394	-1.939	24
11.741	2.345	18
14.375	3.676	18
11.280	-5.635	16
6.438	12.796	19
-6.226	-3.486	22
-13.884	0.750	15
8.591	1.494	19
5.186	13.036	23
11.587	-3.756	21
-5.961	4.668	18
13.502	-4.731	15
2.947	11.929	18
0.655	6.499	21
0.394	-14.084	19
-8.528	9.462	19
7.816	-0.704	21
-5.139	10.498	20
-0.024	7.223	20
7.030	9.184	18
-4.987	-6.887	19
-13.206	1.046	23
-4.876	-12.417	16
-2.946	12.208	22
4.458	-5.260	19
-6.299	2.656	21
-4.554	-8.046	18
-14.273	1.110	24
8.514	-4.909	21
-9.935	7.880	22
-5.227	-7.173	23
10.207	4.951	18
12.157	5.204	20
