30	441
0.000	0.000	0
25.000	-2.000	0
1.000	-2.000	12
1.000	-1.000	11
1.000	0.000	7
1.000	1.000	10
2.000	-2.000	8
2.000	-1.000	11
2.000	0.000	8
2.000	1.000	11
3.000	-2.000	13
3.000	-1.000	8
3.000	0.000	9
3.000	1.000	11
4.000	-2.000	12
4.000	-1.000	11
4.000	0.000	9
4.000	1.000	9
5.000	-2.000	13
5.000	-1.000	13
5.000	0.000	14
5.000	1.000	10
6.000	-2.000	11
6.000	-1.000	10
6.000	0.000	11
6.000	1.000	13
7.000	-2.000	10
7.000	-1.000	9
7.000	0.000	13
7.000	1.000	13
8.000	-2.000	14
8.000	-1.000	13
8.000	0.000	11
8.000	1.000	10
9.000	-2.000	13
9.000	-1.000	14
9.000	0.000	10
9.000	1.000	12
10.000	-2.000	11
10.000	-1.000	13
10.000	0.000	10
10.000	1.000	12
11.000	-2.000	13
11.000	-1.000	11
11.000	0.000	12
11.000	1.000	11
12.000	-2.000	11
12.000	-1.000	16
12.000	0.000	14
12.000	1.000	12
13.000	-2.000	14
13.000	-1.000	13
13.000	0.000	14
13.000	1.000	10
14.000	-2.000	12
14.000	-1.000	17
14.000	0.000	11
14.000	1.000	11
15.000	-2.000	14
15.000	-1.000	13
15.000	0.000	14
15.000	1.000	17
16.000	-2.000	12
16.000	-1.000	14
16.000	0.000	16
16.000	1.000	12
17.000	-2.000	16
17.000	-1.000	14
17.000	0.000	15
17.000	1.000	15
18.000	-2.000	15
18.000	-1.000	15
18.000	0.000	13
18.000	1.000	15
19.000	-2.000	17
19.000	-1.000	18
19.000	0.000	16
19.000	1.000	17
20.000	-2.000	16
20.000	-1.000	14
20.000	0.000	17
20.000	1.000	17
21.000	-2.000	13
21.000	-1.000	16
21.000	0.000	18
21.000	1.000	19
22.000	-2.000	16
22.000	-1.000	17
22.000	0.000	13
22.000	1.000	15
23.000	-2.000	18
23.000	-1.000	17
23.000	0.000	17
23.000	1.000	18
24.000	-2.000	16
24.000	-1.000	19
24.000	0.000	16
24.000	1.000	19
25.000	-1.000	19
25.000	0.000	16
25.000	1.000	18
2.000	1.000	7
1.000	1.000	7
0.000	1.000	7
-1.000	1.000	10
2.000	2.000	10
1.000	2.000	9
0.000	2.000	10
-1.000	2.000	9
2.000	3.000	13
1.000	3.000	11
0.000	3.000	9
-1.000	3.000	10
2.000	4.000	13
1.000	4.000	10
0.000	4.000	10
-1.000	4.000	10
2.000	5.000	10
1.000	5.000	11
0.000	5.000	12
-1.000	5.000	10
2.000	6.000	10
1.000	6.000	12
0.000	6.000	13
-1.000	6.000	8
2.000	7.000	12
1.000	7.000	14
0.000	7.000	9
-1.000	7.000	14
2.000	8.000	10
1.000	8.000	15
0.000	8.000	12
-1.000	8.000	13
2.000	9.000	10
1.000	9.000	10
0.000	9.000	15
-1.000	9.000	15
2.000	10.000	11
1.000	10.000	12
0.000	10.000	10
-1.000	10.000	15
