22	256
0.000	0.000	0
1.000	-2.000	9
1.000	-1.000	12
1.000	0.000	7
1.000	1.000	11
1.000	2.000	11
2.000	-2.000	10
2.000	-1.000	12
2.000	0.000	11
2.000	1.000	10
2.000	2.000	12
3.000	-2.000	9
3.000	-1.000	10
3.000	0.000	11
3.000	1.000	8
3.000	2.000	10
4.000	-2.000	10
4.000	-1.000	9
4.000	0.000	11
4.000	1.000	10
4.000	2.000	13
5.000	-2.000	10
5.000	-1.000	10
5.000	0.000	14
5.000	1.000	10
5.000	2.000	9
6.000	-2.000	14
6.000	-1.000	14
6.000	0.000	10
6.000	1.000	14
6.000	2.000	11
7.000	-2.000	9
7.000	-1.000	12
7.000	0.000	14
7.000	1.000	11
7.000	2.000	12
8.000	-2.000	10
8.000	-1.000	14
8.000	0.000	10
8.000	1.000	9
8.000	2.000	15
9.000	-2.000	14
9.000	-1.000	13
9.000	0.000	10
9.000	1.000	12
9.000	2.000	15
10.000	-2.000	13
10.000	-1.000	11
10.000	0.000	15
10.000	1.000	15
10.000	2.000	13
11.000	-2.000	15
11.000	-1.000	10
11.000	0.000	13
11.000	1.000	11
11.000	2.000	15
12.000	-2.000	16
12.000	-1.000	16
12.000	0.000	13
12.000	1.000	13
12.000	2.000	16
13.000	-2.000	15
13.000	-1.000	11
13.000	0.000	11
13.000	1.000	16
13.000	2.000	13
14.000	-2.000	12
14.000	-1.000	15
14.000	0.000	16
14.000	1.000	12
14.000	2.000	12
15.000	-2.000	16
15.000	-1.000	11
15.000	0.000	16
15.000	1.000	11
15.000	2.000	12
1.232	1.866	12
0.366	1.366	8
-0.500	0.866	8
-1.366	0.366	12
-2.232	-0.134	10
0.732	2.732	9
-0.134	2.232	11
-1.000	1.732	12
-1.866	1.232	12
-2.732	0.732	8
0.232	3.598	11
-0.634	3.098	11
-1.500	2.598	8
-2.366	2.098	11
-3.232	1.598	8
-0.268	4.464	10
-1.134	3.964	9
-2.000	3.464	11
-2.866	2.964	9
-3.732	2.464	12
-0.768	5.330	9
-1.634	4.830	13
-2.500	4.330	9
-3.366	3.830	11
-4.232	3.330	12
-1.268	6.196	9
-2.134	5.696	13
-3.000	5.196	14
-3.866	4.696	11
-4.732	4.196	8
-1.768	7.062	11
-2.634	6.562	14
-3.500	6.062	13
-4.366	5.562	13
-5.232	5.062	13
-2.268	7.928	14
-3.134	7.428	10
-4.000	6.928	12
-4.866	6.428	14
-5.732	5.928	14
-2.768	8.794	11
-3.634	8.294	14
-4.500	7.794	11
-5.366	7.294	12
-6.232	6.794	10
-3.268	9.660	15
-4.134	9.160	10
-5.000	8.660	15
-5.866	8.160	11
-6.732	7.660	14
-3.768	10.526	11
-4.634	10.026	13
-5.500	9.526	10
-6.366	9.026	15
-7.232	8.526	12
-4.268	11.392	15
-5.134	10.892	15
-6.000	10.392	11
-6.866	9.892	13
-7.732	9.392	11
-4.768	12.258	11
-5.634	11.758	14
-6.500	11.258	11
-7.366	10.758	13
