24	421
0.000	0.000	0
9.134	17.821	0
1.000	-1.000	12
1.000	0.000	11
1.000	1.000	9
2.000	-1.000	8
2.000	0.000	12
2.000	1.000	13
3.000	-1.000	12
3.000	0.000	10
3.000	1.000	10
4.000	-1.000	11
4.000	0.000	9
4.000	1.000	9
5.000	-1.000	9
5.000	0.000	14
5.000	1.000	12
6.000	-1.000	12
6.000	0.000	14
6.000	1.000	10
7.000	-1.000	12
7.000	0.000	9
7.000	1.000	12
8.000	-1.000	14
8.000	0.000	13
8.000	1.000	12
9.000	-1.000	12
9.000	0.000	13
9.000	1.000	13
10.000	-1.000	13
10.000	0.000	12
10.000	1.000	13
11.000	-1.000	13
11.000	0.000	12
11.000	1.000	13
12.000	-1.000	15
12.000	0.000	16
12.000	1.000	14
13.000	-1.000	16
13.000	0.000	10
13.000	1.000	16
14.000	-1.000	11
14.000	0.000	16
14.000	1.000	12
15.000	-1.000	12
15.000	0.000	16
15.000	1.000	11
16.000	-1.000	16
16.000	0.000	13
16.000	1.000	14
17.000	-1.000	12
17.000	0.000	17
17.000	1.000	14
18.000	-1.000	15
18.000	0.000	12
18.000	1.000	13
19.000	-1.000	13
19.000	0.000	12
19.000	1.000	13
20.000	-1.000	18
20.000	0.000	16
20.000	1.000	13
1.366	0.366	8
0.500	0.866	9
-0.366	1.366	8
1.866	1.232	8
1.000	1.732	13
0.134	2.232	13
2.366	2.098	11
1.500	2.598	13
0.634	3.098	10
2.866	2.964	8
2.000	3.464	11
1.134	3.964	9
3.366	3.830	11
2.500	4.330	13
1.634	4.830	12
3.866	4.696	10
3.000	5.196	13
2.134	5.696	13
4.366	5.562	14
3.500	6.062	12
2.634	6.562	14
4.866	6.428	12
4.000	6.928	12
3.134	7.428	9
5.366	7.294	15
4.500	7.794	12
3.634	8.294	14
5.866	8.160	12
5.000	8.660	15
4.134	9.160	15
6.366	9.026	10
5.500	9.526	14
4.634	10.026	10
6.866	9.892	11
6.000	10.392	10
5.134	10.892	10
7.366	10.758	13
6.500	11.258	13
5.634	11.758	13
7.866	11.624	12
7.000	12.124	12
6.134	12.624	15
8.366	12.490	13
7.500	12.990	13
6.634	13.490	13
8.866	13.356	17
8.000	13.856	17
7.134	14.356	14
9.366	14.222	17
8.500	14.722	14
7.634	15.222	12
9.866	15.088	15
9.000	15.588	17
8.134	16.088	12
10.366	15.954	14
9.500	16.454	13
8.634	16.954	17
10.866	16.821	17
10.000	17.321	18
0.366	1.366	11
-0.500	0.866	10
-1.366	0.366	8
-0.134	2.232	11
-1.000	1.732	7
-1.866	1.232	8
-0.634	3.098	13
-1.500	2.598	11
-2.366	2.098	8
-1.134	3.964	12
-2.000	3.464	9
-2.866	2.964	10
-1.634	4.830	9
-2.500	4.330	12
-3.366	3.830	10
-2.134	5.696	9
-3.000	5.196	14
-3.866	4.696	9
-2.634	6.562	12
-3.500	6.062	9
-4.366	5.562	14
-3.134	7.428	12
-4.000	6.928	13
-4.866	6.428	9
-3.634	8.294	15
-4.500	7.794	13
-5.366	7.294	10
-4.134	9.160	13
-5.000	8.660	15
-5.866	8.160	14
-4.634	10.026	15
-5.500	9.526	15
-6.366	9.026	10
-5.134	10.892	14
-6.000	10.392	10
-6.866	9.892	10
-5.634	11.758	11
-6.500	11.258	16
-7.366	10.758	10
-6.134	12.624	15
-7.000	12.124	14
-7.866	11.624	15
-6.634	13.490	15
-7.500	12.990	17
-8.366	12.490	16
-7.134	14.356	13
-8.000	13.856	17
-8.866	13.356	13
-7.634	15.222	16
-8.500	14.722	13
-9.366	14.222	17
-8.134	16.088	16
-9.000	15.588	15
-9.866	15.088	17
-8.634	16.954	12
-9.500	16.454	16
-10.366	15.954	12
-9.134	17.821	14
-10.000	17.321	14
-10.866	16.821	17
-1.000	1.000	12
-1.000	0.000	9
-1.000	-1.000	11
-2.000	1.000	12
-2.000	0.000	12
-2.000	-1.000	13
-3.000	1.000	12
-3.000	0.000	8
-3.000	-1.000	8
-4.000	1.000	13
-4.000	0.000	9
-4.000	-1.000	8
-5.000	1.000	14
-5.000	0.000	10
-5.000	-1.000	10
-6.000	1.000	9
-6.000	0.000	13
-6.000	-1.000	11
-7.000	1.000	10
-7.000	0.000	14
-7.000	-1.000	14
-8.000	1.000	13
-8.000	0.000	11
-8.000	-1.000	11
-9.000	1.000	12
-9.000	0.000	13
-9.000	-1.000	13
-10.000	1.000	14
-10.000	0.000	10
-10.000	-1.000	13
-11.000	1.000	15
-11.000	0.000	11
-11.000	-1.000	13
-12.000	1.000	14
-12.000	0.000	16
-12.000	-1.000	11
-13.000	1.000	15
-13.000	0.000	14
-13.000	-1.000	12
-14.000	1.000	11
-14.000	0.000	13
-14.000	-1.000	16
-15.000	1.000	15
-15.000	0.000	12
-15.000	-1.000	17
-16.000	1.000	16
-16.000	0.000	12
-16.000	-1.000	16
-17.000	1.000	17
-17.000	0.000	17
-17.000	-1.000	16
-18.000	1.000	12
-18.000	0.000	17
-18.000	-1.000	17
-19.000	1.000	15
-19.000	0.000	17
-19.000	-1.000	15
-20.000	1.000	16
-20.000	0.000	16
-20.000	-1.000	15
-1.366	-0.366	9
-0.500	-0.866	9
0.366	-1.366	10
-1.866	-1.232	10
-1.000	-1.732	11
-0.134	-2.232	7
-2.366	-2.098	10
-1.500	-2.598	8
-0.634	-3.098	12
-2.866	-2.964	9
-2.000	-3.464	10
-1.134	-3.964	12
-3.366	-3.830	10
-2.500	-4.330	12
-1.634	-4.830	13
-3.866	-4.696	12
-3.000	-5.196	9
-2.134	-5.696	11
-4.366	-5.562	13
-3.500	-6.062	10
-2.634	-6.562	14
-4.866	-6.428	15
-4.000	-6.928	11
-3.134	-7.428	13
-5.366	-7.294	12
-4.500	-7.794	14
-3.634	-8.294	14
-5.866	-8.160	10
-5.000	-8.660	13
-4.134	-9.160	12
-6.366	-9.026	15
-5.500	-9.526	11
-4.634	-10.026	15
-6.866	-9.892	13
-6.000	-10.392	15
-5.134	-10.892	13
-7.366	-10.758	14
-6.500	-11.258	16
-5.634	-11.758	15
-7.866	-11.624	12
-7.000	-12.124	12
-6.134	-12.624	13
-8.366	-12.490	15
-7.500	-12.990	11
-6.634	-13.490	11
-8.866	-13.356	14
-8.000	-13.856	14
-7.134	-14.356	12
-9.366	-14.222	14
-8.500	-14.722	16
-7.634	-15.222	15
-9.866	-15.088	15
-9.000	-15.588	12
-8.134	-16.088	18
-10.366	-15.954	15
-9.500	-16.454	15
-8.634	-16.954	13
-10.866	-16.821	17
-10.000	-17.321	14
-9.134	-17.821	13
-0.366	-1.366	11
0.500	-0.866	10
1.366	-0.366	7
0.134	-2.232	12
1.000	-1.732	10
1.866	-1.232	8
0.634	-3.098	9
1.500	-2.598	8
2.366	-2.098	13
1.134	-3.964	12
2.000	-3.464	8
2.866	-2.964	9
1.634	-4.830	11
2.500	-4.330	12
3.366	-3.830	12
2.134	-5.696	11
3.000	-5.196	12
3.866	-4.696	9
2.634	-6.562	15
3.500	-6.062	14
4.366	-5.562	11
3.134	-7.428	10
4.000	-6.928	13
4.866	-6.428	14
3.634	-8.294	13
4.500	-7.794	10
5.366	-7.294	11
4.134	-9.160	14
5.000	-8.660	11
5.866	-8.160	13
4.634	-10.026	13
5.500	-9.526	10
6.366	-9.026	14
5.134	-10.892	13
6.000	-10.392	11
6.866	-9.892	16
5.634	-11.758	15
6.500	-11.258	15
7.366	-10.758	13
6.134	-12.624	15
7.000	-12.124	15
7.866	-11.624	12
6.634	-13.490	16
7.500	-12.990	16
8.366	-12.490	12
7.134	-14.356	13
8.000	-13.856	12
8.866	-13.356	13
7.634	-15.222	16
8.500	-14.722	12
9.366	-14.222	15
8.134	-16.088	17
9.000	-15.588	14
9.866	-15.088	16
8.634	-16.954	13
9.500	-16.454	16
10.366	-15.954	17
9.134	-17.821	15
10.000	-17.321	16
10.866	-16.821	16
2.160	15.832	17
-5.129	-0.434	19
-0.638	-7.374	19
-5.242	6.096	21
-9.330	-3.783	17
0.971	-6.391	19
4.443	19.209	15
-10.245	11.533	20
-2.367	-7.247	17
-10.559	-1.825	23
-0.880	-14.487	15
8.532	3.688	22
5.557	-18.988	17
-1.154	-9.749	21
15.880	8.975	17
5.388	4.051	18
1.579	12.181	19
-10.794	5.735	17
-4.789	2.650	18
14.815	8.471	15
-7.360	10.524	20
-12.822	13.073	21
-5.077	-13.799	15
-3.671	17.071	18
-8.861	-10.816	20
4.100	12.911	24
-16.976	-0.462	20
-1.792	5.206	19
-2.921	-18.818	18
4.672	15.239	18
4.347	16.683	24
2.921	-4.820	21
-17.137	-8.105	22
7.235	14.030	17
14.205	4.638	17
