22	511
0.000	0.000	0
1.000	-2.000	10
1.000	-1.000	11
1.000	0.000	11
1.000	1.000	9
1.000	2.000	7
2.000	-2.000	13
2.000	-1.000	11
2.000	0.000	13
2.000	1.000	8
2.000	2.000	11
3.000	-2.000	9
3.000	-1.000	13
3.000	0.000	11
3.000	1.000	11
3.000	2.000	13
4.000	-2.000	10
4.000	-1.000	11
4.000	0.000	9
4.000	1.000	10
4.000	2.000	9
5.000	-2.000	9
5.000	-1.000	12
5.000	0.000	10
5.000	1.000	10
5.000	2.000	13
6.000	-2.000	11
6.000	-1.000	11
6.000	0.000	13
6.000	1.000	11
6.000	2.000	13
7.000	-2.000	11
7.000	-1.000	14
7.000	0.000	14
7.000	1.000	14
7.000	2.000	10
8.000	-2.000	13
8.000	-1.000	14
8.000	0.000	11
8.000	1.000	10
8.000	2.000	11
9.000	-2.000	13
9.000	-1.000	11
9.000	0.000	13
9.000	1.000	12
9.000	2.000	11
10.000	-2.000	13
10.000	-1.000	10
10.000	0.000	13
10.000	1.000	15
10.000	2.000	14
11.000	-2.000	12
11.000	-1.000	15
11.000	0.000	13
11.000	1.000	13
11.000	2.000	12
12.000	-2.000	10
12.000	-1.000	12
12.000	0.000	15
12.000	1.000	12
12.000	2.000	13
13.000	-2.000	14
13.000	-1.000	12
13.000	0.000	15
13.000	1.000	16
13.000	2.000	11
14.000	-2.000	14
14.000	-1.000	13
14.000	0.000	14
14.000	1.000	14
14.000	2.000	11
15.000	-2.000	15
15.000	-1.000	12
15.000	0.000	14
15.000	1.000	16
15.000	2.000	12
2.232	-0.134	8
1.366	0.366	7
0.500	0.866	10
-0.366	1.366	12
-1.232	1.866	10
2.732	0.732	9
1.866	1.232	13
1.000	1.732	10
0.134	2.232	13
-0.732	2.732	12
3.232	1.598	13
2.366	2.098	11
1.500	2.598	13
0.634	3.098	11
-0.232	3.598	11
3.732	2.464	9
2.866	2.964	13
2.000	3.464	10
1.134	3.964	12
0.268	4.464	10
4.232	3.330	13
3.366	3.830	9
2.500	4.330	13
1.634	4.830	12
0.768	5.330	14
4.732	4.196	11
3.866	4.696	11
3.000	5.196	10
2.134	5.696	10
1.268	6.196	9
5.232	5.062	11
4.366	5.562	12
3.500	6.062	9
2.634	6.562	10
1.768	7.062	14
5.732	5.928	9
4.866	6.428	10
4.000	6.928	9
3.134	7.428	13
2.268	7.928	14
6.232	6.794	14
5.366	7.294	15
4.500	7.794	12
3.634	8.294	13
2.768	8.794	13
6.732	7.660	15
5.866	8.160	14
5.000	8.660	12
4.134	9.160	13
3.268	9.660	12
7.232	8.526	10
6.366	9.026	11
5.500	9.526	12
4.634	10.026	13
3.768	10.526	14
7.732	9.392	15
6.866	9.892	13
6.000	10.392	12
5.134	10.892	14
4.268	11.392	12
8.232	10.258	11
7.366	10.758	10
6.500	11.258	15
5.634	11.758	16
4.768	12.258	14
8.732	11.124	11
7.866	11.624	12
7.000	12.124	16
6.134	12.624	15
5.268	13.124	15
9.232	11.990	16
8.366	12.490	16
7.500	12.990	14
6.634	13.490	14
5.768	13.990	11
1.232	1.866	12
0.366	1.366	8
-0.500	0.866	10
-1.366	0.366	10
-2.232	-0.134	13
0.732	2.732	9
-0.134	2.232	11
-1.000	1.732	13
-1.866	1.232	11
-2.732	0.732	10
0.232	3.598	11
-0.634	3.098	12
-1.500	2.598	8
-2.366	2.098	12
-3.232	1.598	8
-0.268	4.464	12
-1.134	3.964	13
-2.000	3.464	11
-2.866	2.964	10
-3.732	2.464	12
-0.768	5.330	8
-1.634	4.830	12
-2.500	4.330	9
-3.366	3.830	12
-4.232	3.330	9
-1.268	6.196	9
-2.134	5.696	11
-3.000	5.196	11
-3.866	4.696	11
-4.732	4.196	12
-1.768	7.062	9
-2.634	6.562	10
-3.500	6.062	9
-4.366	5.562	12
-5.232	5.062	13
-2.268	7.928	12
-3.134	7.428	12
-4.000	6.928	11
-4.866	6.428	11
