24	541
0.000	0.000	0
-8.268	18.321	0
1.000	-2.000	8
1.000	-1.000	7
1.000	0.000	7
1.000	1.000	8
2.000	-2.000	10
2.000	-1.000	9
2.000	0.000	9
2.000	1.000	12
3.000	-2.000	8
3.000	-1.000	8
3.000	0.000	10
3.000	1.000	8
4.000	-2.000	9
4.000	-1.000	14
4.000	0.000	11
4.000	1.000	8
5.000	-2.000	8
5.000	-1.000	12
5.000	0.000	10
5.000	1.000	10
6.000	-2.000	12
6.000	-1.000	12
6.000	0.000	10
6.000	1.000	14
7.000	-2.000	11
7.000	-1.000	11
7.000	0.000	13
7.000	1.000	13
8.000	-2.000	11
8.000	-1.000	13
8.000	0.000	13
8.000	1.000	9
9.000	-2.000	10
9.000	-1.000	10
9.000	0.000	15
9.000	1.000	15
10.000	-2.000	14
10.000	-1.000	11
10.000	0.000	15
10.000	1.000	10
11.000	-2.000	14
11.000	-1.000	11
11.000	0.000	10
11.000	1.000	11
12.000	-2.000	16
12.000	-1.000	15
12.000	0.000	13
12.000	1.000	16
13.000	-2.000	13
13.000	-1.000	11
13.000	0.000	14
13.000	1.000	15
14.000	-2.000	12
14.000	-1.000	13
14.000	0.000	15
14.000	1.000	16
15.000	-2.000	14
15.000	-1.000	12
15.000	0.000	15
15.000	1.000	14
16.000	-2.000	17
16.000	-1.000	13
16.000	0.000	14
16.000	1.000	16
17.000	-2.000	13
17.000	-1.000	13
17.000	0.000	16
17.000	1.000	13
18.000	-2.000	13
18.000	-1.000	13
18.000	0.000	17
18.000	1.000	17
19.000	-2.000	13
19.000	-1.000	13
19.000	0.000	17
19.000	1.000	18
20.000	-2.000	15
20.000	-1.000	18
20.000	0.000	18
20.000	1.000	15
2.232	-0.134	10
1.366	0.366	10
0.500	0.866	11
-0.366	1.366	10
2.732	0.732	10
1.866	1.232	8
1.000	1.732	7
0.134	2.232	12
3.232	1.598	10
2.366	2.098	8
1.500	2.598	9
0.634	3.098	11
3.732	2.464	11
2.866	2.964	12
2.000	3.464	10
1.134	3.964	8
4.232	3.330	10
3.366	3.830	9
2.500	4.330	11
1.634	4.830	11
4.732	4.196	9
3.866	4.696	9
3.000	5.196	14
2.134	5.696	14
5.232	5.062	11
4.366	5.562	9
3.500	6.062	10
2.634	6.562	9
5.732	5.928	9
4.866	6.428	10
4.000	6.928	12
3.134	7.428	13
6.232	6.794	10
5.366	7.294	12
4.500	7.794	10
3.634	8.294	13
