37	341
0.000	0.000	0
25.000	-1.000	0
1.000	-1.000	13
1.000	0.000	9
1.000	1.000	9
2.000	-1.000	11
2.000	0.000	8
2.000	1.000	11
3.000	-1.000	9
3.000	0.000	12
3.000	1.000	12
4.000	-1.000	13
4.000	0.000	10
4.000	1.000	13
5.000	-1.000	11
5.000	0.000	9
5.000	1.000	12
6.000	-1.000	10
6.000	0.000	9
6.000	1.000	9
7.000	-1.000	11
7.000	0.000	13
7.000	1.000	13
8.000	-1.000	14
8.000	0.000	11
8.000	1.000	9
9.000	-1.000	10
9.000	0.000	10
9.000	1.000	12
10.000	-1.000	15
10.000	0.000	10
10.000	1.000	10
11.000	-1.000	10
11.000	0.000	15
11.000	1.000	15
12.000	-1.000	16
12.000	0.000	14
12.000	1.000	14
13.000	-1.000	11
13.000	0.000	14
13.000	1.000	15
14.000	-1.000	16
14.000	0.000	16
14.000	1.000	13
15.000	-1.000	12
15.000	0.000	12
15.000	1.000	15
16.000	-1.000	12
16.000	0.000	17
16.000	1.000	16
17.000	-1.000	12
17.000	0.000	15
17.000	1.000	15
18.000	-1.000	17
18.000	0.000	15
18.000	1.000	12
19.000	-1.000	16
19.000	0.000	14
19.000	1.000	15
20.000	-1.000	14
20.000	0.000	18
20.000	1.000	16
21.000	-1.000	17
21.000	0.000	14
21.000	1.000	16
22.000	-1.000	15
22.000	0.000	13
22.000	1.000	17
23.000	-1.000	19
23.000	0.000	18
23.000	1.000	14
24.000	-1.000	17
24.000	0.000	19
24.000	1.000	15
25.000	0.000	18
25.000	1.000	20
1.000	1.000	11
0.000	1.000	11
-1.000	1.000	11
1.000	2.000	12
0.000	2.000	12
-1.000	2.000	12
1.000	3.000	10
0.000	3.000	9
-1.000	3.000	10
1.000	4.000	13
0.000	4.000	13
-1.000	4.000	10
1.000	5.000	11
0.000	5.000	10
-1.000	5.000	12
1.000	6.000	10
0.000	6.000	13
-1.000	6.000	11
1.000	7.000	10
0.000	7.000	11
-1.000	7.000	13
1.000	8.000	12
0.000	8.000	12
-1.000	8.000	14
1.000	9.000	13
0.000	9.000	15
-1.000	9.000	10
1.000	10.000	14
0.000	10.000	14
-1.000	10.000	10
1.000	11.000	16
0.000	11.000	15
-1.000	11.000	13
1.000	12.000	11
0.000	12.000	11
-1.000	12.000	11
1.000	13.000	12
0.000	13.000	16
-1.000	13.000	14
1.000	14.000	11
0.000	14.000	16
-1.000	14.000	11
1.000	15.000	13
0.000	15.000	15
-1.000	15.000	16
1.000	16.000	16
0.000	16.000	17
-1.000	16.000	13
1.000	17.000	14
0.000	17.000	15
-1.000	17.000	17
1.000	18.000	16
0.000	18.000	14
-1.000	18.000	17
1.000	19.000	18
0.000	19.000	12
-1.000	19.000	12
1.000	20.000	18
0.000	20.000	16
-1.000	20.000	13
1.000	21.000	15
0.000	21.000	16
-1.000	21.000	17
1.000	22.000	14
0.000	22.000	18
-1.000	22.000	16
1.000	23.000	17
0.000	23.000	17
-1.000	23.000	14
1.000	24.000	18
0.000	24.000	14
-1.000	24.000	16
1.000	25.000	18
0.000	25.000	15
-1.000	25.000	17
-1.000	1.000	9
-1.000	0.000	11
-1.000	-1.000	10
-2.000	1.000	8
-2.000	0.000	11
-2.000	-1.000	8
-3.000	1.000	7
-3.000	0.000	8
-3.000	-1.000	7
-4.000	1.000	14
-4.000	0.000	12
-4.000	-1.000	11
-5.000	1.000	14
-5.000	0.000	9
-5.000	-1.000	8
-6.000	1.000	12
-6.000	0.000	12
-6.000	-1.000	14
-7.000	1.000	11
-7.000	0.000	12
-7.000	-1.000	12
-8.000	1.000	10
-8.000	0.000	11
-8.000	-1.000	11
-9.000	1.000	14
-9.000	0.000	11
-9.000	-1.000	13
-10.000	1.000	12
-10.000	0.000	10
-10.000	-1.000	15
-11.000	1.000	10
-11.000	0.000	10
-11.000	-1.000	11
-12.000	1.000	12
-12.000	0.000	12
-12.000	-1.000	15
-13.000	1.000	12
-13.000	0.000	14
-13.000	-1.000	10
-14.000	1.000	16
-14.000	0.000	12
-14.000	-1.000	14
-15.000	1.000	14
-15.000	0.000	12
-15.000	-1.000	15
-16.000	1.000	17
-16.000	0.000	13
-16.000	-1.000	17
-17.000	1.000	13
-17.000	0.000	12
-17.000	-1.000	14
-18.000	1.000	17
-18.000	0.000	13
-18.000	-1.000	14
-19.000	1.000	16
-19.000	0.000	17
-19.000	-1.000	18
-20.000	1.000	18
-20.000	0.000	18
-20.000	-1.000	13
-21.000	1.000	15
-21.000	0.000	18
-21.000	-1.000	19
-22.000	1.000	13
-22.000	0.000	15
-22.000	-1.000	17
-23.000	1.000	16
-23.000	0.000	14
-23.000	-1.000	19
-24.000	1.000	16
-24.000	0.000	15
-24.000	-1.000	17
-25.000	1.000	19
-25.000	0.000	17
-25.000	-1.000	15
-1.000	-1.000	9
-0.000	-1.000	7
1.000	-1.000	8
-1.000	-2.000	10
-0.000	-2.000	8
1.000	-2.000	11
-1.000	-3.000	11
-0.000	-3.000	9
1.000	-3.000	8
-1.000	-4.000	11
-0.000	-4.000	12
1.000	-4.000	12
-1.000	-5.000	14
-0.000	-5.000	11
1.000	-5.000	12
-1.000	-6.000	10
-0.000	-6.000	13
1.000	-6.000	11
-1.000	-7.000	11
-0.000	-7.000	10
1.000	-7.000	11
-1.000	-8.000	10
-0.000	-8.000	15
1.000	-8.000	10
-1.000	-9.000	9
-0.000	-9.000	12
1.000	-9.000	15
-1.000	-10.000	10
-0.000	-10.000	11
1.000	-10.000	11
-1.000	-11.000	13
-0.000	-11.000	14
1.000	-11.000	12
-1.000	-12.000	12
-0.000	-12.000	12
1.000	-12.000	16
-1.000	-13.000	16
-0.000	-13.000	14
1.000	-13.000	16
-1.000	-14.000	17
-0.000	-14.000	14
1.000	-14.000	12
-1.000	-15.000	13
-0.000	-15.000	15
1.000	-15.000	13
-1.000	-16.000	14
-0.000	-16.000	13
1.000	-16.000	17
-1.000	-17.000	13
-0.000	-17.000	17
1.000	-17.000	17
-1.000	-18.000	17
-0.000	-18.000	18
1.000	-18.000	17
-1.000	-19.000	14
-0.000	-19.000	13
1.000	-19.000	15
-1.000	-20.000	13
-0.000	-20.000	18
1.000	-20.000	18
-1.000	-21.000	18
-0.000	-21.000	15
1.000	-21.000	13
-1.000	-22.000	17
-0.000	-22.000	17
1.000	-22.000	18
-1.000	-23.000	16
-0.000	-23.000	14
1.000	-23.000	18
-1.000	-24.000	18
-0.000	-24.000	19
1.000	-24.000	14
-1.000	-25.000	18
-0.000	-25.000	18
1.000	-25.000	20
-8.292	19.998	24
10.567	-5.997	24
-14.899	17.569	19
16.530	5.954	15
13.221	3.160	18
1.041	-20.042	16
11.512	-12.455	20
0.473	-22.125	17
-20.858	-12.092	21
7.300	-5.463	16
23.591	-6.139	22
6.901	7.673	18
5.445	-1.510	16
4.778	16.630	16
4.112	-8.764	21
15.832	-8.028	18
-1.912	9.439	18
-5.959	-6.518	22
2.718	20.478	18
-0.595	8.461	18
3.068	11.199	16
3.612	-9.377	19
6.114	6.566	23
5.022	17.651	15
-2.238	-17.895	16
-17.247	-4.153	19
-9.245	-8.255	20
-10.060	-19.801	21
-9.953	-8.248	19
17.936	2.044	16
-7.811	-1.248	15
-12.066	4.479	19
-3.108	20.622	22
-4.999	4.219	17
-2.457	6.301	17
-11.926	-19.436	24
-18.892	-7.279	18
-6.874	-1.638	22
5.993	4.043	17
-2.984	16.490	21
