18	166
0.000	0.000	0
1.000	-1.000	12
1.000	0.000	12
1.000	1.000	11
2.000	-1.000	12
2.000	0.000	12
2.000	1.000	10
3.000	-1.000	12
3.000	0.000	10
3.000	1.000	11
4.000	-1.000	8
4.000	0.000	13
4.000	1.000	9
5.000	-1.000	10
5.000	0.000	10
5.000	1.000	9
6.000	-1.000	14
6.000	0.000	14
6.000	1.000	13
7.000	-1.000	11
7.000	0.000	9
7.000	1.000	10
8.000	-1.000	14
8.000	0.000	11
8.000	1.000	14
9.000	-1.000	14
9.000	0.000	11
9.000	1.000	13
10.000	-1.000	12
10.000	0.000	11
10.000	1.000	13
11.000	-1.000	15
11.000	0.000	15
11.000	1.000	10
12.000	-1.000	13
12.000	0.000	14
12.000	1.000	12
13.000	-1.000	12
13.000	0.000	15
13.000	1.000	15
14.000	-1.000	15
14.000	0.000	16
14.000	1.000	14
15.000	-1.000	16
15.000	0.000	11
15.000	1.000	17
0.366	1.366	12
-0.500	0.866	12
-1.366	0.366	10
-0.134	2.232	10
-1.000	1.732	8
-1.866	1.232	7
-0.634	3.098	9
-1.500	2.598	8
-2.366	2.098	11
-1.134	3.964	10
-2.000	3.464	10
-2.866	2.964	8
-1.634	4.830	11
-2.500	4.330	12
-3.366	3.830	10
-2.134	5.696	9
-3.000	5.196	13
-3.866	4.696	9
-2.634	6.562	14
-3.500	6.062	12
-4.366	5.562	10
-3.134	7.428	14
-4.000	6.928	10
-4.866	6.428	13
-3.634	8.294	13
-4.500	7.794	9
-5.366	7.294	13
-4.134	9.160	14
-5.000	8.660	15
-5.866	8.160	14
-4.634	10.026	13
-5.500	9.526	15
-6.366	9.026	12
-5.134	10.892	15
-6.000	10.392	15
-6.866	9.892	14
-5.634	11.758	12
-6.500	11.258	14
-7.366	10.758	16
-6.134	12.624	15
-7.000	12.124	16
-7.866	11.624	13
-6.634	13.490	13
-7.500	12.990	13
-8.366	12.490	14
-1.366	-0.366	9
-0.500	-0.866	12
0.366	-1.366	7
-1.866	-1.232	10
-1.000	-1.732	10
-0.134	-2.232	13
-2.366	-2.098	12
-1.500	-2.598	10
-0.634	-3.098	11
-2.866	-2.964	12
-2.000	-3.464	8
-1.134	-3.964	12
-3.366	-3.830	9
-2.500	-4.330	9
-1.634	-4.830	11
-3.866	-4.696	14
-3.000	-5.196	14
-2.134	-5.696	14
-4.366	-5.562	9
-3.500	-6.062	14
-2.634	-6.562	13
-4.866	-6.428	12
-4.000	-6.928	11
-3.134	-7.428	13
-5.366	-7.294	10
-4.500	-7.794	13
-3.634	-8.294	13
-5.866	-8.160	13
-5.000	-8.660	15
-4.134	-9.160	11
-6.366	-9.026	13
-5.500	-9.526	14
-4.634	-10.026	14
-6.866	-9.892	13
-6.000	-10.392	12
-5.134	-10.892	12
-7.366	-10.758	15
-6.500	-11.258	10
-5.634	-11.758	14
-7.866	-11.624	12
-7.000	-12.124	15
-6.134	-12.624	12
-8.366	-12.490	13
-7.500	-12.990	16
-6.634	-13.490	16
-5.059	4.978	16
5.491	1.327	22
-7.114	9.724	15
4.654	-2.541	17
-1.151	-10.394	21
-5.885	5.173	15
6.786	-1.280	16
12.315	-2.421	24
-10.870	-9.250	22
12.125	-6.373	20
-8.114	0.167	17
6.032	3.200	24
-6.610	-0.431	19
2.830	-4.252	18
-8.239	5.135	23
8.722	-8.345	15
-2.839	-7.780	22
-6.688	1.936	24
4.396	12.195	17
8.538	5.777	15
-11.661	7.102	22
0.473	-11.301	19
8.742	-5.913	22
-5.581	-2.700	17
2.504	7.725	17
-3.065	13.091	16
9.799	4.577	19
-1.521	-6.677	22
9.220	-10.785	15
-14.322	-3.874	24
