22	166
0.000	0.000	0
15.000	-1.000	0
1.000	-1.000	12
1.000	0.000	12
1.000	1.000	9
2.000	-1.000	8
2.000	0.000	13
2.000	1.000	10
3.000	-1.000	12
3.000	0.000	11
3.000	1.000	12
4.000	-1.000	8
4.000	0.000	11
4.000	1.000	11
5.000	-1.000	13
5.000	0.000	14
5.000	1.000	13
6.000	-1.000	11
6.000	0.000	12
6.000	1.000	10
7.000	-1.000	9
7.000	0.000	9
7.000	1.000	9
8.000	-1.000	13
8.000	0.000	10
8.000	1.000	10
9.000	-1.000	11
9.000	0.000	15
9.000	1.000	11
10.000	-1.000	13
10.000	0.000	15
10.000	1.000	14
11.000	-1.000	15
11.000	0.000	12
11.000	1.000	13
12.000	-1.000	12
12.000	0.000	10
12.000	1.000	16
13.000	-1.000	16
13.000	0.000	12
13.000	1.000	15
14.000	-1.000	16
14.000	0.000	12
14.000	1.000	16
15.000	0.000	14
15.000	1.000	16
0.366	1.366	10
-0.500	0.866	8
-1.366	0.366	12
-0.134	2.232	7
-1.000	1.732	10
-1.866	1.232	7
-0.634	3.098	11
-1.500	2.598	8
-2.366	2.098	8
-1.134	3.964	11
-2.000	3.464	12
-2.866	2.964	10
-1.634	4.830	13
-2.500	4.330	14
-3.366	3.830	11
-2.134	5.696	12
-3.000	5.196	14
-3.866	4.696	13
-2.634	6.562	9
-3.500	6.062	9
-4.366	5.562	12
-3.134	7.428	14
-4.000	6.928	13
-4.866	6.428	13
-3.634	8.294	14
-4.500	7.794	10
-5.366	7.294	12
-4.134	9.160	14
-5.000	8.660	10
-5.866	8.160	12
-4.634	10.026	13
-5.500	9.526	10
-6.366	9.026	10
-5.134	10.892	13
-6.000	10.392	16
-6.866	9.892	11
-5.634	11.758	11
-6.500	11.258	11
-7.366	10.758	13
-6.134	12.624	13
-7.000	12.124	17
-7.866	11.624	16
-6.634	13.490	13
-7.500	12.990	13
-8.366	12.490	13
-1.366	-0.366	10
-0.500	-0.866	12
0.366	-1.366	8
-1.866	-1.232	9
-1.000	-1.732	13
-0.134	-2.232	10
-2.366	-2.098	12
-1.500	-2.598	12
-0.634	-3.098	10
-2.866	-2.964	8
-2.000	-3.464	12
-1.134	-3.964	11
-3.366	-3.830	13
-2.500	-4.330	13
-1.634	-4.830	10
-3.866	-4.696	9
-3.000	-5.196	12
-2.134	-5.696	14
-4.366	-5.562	10
-3.500	-6.062	12
-2.634	-6.562	9
-4.866	-6.428	15
-4.000	-6.928	14
-3.134	-7.428	12
-5.366	-7.294	13
-4.500	-7.794	13
-3.634	-8.294	15
-5.866	-8.160	15
-5.000	-8.660	13
-4.134	-9.160	11
-6.366	-9.026	14
-5.500	-9.526	13
-4.634	-10.026	15
-6.866	-9.892	15
-6.000	-10.392	14
-5.134	-10.892	13
-7.366	-10.758	16
-6.500	-11.258	13
-5.634	-11.758	13
-7.866	-11.624	11
-7.000	-12.124	11
-6.134	-12.624	13
-8.366	-12.490	11
-7.500	-12.990	12
-6.634	-13.490	15
-10.308	-4.603	23
-11.091	6.914	19
-6.181	-9.633	15
14.757	1.630	17
9.148	-1.540	23
5.484	3.183	24
2.336	9.131	16
7.701	-5.677	19
-2.729	-14.663	18
-10.916	-3.433	20
-7.465	-7.082	15
-9.495	7.561	17
-0.105	5.141	18
3.747	8.418	22
-6.348	6.030	18
2.287	4.619	18
-2.277	13.872	16
-1.126	14.046	15
10.362	-0.173	20
-5.231	-2.199	17
-4.189	6.070	23
-13.616	-1.243	18
-3.375	-5.512	22
4.970	7.482	17
-3.042	-5.256	24
0.105	11.176	22
-4.731	11.862	23
-6.281	0.357	19
5.021	0.445	23
-6.371	1.778	18
