30	281
0.000	0.000	0
20.000	-1.000	0
1.000	-1.000	10
1.000	0.000	10
1.000	1.000	7
2.000	-1.000	11
2.000	0.000	13
2.000	1.000	12
3.000	-1.000	12
3.000	0.000	11
3.000	1.000	9
4.000	-1.000	10
4.000	0.000	13
4.000	1.000	12
5.000	-1.000	14
5.000	0.000	9
5.000	1.000	10
6.000	-1.000	14
6.000	0.000	8
6.000	1.000	10
7.000	-1.000	14
7.000	0.000	12
7.000	1.000	10
8.000	-1.000	14
8.000	0.000	11
8.000	1.000	10
9.000	-1.000	13
9.000	0.000	13
9.000	1.000	10
10.000	-1.000	13
10.000	0.000	12
10.000	1.000	10
11.000	-1.000	14
11.000	0.000	11
11.000	1.000	11
12.000	-1.000	11
12.000	0.000	13
12.000	1.000	14
13.000	-1.000	16
13.000	0.000	12
13.000	1.000	14
14.000	-1.000	11
14.000	0.000	16
14.000	1.000	15
15.000	-1.000	15
15.000	0.000	14
15.000	1.000	14
16.000	-1.000	14
16.000	0.000	12
16.000	1.000	12
17.000	-1.000	13
17.000	0.000	13
17.000	1.000	12
18.000	-1.000	15
18.000	0.000	15
18.000	1.000	15
19.000	-1.000	17
19.000	0.000	18
19.000	1.000	18
20.000	0.000	17
20.000	1.000	17
1.000	1.000	8
0.000	1.000	11
-1.000	1.000	8
1.000	2.000	12
0.000	2.000	8
-1.000	2.000	11
1.000	3.000	8
0.000	3.000	9
-1.000	3.000	10
1.000	4.000	10
0.000	4.000	10
-1.000	4.000	11
1.000	5.000	13
0.000	5.000	13
-1.000	5.000	8
1.000	6.000	9
0.000	6.000	10
-1.000	6.000	12
1.000	7.000	11
0.000	7.000	11
-1.000	7.000	13
1.000	8.000	13
0.000	8.000	12
-1.000	8.000	12
1.000	9.000	10
0.000	9.000	10
-1.000	9.000	11
1.000	10.000	14
0.000	10.000	15
-1.000	10.000	14
1.000	11.000	11
0.000	11.000	15
-1.000	11.000	12
1.000	12.000	15
0.000	12.000	14
-1.000	12.000	15
1.000	13.000	11
0.000	13.000	13
-1.000	13.000	14
1.000	14.000	13
0.000	14.000	15
-1.000	14.000	15
1.000	15.000	13
0.000	15.000	14
-1.000	15.000	14
1.000	16.000	15
0.000	16.000	13
-1.000	16.000	13
1.000	17.000	12
0.000	17.000	12
-1.000	17.000	14
1.000	18.000	16
0.000	18.000	16
-1.000	18.000	15
1.000	19.000	16
0.000	19.000	18
-1.000	19.000	18
1.000	20.000	18
0.000	20.000	18
-1.000	20.000	13
-1.000	1.000	8
-1.000	0.000	13
-1.000	-1.000	8
-2.000	1.000	12
-2.000	0.000	10
-2.000	-1.000	13
-3.000	1.000	12
-3.000	0.000	9
-3.000	-1.000	8
-4.000	1.000	9
-4.000	0.000	12
-4.000	-1.000	10
-5.000	1.000	14
-5.000	0.000	11
-5.000	-1.000	11
-6.000	1.000	13
-6.000	0.000	13
-6.000	-1.000	12
-7.000	1.000	14
-7.000	0.000	12
-7.000	-1.000	14
-8.000	1.000	12
-8.000	0.000	13
-8.000	-1.000	10
-9.000	1.000	14
-9.000	0.000	11
-9.000	-1.000	14
-10.000	1.000	11
-10.000	0.000	15
-10.000	-1.000	11
-11.000	1.000	13
-11.000	0.000	12
-11.000	-1.000	13
-12.000	1.000	11
-12.000	0.000	13
-12.000	-1.000	11
-13.000	1.000	12
-13.000	0.000	14
-13.000	-1.000	13
-14.000	1.000	14
-14.000	0.000	16
-14.000	-1.000	12
-15.000	1.000	14
-15.000	0.000	14
-15.000	-1.000	14
-16.000	1.000	16
-16.000	0.000	15
-16.000	-1.000	16
-17.000	1.000	17
-17.000	0.000	12
-17.000	-1.000	17
-18.000	1.000	16
-18.000	0.000	15
-18.000	-1.000	17
-19.000	1.000	14
-19.000	0.000	17
-19.000	-1.000	16
-20.000	1.000	15
-20.000	0.000	16
-20.000	-1.000	17
-1.000	-1.000	8
-0.000	-1.000	7
1.000	-1.000	12
-1.000	-2.000	13
-0.000	-2.000	11
1.000	-2.000	10
-1.000	-3.000	8
-0.000	-3.000	10
1.000	-3.000	9
-1.000	-4.000	10
-0.000	-4.000	12
1.000	-4.000	10
-1.000	-5.000	13
-0.000	-5.000	14
1.000	-5.000	11
-1.000	-6.000	10
-0.000	-6.000	14
1.000	-6.000	13
-1.000	-7.000	10
-0.000	-7.000	15
1.000	-7.000	9
-1.000	-8.000	12
-0.000	-8.000	13
1.000	-8.000	10
-1.000	-9.000	10
-0.000	-9.000	9
1.000	-9.000	15
-1.000	-10.000	13
-0.000	-10.000	11
1.000	-10.000	13
-1.000	-11.000	10
-0.000	-11.000	12
1.000	-11.000	14
-1.000	-12.000	11
-0.000	-12.000	14
1.000	-12.000	12
-1.000	-13.000	11
-0.000	-13.000	15
1.000	-13.000	14
-1.000	-14.000	15
-0.000	-14.000	17
1.000	-14.000	12
-1.000	-15.000	12
-0.000	-15.000	17
1.000	-15.000	12
-1.000	-16.000	14
-0.000	-16.000	16
1.000	-16.000	13
-1.000	-17.000	16
-0.000	-17.000	16
1.000	-17.000	15
-1.000	-18.000	15
-0.000	-18.000	13
1.000	-18.000	16
-1.000	-19.000	13
-0.000	-19.000	14
1.000	-19.000	16
-1.000	-20.000	14
-0.000	-20.000	15
1.000	-20.000	18
0.077	-13.921	18
-6.326	-0.254	17
-3.046	-7.133	15
3.674	4.739	17
-10.529	-10.958	21
-13.302	-2.046	23
-3.821	6.702	23
6.295	-18.648	21
-8.879	-2.036	18
-5.453	6.056	18
7.967	-8.908	22
-5.146	-4.506	23
-15.865	1.508	17
-3.791	-11.090	21
-6.113	2.573	19
-9.405	-11.668	20
-10.287	-1.587	19
6.602	8.714	24
-3.112	4.613	15
-13.004	-2.222	19
16.535	-2.694	15
-3.670	5.065	20
-16.056	4.747	21
-7.256	2.276	15
-4.773	-19.413	17
-8.140	-5.199	21
-2.102	4.787	15
2.076	11.722	24
3.205	-4.935	19
-0.806	6.773	17
-6.974	17.018	21
-1.910	-8.267	21
-10.002	3.811	15
-1.593	6.095	16
-5.972	3.234	15
-1.847	-16.650	22
2.834	9.684	16
10.031	6.253	16
-7.500	3.415	15
-13.239	-6.441	21
