30	421
0.000	0.000	0
9.134	17.821	0
1.000	-1.000	12
1.000	0.000	12
1.000	1.000	10
2.000	-1.000	8
2.000	0.000	7
2.000	1.000	12
3.000	-1.000	12
3.000	0.000	10
3.000	1.000	11
4.000	-1.000	14
4.000	0.000	10
4.000	1.000	13
5.000	-1.000	13
5.000	0.000	9
5.000	1.000	11
6.000	-1.000	12
6.000	0.000	9
6.000	1.000	11
7.000	-1.000	11
7.000	0.000	10
7.000	1.000	9
8.000	-1.000	11
8.000	0.000	13
8.000	1.000	11
9.000	-1.000	11
9.000	0.000	10
9.000	1.000	12
10.000	-1.000	15
10.000	0.000	13
10.000	1.000	10
11.000	-1.000	11
11.000	0.000	13
11.000	1.000	11
12.000	-1.000	15
12.000	0.000	11
12.000	1.000	12
13.000	-1.000	14
13.000	0.000	14
13.000	1.000	15
14.000	-1.000	16
14.000	0.000	17
14.000	1.000	12
15.000	-1.000	13
15.000	0.000	13
15.000	1.000	13
16.000	-1.000	13
16.000	0.000	12
16.000	1.000	16
17.000	-1.000	16
17.000	0.000	16
17.000	1.000	18
18.000	-1.000	15
18.000	0.000	13
18.000	1.000	17
19.000	-1.000	17
19.000	0.000	17
19.000	1.000	13
20.000	-1.000	17
20.000	0.000	16
20.000	1.000	13
1.366	0.366	9
0.500	0.866	8
-0.366	1.366	9
1.866	1.232	8
1.000	1.732	9
0.134	2.232	8
2.366	2.098	10
1.500	2.598	7
0.634	3.098	12
2.866	2.964	10
2.000	3.464	9
1.134	3.964	13
3.366	3.830	12
2.500	4.330	13
1.634	4.830	13
3.866	4.696	13
3.000	5.196	9
2.134	5.696	9
4.366	5.562	9
3.500	6.062	10
2.634	6.562	14
4.866	6.428	9
4.000	6.928	9
3.134	7.428	10
5.366	7.294	13
4.500	7.794	11
3.634	8.294	15
5.866	8.160	10
5.000	8.660	14
4.134	9.160	13
6.366	9.026	14
5.500	9.526	12
4.634	10.026	10
6.866	9.892	12
6.000	10.392	14
5.134	10.892	15
7.366	10.758	14
6.500	11.258	16
5.634	11.758	14
7.866	11.624	11
7.000	12.124	16
6.134	12.624	15
8.366	12.490	14
7.500	12.990	16
6.634	13.490	15
8.866	13.356	17
8.000	13.856	14
7.134	14.356	16
9.366	14.222	14
8.500	14.722	13
7.634	15.222	14
9.866	15.088	15
9.000	15.588	13
8.134	16.088	15
10.366	15.954	16
9.500	16.454	15
8.634	16.954	16
10.866	16.821	14
10.000	17.321	16
0.366	1.366	10
-0.500	0.866	11
-1.366	0.366	11
-0.134	2.232	11
-1.000	1.732	8
-1.866	1.232	11
-0.634	3.098	12
-1.500	2.598	11
-2.366	2.098	9
-1.134	3.964	8
-2.000	3.464	11
-2.866	2.964	9
-1.634	4.830	13
-2.500	4.330	14
-3.366	3.830	13
-2.134	5.696	9
-3.000	5.196	13
-3.866	4.696	9
-2.634	6.562	10
-3.500	6.062	14
-4.366	5.562	9
-3.134	7.428	10
-4.000	6.928	14
-4.866	6.428	15
-3.634	8.294	13
-4.500	7.794	13
-5.366	7.294	12
-4.134	9.160	11
-5.000	8.660	10
-5.866	8.160	12
-4.634	10.026	15
-5.500	9.526	15
-6.366	9.026	13
-5.134	10.892	16
-6.000	10.392	13
-6.866	9.892	15
-5.634	11.758	13
-6.500	11.258	11
-7.366	10.758	15
-6.134	12.624	16
-7.000	12.124	15
-7.866	11.624	13
-6.634	13.490	16
-7.500	12.990	15
-8.366	12.490	11
-7.134	14.356	17
-8.000	13.856	14
-8.866	13.356	12
-7.634	15.222	13
-8.500	14.722	14
-9.366	14.222	12
-8.134	16.088	14
-9.000	15.588	12
-9.866	15.088	13
-8.634	16.954	12
-9.500	16.454	16
-10.366	15.954	16
-9.134	17.821	13
-10.000	17.321	17
-10.866	16.821	17
-1.000	1.000	8
-1.000	0.000	7
-1.000	-1.000	8
-2.000	1.000	8
-2.000	0.000	11
-2.000	-1.000	7
-3.000	1.000	9
-3.000	0.000	10
-3.000	-1.000	8
-4.000	1.000	10
-4.000	0.000	11
-4.000	-1.000	10
-5.000	1.000	14
-5.000	0.000	10
-5.000	-1.000	12
-6.000	1.000	12
-6.000	0.000	11
-6.000	-1.000	14
-7.000	1.000	14
-7.000	0.000	10
-7.000	-1.000	14
-8.000	1.000	9
-8.000	0.000	9
-8.000	-1.000	9
-9.000	1.000	11
-9.000	0.000	11
-9.000	-1.000	10
-10.000	1.000	14
-10.000	0.000	11
-10.000	-1.000	15
-11.000	1.000	16
-11.000	0.000	14
-11.000	-1.000	10
-12.000	1.000	13
-12.000	0.000	15
-12.000	-1.000	16
-13.000	1.000	13
-13.000	0.000	10
-13.000	-1.000	13
-14.000	1.000	14
-14.000	0.000	11
-14.000	-1.000	15
-15.000	1.000	14
-15.000	0.000	14
-15.000	-1.000	14
-16.000	1.000	11
-16.000	0.000	16
-16.000	-1.000	15
-17.000	1.000	13
-17.000	0.000	12
-17.000	-1.000	14
-18.000	1.000	16
-18.000	0.000	14
-18.000	-1.000	16
-19.000	1.000	17
-19.000	0.000	12
-19.000	-1.000	15
-20.000	1.000	18
-20.000	0.000	13
-20.000	-1.000	18
-1.366	-0.366	8
-0.500	-0.866	10
0.366	-1.366	12
-1.866	-1.232	11
-1.000	-1.732	8
-0.134	-2.232	8
-2.366	-2.098	8
-1.500	-2.598	10
-0.634	-3.098	11
-2.866	-2.964	13
-2.000	-3.464	11
-1.134	-3.964	13
-3.366	-3.830	12
-2.500	-4.330	11
-1.634	-4.830	9
-3.866	-4.696	13
-3.000	-5.196	10
-2.134	-5.696	10
-4.366	-5.562	9
-3.500	-6.062	9
-2.634	-6.562	11
-4.866	-6.428	10
-4.000	-6.928	11
-3.134	-7.428	14
-5.366	-7.294	11
-4.500	-7.794	13
-3.634	-8.294	14
-5.866	-8.160	10
-5.000	-8.660	15
-4.134	-9.160	13
-6.366	-9.026	14
-5.500	-9.526	15
-4.634	-10.026	14
-6.866	-9.892	12
-6.000	-10.392	12
-5.134	-10.892	11
-7.366	-10.758	12
-6.500	-11.258	15
-5.634	-11.758	14
-7.866	-11.624	11
-7.000	-12.124	13
-6.134	-12.624	11
-8.366	-12.490	16
-7.500	-12.990	15
-6.634	-13.490	12
-8.866	-13.356	16
-8.000	-13.856	17
-7.134	-14.356	16
-9.366	-14.222	15
-8.500	-14.722	16
-7.634	-15.222	14
-9.866	-15.088	15
-9.000	-15.588	14
-8.134	-16.088	18
-10.366	-15.954	14
-9.500	-16.454	15
-8.634	-16.954	18
-10.866	-16.821	13
-10.000	-17.321	14
-9.134	-17.821	17
-0.366	-1.366	11
0.500	-0.866	10
1.366	-0.366	11
0.134	-2.232	9
1.000	-1.732	11
1.866	-1.232	7
0.634	-3.098	13
1.500	-2.598	11
2.366	-2.098	8
1.134	-3.964	12
2.000	-3.464	12
2.866	-2.964	13
1.634	-4.830	10
2.500	-4.330	8
3.366	-3.830	9
2.134	-5.696	11
3.000	-5.196	10
3.866	-4.696	13
2.634	-6.562	9
3.500	-6.062	9
4.366	-5.562	10
3.134	-7.428	12
4.000	-6.928	11
4.866	-6.428	12
3.634	-8.294	11
4.500	-7.794	14
5.366	-7.294	14
4.134	-9.160	14
5.000	-8.660	15
5.866	-8.160	14
4.634	-10.026	15
5.500	-9.526	12
6.366	-9.026	12
5.134	-10.892	11
6.000	-10.392	13
6.866	-9.892	12
5.634	-11.758	12
6.500	-11.258	10
7.366	-10.758	13
6.134	-12.624	17
7.000	-12.124	15
7.866	-11.624	16
6.634	-13.490	14
7.500	-12.990	17
8.366	-12.490	12
7.134	-14.356	15
8.000	-13.856	13
8.866	-13.356	13
7.634	-15.222	17
8.500	-14.722	15
9.366	-14.222	12
8.134	-16.088	14
9.000	-15.588	17
9.866	-15.088	12
8.634	-16.954	12
9.500	-16.454	17
10.366	-15.954	16
9.134	-17.821	13
10.000	-17.321	14
10.866	-16.821	13
4.890	-3.549	24
-5.167	1.374	20
-3.141	13.818	21
-15.188	0.914	22
3.319	-14.907	21
10.820	-13.942	21
-8.787	9.109	23
-0.011	-17.981	19
-3.547	6.013	18
4.908	5.262	21
-12.808	-2.076	20
-9.983	-4.984	20
-8.463	-0.833	20
6.751	3.575	18
-2.376	4.976	16
-15.472	9.705	18
-12.091	2.022	22
-10.335	-1.289	24
-2.497	16.823	23
-6.910	-11.865	21
-7.071	2.406	17
-3.311	8.477	19
12.283	4.497	15
7.215	-16.709	16
6.207	10.101	15
4.122	5.056	17
9.375	9.295	23
10.647	-8.042	16
-6.362	-9.898	16
5.235	0.708	24
-7.670	7.330	20
-12.493	-11.690	15
12.223	-11.109	19
-15.709	0.944	20
-8.411	5.843	23
