24	661
0.000	0.000	0
1.000	-2.000	7
1.000	-1.000	7
1.000	0.000	7
1.000	1.000	8
1.000	2.000	12
2.000	-2.000	8
2.000	-1.000	13
2.000	0.000	9
2.000	1.000	12
2.000	2.000	11
3.000	-2.000	9
3.000	-1.000	13
3.000	0.000	8
3.000	1.000	7
3.000	2.000	10
4.000	-2.000	10
4.000	-1.000	12
4.000	0.000	8
4.000	1.000	12
4.000	2.000	11
5.000	-2.000	10
5.000	-1.000	11
5.000	0.000	8
5.000	1.000	11
5.000	2.000	11
6.000	-2.000	12
6.000	-1.000	8
6.000	0.000	13
6.000	1.000	10
6.000	2.000	10
7.000	-2.000	13
7.000	-1.000	15
7.000	0.000	12
7.000	1.000	9
7.000	2.000	12
8.000	-2.000	15
8.000	-1.000	9
8.000	0.000	9
8.000	1.000	12
8.000	2.000	9
9.000	-2.000	11
9.000	-1.000	10
9.000	0.000	13
9.000	1.000	11
9.000	2.000	11
10.000	-2.000	15
10.000	-1.000	13
10.000	0.000	14
10.000	1.000	13
10.000	2.000	10
11.000	-2.000	12
11.000	-1.000	11
11.000	0.000	11
11.000	1.000	15
11.000	2.000	15
12.000	-2.000	11
12.000	-1.000	13
12.000	0.000	16
12.000	1.000	14
12.000	2.000	15
13.000	-2.000	14
13.000	-1.000	13
13.000	0.000	15
13.000	1.000	12
13.000	2.000	14
14.000	-2.000	14
14.000	-1.000	15
14.000	0.000	12
14.000	1.000	15
14.000	2.000	15
15.000	-2.000	16
15.000	-1.000	13
15.000	0.000	16
15.000	1.000	11
15.000	2.000	13
16.000	-2.000	12
16.000	-1.000	13
16.000	0.000	13
16.000	1.000	15
16.000	2.000	12
17.000	-2.000	13
17.000	-1.000	16
17.000	0.000	16
17.000	1.000	15
17.000	2.000	16
18.000	-2.000	16
18.000	-1.000	13
18.000	0.000	15
18.000	1.000	16
18.000	2.000	16
19.000	-2.000	15
19.000	-1.000	15
19.000	0.000	14
19.000	1.000	15
19.000	2.000	16
20.000	-2.000	15
20.000	-1.000	16
20.000	0.000	18
20.000	1.000	13
20.000	2.000	17
2.232	-0.134	11
1.366	0.366	10
0.500	0.866	8
-0.366	1.366	9
-1.232	1.866	9
2.732	0.732	11
1.866	1.232	10
1.000	1.732	9
0.134	2.232	11
-0.732	2.732	9
3.232	1.598	11
2.366	2.098	13
1.500	2.598	9
0.634	3.098	8
-0.232	3.598	13
3.732	2.464	10
2.866	2.964	12
2.000	3.464	10
1.134	3.964	13
0.268	4.464	11
4.232	3.330	10
3.366	3.830	13
2.500	4.330	10
1.634	4.830	12
0.768	5.330	10
4.732	4.196	11
3.866	4.696	12
3.000	5.196	12
2.134	5.696	11
1.268	6.196	9
5.232	5.062	13
4.366	5.562	14
3.500	6.062	14
2.634	6.562	9
1.768	7.062	13
5.732	5.928	10
4.866	6.428	10
4.000	6.928	9
3.134	7.428	9
2.268	7.928	14
6.232	6.794	13
5.366	7.294	13
4.500	7.794	14
3.634	8.294	14
2.768	8.794	9
6.732	7.660	14
5.866	8.160	12
5.000	8.660	11
4.134	9.160	14
3.268	9.660	12
7.232	8.526	16
6.366	9.026	15
5.500	9.526	11
4.634	10.026	13
3.768	10.526	14
7.732	9.392	12
6.866	9.892	11
6.000	10.392	13
5.134	10.892	11
4.268	11.392	12
