30	211
0.000	0.000	0
-9.134	17.821	0
1.000	-1.000	10
1.000	0.000	11
1.000	1.000	8
2.000	-1.000	8
2.000	0.000	7
2.000	1.000	11
3.000	-1.000	13
3.000	0.000	10
3.000	1.000	9
4.000	-1.000	8
4.000	0.000	11
4.000	1.000	14
5.000	-1.000	14
5.000	0.000	9
5.000	1.000	13
6.000	-1.000	9
6.000	0.000	13
6.000	1.000	13
7.000	-1.000	9
7.000	0.000	10
7.000	1.000	9
8.000	-1.000	12
8.000	0.000	9
8.000	1.000	13
9.000	-1.000	13
9.000	0.000	11
9.000	1.000	12
10.000	-1.000	15
10.000	0.000	11
10.000	1.000	14
11.000	-1.000	14
11.000	0.000	14
11.000	1.000	12
12.000	-1.000	11
12.000	0.000	14
12.000	1.000	16
13.000	-1.000	16
13.000	0.000	13
13.000	1.000	13
14.000	-1.000	13
14.000	0.000	16
14.000	1.000	12
15.000	-1.000	14
15.000	0.000	13
15.000	1.000	16
16.000	-1.000	13
16.000	0.000	15
16.000	1.000	15
17.000	-1.000	14
17.000	0.000	13
17.000	1.000	16
18.000	-1.000	15
18.000	0.000	16
18.000	1.000	18
19.000	-1.000	15
19.000	0.000	17
19.000	1.000	16
20.000	-1.000	16
20.000	0.000	13
20.000	1.000	18
0.366	1.366	8
-0.500	0.866	10
-1.366	0.366	11
-0.134	2.232	10
-1.000	1.732	7
-1.866	1.232	13
-0.634	3.098	8
-1.500	2.598	8
-2.366	2.098	9
-1.134	3.964	11
-2.000	3.464	14
-2.866	2.964	13
-1.634	4.830	12
-2.500	4.330	12
-3.366	3.830	12
-2.134	5.696	12
-3.000	5.196	13
-3.866	4.696	10
-2.634	6.562	10
-3.500	6.062	11
-4.366	5.562	9
-3.134	7.428	15
-4.000	6.928	13
-4.866	6.428	10
-3.634	8.294	11
-4.500	7.794	15
-5.366	7.294	14
-4.134	9.160	12
-5.000	8.660	11
-5.866	8.160	10
-4.634	10.026	14
-5.500	9.526	14
-6.366	9.026	10
-5.134	10.892	10
-6.000	10.392	12
-6.866	9.892	14
-5.634	11.758	16
-6.500	11.258	16
-7.366	10.758	15
-6.134	12.624	16
-7.000	12.124	13
-7.866	11.624	12
-6.634	13.490	12
-7.500	12.990	12
-8.366	12.490	17
-7.134	14.356	17
-8.000	13.856	12
-8.866	13.356	14
-7.634	15.222	14
-8.500	14.722	16
-9.366	14.222	14
-8.134	16.088	14
-9.000	15.588	17
-9.866	15.088	18
-8.634	16.954	13
-9.500	16.454	14
-10.366	15.954	15
-10.000	17.321	14
-10.866	16.821	15
-1.366	-0.366	12
-0.500	-0.866	8
0.366	-1.366	7
-1.866	-1.232	13
-1.000	-1.732	12
-0.134	-2.232	11
-2.366	-2.098	8
-1.500	-2.598	13
-0.634	-3.098	9
-2.866	-2.964	9
-2.000	-3.464	11
-1.134	-3.964	13
-3.366	-3.830	14
-2.500	-4.330	12
-1.634	-4.830	14
-3.866	-4.696	11
-3.000	-5.196	8
-2.134	-5.696	10
-4.366	-5.562	10
-3.500	-6.062	13
-2.634	-6.562	9
-4.866	-6.428	10
-4.000	-6.928	13
-3.134	-7.428	10
-5.366	-7.294	12
-4.500	-7.794	9
-3.634	-8.294	13
-5.866	-8.160	15
-5.000	-8.660	15
-4.134	-9.160	10
-6.366	-9.026	13
-5.500	-9.526	10
-4.634	-10.026	10
-6.866	-9.892	14
-6.000	-10.392	14
-5.134	-10.892	11
-7.366	-10.758	13
-6.500	-11.258	12
-5.634	-11.758	12
-7.866	-11.624	13
-7.000	-12.124	16
-6.134	-12.624	13
-8.366	-12.490	13
-7.500	-12.990	11
-6.634	-13.490	16
-8.866	-13.356	15
-8.000	-13.856	13
-7.134	-14.356	14
-9.366	-14.222	16
-8.500	-14.722	14
-7.634	-15.222	14
-9.866	-15.088	12
-9.000	-15.588	17
-8.134	-16.088	14
-10.366	-15.954	14
-9.500	-16.454	16
-8.634	-16.954	15
-10.866	-16.821	15
-10.000	-17.321	18
-9.134	-17.821	15
4.862	-19.375	16
14.891	2.511	24
6.158	5.396	23
4.608	19.417	19
18.254	-2.721	23
-15.442	-7.089	23
6.426	-3.171	20
9.608	-13.806	24
7.066	14.883	15
5.211	2.861	22
-2.040	-10.516	20
-3.911	15.818	21
-9.180	-5.434	23
19.674	-2.361	18
11.453	0.851	19
9.152	-3.835	17
11.475	-12.614	23
1.216	14.999	21
7.292	-17.966	19
-6.406	-1.110	18
-6.243	-6.899	23
-11.741	13.446	17
-11.045	13.050	20
-5.856	9.038	23
0.038	16.811	20
2.100	-9.991	17
9.706	-4.560	18
-6.992	16.566	16
-3.559	-9.500	18
-2.183	-13.462	24
