22	281
0.000	0.000	0
1.000	-2.000	8
1.000	-1.000	11
1.000	0.000	9
1.000	1.000	8
2.000	-2.000	10
2.000	-1.000	8
2.000	0.000	9
2.000	1.000	12
3.000	-2.000	10
3.000	-1.000	10
3.000	0.000	12
3.000	1.000	10
4.000	-2.000	8
4.000	-1.000	9
4.000	0.000	13
4.000	1.000	13
5.000	-2.000	13
5.000	-1.000	11
5.000	0.000	10
5.000	1.000	12
6.000	-2.000	12
6.000	-1.000	12
6.000	0.000	11
6.000	1.000	10
7.000	-2.000	11
7.000	-1.000	12
7.000	0.000	10
7.000	1.000	10
8.000	-2.000	14
8.000	-1.000	11
8.000	0.000	15
8.000	1.000	12
9.000	-2.000	13
9.000	-1.000	12
9.000	0.000	12
9.000	1.000	15
10.000	-2.000	10
10.000	-1.000	12
10.000	0.000	11
10.000	1.000	11
11.000	-2.000	15
11.000	-1.000	10
11.000	0.000	12
11.000	1.000	14
12.000	-2.000	12
12.000	-1.000	15
12.000	0.000	12
12.000	1.000	11
13.000	-2.000	14
13.000	-1.000	13
13.000	0.000	11
13.000	1.000	15
14.000	-2.000	12
14.000	-1.000	12
14.000	0.000	14
14.000	1.000	16
15.000	-2.000	11
15.000	-1.000	16
15.000	0.000	16
15.000	1.000	12
2.000	1.000	9
1.000	1.000	12
0.000	1.000	8
-1.000	1.000	7
2.000	2.000	12
1.000	2.000	10
0.000	2.000	9
-1.000	2.000	8
2.000	3.000	12
1.000	3.000	10
0.000	3.000	9
-1.000	3.000	13
2.000	4.000	11
1.000	4.000	10
0.000	4.000	12
-1.000	4.000	11
2.000	5.000	8
1.000	5.000	13
0.000	5.000	8
-1.000	5.000	14
2.000	6.000	10
1.000	6.000	11
0.000	6.000	14
-1.000	6.000	10
2.000	7.000	11
1.000	7.000	13
0.000	7.000	11
-1.000	7.000	11
2.000	8.000	10
1.000	8.000	12
0.000	8.000	12
-1.000	8.000	10
2.000	9.000	11
1.000	9.000	11
0.000	9.000	12
-1.000	9.000	14
2.000	10.000	11
1.000	10.000	11
0.000	10.000	15
-1.000	10.000	14
2.000	11.000	15
1.000	11.000	14
0.000	11.000	15
-1.000	11.000	14
2.000	12.000	11
1.000	12.000	10
0.000	12.000	11
-1.000	12.000	12
2.000	13.000	11
1.000	13.000	15
0.000	13.000	14
-1.000	13.000	15
2.000	14.000	11
1.000	14.000	13
0.000	14.000	13
-1.000	14.000	14
2.000	15.000	16
1.000	15.000	17
0.000	15.000	11
-1.000	15.000	15
-1.000	2.000	8
-1.000	1.000	9
-1.000	0.000	11
-1.000	-1.000	13
-2.000	2.000	10
-2.000	1.000	9
-2.000	0.000	8
-2.000	-1.000	12
-3.000	2.000	13
-3.000	1.000	12
-3.000	0.000	10
-3.000	-1.000	11
-4.000	2.000	13
-4.000	1.000	13
-4.000	0.000	13
-4.000	-1.000	12
-5.000	2.000	9
-5.000	1.000	10
-5.000	0.000	10
-5.000	-1.000	9
-6.000	2.000	10
-6.000	1.000	14
-6.000	0.000	13
-6.000	-1.000	9
-7.000	2.000	9
-7.000	1.000	15
-7.000	0.000	10
-7.000	-1.000	12
-8.000	2.000	10
-8.000	1.000	10
-8.000	0.000	12
-8.000	-1.000	12
-9.000	2.000	13
-9.000	1.000	10
-9.000	0.000	11
-9.000	-1.000	13
-10.000	2.000	10
-10.000	1.000	15
-10.000	0.000	11
-10.000	-1.000	12
-11.000	2.000	10
-11.000	1.000	14
-11.000	0.000	12
-11.000	-1.000	10
-12.000	2.000	14
-12.000	1.000	16
-12.000	0.000	15
-12.000	-1.000	14
-13.000	2.000	10
-13.000	1.000	16
-13.000	0.000	16
-13.000	-1.000	11
-14.000	2.000	11
-14.000	1.000	13
-14.000	0.000	13
-14.000	-1.000	12
-15.000	2.000	12
-15.000	1.000	14
-15.000	0.000	16
-15.000	-1.000	17
-2.000	-1.000	9
-1.000	-1.000	11
-0.000	-1.000	12
1.000	-1.000	10
-2.000	-2.000	13
-1.000	-2.000	7
-0.000	-2.000	13
1.000	-2.000	12
-2.000	-3.000	8
-1.000	-3.000	10
-0.000	-3.000	10
1.000	-3.000	10
-2.000	-4.000	13
-1.000	-4.000	12
-0.000	-4.000	8
1.000	-4.000	13
-2.000	-5.000	8
-1.000	-5.000	12
-0.000	-5.000	11
1.000	-5.000	8
-2.000	-6.000	12
-1.000	-6.000	14
-0.000	-6.000	11
1.000	-6.000	11
-2.000	-7.000	11
-1.000	-7.000	14
-0.000	-7.000	14
1.000	-7.000	11
-2.000	-8.000	14
-1.000	-8.000	10
-0.000	-8.000	12
1.000	-8.000	10
-2.000	-9.000	11
-1.000	-9.000	14
-0.000	-9.000	13
1.000	-9.000	10
-2.000	-10.000	14
-1.000	-10.000	13
-0.000	-10.000	14
1.000	-10.000	13
-2.000	-11.000	12
-1.000	-11.000	13
-0.000	-11.000	11
1.000	-11.000	12
-2.000	-12.000	10
-1.000	-12.000	13
-0.000	-12.000	11
1.000	-12.000	14
-2.000	-13.000	16
-1.000	-13.000	15
-0.000	-13.000	12
1.000	-13.000	13
-2.000	-14.000	15
-1.000	-14.000	16
-0.000	-14.000	12
1.000	-14.000	14
-2.000	-15.000	12
-1.000	-15.000	15
-0.000	-15.000	14
1.000	-15.000	11
2.647	-9.948	18
11.780	-3.664	17
3.026	-6.519	22
-5.106	13.721	18
-1.487	5.889	19
-6.087	0.147	24
-4.584	-2.122	22
-2.348	4.825	19
-4.981	0.945	17
4.819	1.965	17
-7.526	-9.419	24
11.687	-3.136	22
-8.436	0.248	17
8.257	3.001	21
-2.902	-8.657	19
10.774	-4.344	15
4.791	-12.612	23
9.520	-7.332	24
10.825	6.311	18
0.848	6.260	24
3.609	5.587	22
-2.898	-4.632	16
-6.071	11.919	22
-0.378	6.315	16
4.020	-8.372	15
9.530	-11.215	24
-4.309	-5.569	19
1.900	-12.546	21
-1.656	11.352	15
0.595	-8.045	24
4.579	-5.547	18
7.597	12.311	24
10.422	-4.302	24
2.669	6.835	17
9.450	-10.066	19
-4.194	12.014	24
1.603	-8.016	24
-0.869	-6.974	22
6.318	-1.736	20
10.241	5.549	17
