18	256
0.000	0.000	0
15.000	-2.000	0
1.000	-2.000	7
1.000	-1.000	7
1.000	0.000	12
1.000	1.000	9
1.000	2.000	12
2.000	-2.000	9
2.000	-1.000	8
2.000	0.000	9
2.000	1.000	11
2.000	2.000	11
3.000	-2.000	8
3.000	-1.000	13
3.000	0.000	13
3.000	1.000	9
3.000	2.000	11
4.000	-2.000	9
4.000	-1.000	14
4.000	0.000	10
4.000	1.000	13
4.000	2.000	10
5.000	-2.000	12
5.000	-1.000	13
5.000	0.000	12
5.000	1.000	9
5.000	2.000	13
6.000	-2.000	14
6.000	-1.000	9
6.000	0.000	11
6.000	1.000	14
6.000	2.000	12
7.000	-2.000	10
7.000	-1.000	14
7.000	0.000	11
7.000	1.000	14
7.000	2.000	13
8.000	-2.000	13
8.000	-1.000	11
8.000	0.000	12
8.000	1.000	14
8.000	2.000	14
9.000	-2.000	10
9.000	-1.000	12
9.000	0.000	12
9.000	1.000	12
9.000	2.000	12
10.000	-2.000	10
10.000	-1.000	15
10.000	0.000	14
10.000	1.000	12
10.000	2.000	15
11.000	-2.000	13
11.000	-1.000	10
11.000	0.000	12
11.000	1.000	11
11.000	2.000	16
12.000	-2.000	11
12.000	-1.000	12
12.000	0.000	14
12.000	1.000	11
12.000	2.000	11
13.000	-2.000	13
13.000	-1.000	16
13.000	0.000	14
13.000	1.000	15
13.000	2.000	12
14.000	-2.000	16
14.000	-1.000	14
14.000	0.000	13
14.000	1.000	15
14.000	2.000	13
15.000	-1.000	16
15.000	0.000	12
15.000	1.000	15
15.000	2.000	14
1.232	1.866	10
0.366	1.366	9
-0.500	0.866	8
-1.366	0.366	11
-2.232	-0.134	12
0.732	2.732	9
-0.134	2.232	8
-1.000	1.732	7
-1.866	1.232	11
-2.732	0.732	9
0.232	3.598	10
-0.634	3.098	11
-1.500	2.598	12
-2.366	2.098	10
-3.232	1.598	12
-0.268	4.464	13
-1.134	3.964	9
-2.000	3.464	12
-2.866	2.964	10
-3.732	2.464	8
-0.768	5.330	8
-1.634	4.830	12
-2.500	4.330	9
-3.366	3.830	14
-4.232	3.330	11
-1.268	6.196	10
-2.134	5.696	12
-3.000	5.196	9
-3.866	4.696	9
-4.732	4.196	12
-1.768	7.062	10
-2.634	6.562	9
-3.500	6.062	12
-4.366	5.562	11
-5.232	5.062	12
-2.268	7.928	13
-3.134	7.428	13
-4.000	6.928	14
-4.866	6.428	9
-5.732	5.928	9
-2.768	8.794	13
-3.634	8.294	15
-4.500	7.794	14
-5.366	7.294	13
-6.232	6.794	11
-3.268	9.660	13
-4.134	9.160	14
-5.000	8.660	13
-5.866	8.160	11
-6.732	7.660	14
-3.768	10.526	13
-4.634	10.026	11
-5.500	9.526	13
-6.366	9.026	12
-7.232	8.526	10
-4.268	11.392	13
-5.134	10.892	16
-6.000	10.392	12
-6.866	9.892	13
-7.732	9.392	15
-4.768	12.258	16
-5.634	11.758	11
-6.500	11.258	15
-7.366	10.758	12
-8.232	10.258	11
-5.268	13.124	15
-6.134	12.624	14
-7.000	12.124	12
-7.866	11.624	15
-8.732	11.124	12
-5.768	13.990	15
-6.634	13.490	13
-7.500	12.990	12
-8.366	12.490	11
-9.232	11.990	12
-2.232	0.134	12
-1.366	-0.366	10
-0.500	-0.866	12
0.366	-1.366	11
1.232	-1.866	11
-2.732	-0.732	12
-1.866	-1.232	8
-1.000	-1.732	9
-0.134	-2.232	12
0.732	-2.732	11
-3.232	-1.598	12
-2.366	-2.098	12
-1.500	-2.598	12
-0.634	-3.098	11
0.232	-3.598	12
-3.732	-2.464	10
-2.866	-2.964	8
-2.000	-3.464	9
-1.134	-3.964	9
-0.268	-4.464	11
-4.232	-3.330	13
-3.366	-3.830	10
-2.500	-4.330	11
-1.634	-4.830	13
-0.768	-5.330	13
-4.732	-4.196	10
-3.866	-4.696	11
-3.000	-5.196	10
-2.134	-5.696	11
-1.268	-6.196	11
-5.232	-5.062	9
-4.366	-5.562	9
-3.500	-6.062	12
-2.634	-6.562	10
-1.768	-7.062	9
-5.732	-5.928	11
-4.866	-6.428	10
-4.000	-6.928	13
-3.134	-7.428	13
-2.268	-7.928	15
