22	331
0.000	0.000	0
15.000	-1.000	0
1.000	-1.000	10
1.000	0.000	8
1.000	1.000	12
2.000	-1.000	11
2.000	0.000	11
2.000	1.000	11
3.000	-1.000	12
3.000	0.000	10
3.000	1.000	13
4.000	-1.000	8
4.000	0.000	12
4.000	1.000	8
5.000	-1.000	10
5.000	0.000	11
5.000	1.000	11
6.000	-1.000	14
6.000	0.000	14
6.000	1.000	13
7.000	-1.000	15
7.000	0.000	10
7.000	1.000	13
8.000	-1.000	9
8.000	0.000	11
8.000	1.000	11
9.000	-1.000	11
9.000	0.000	15
9.000	1.000	15
10.000	-1.000	12
10.000	0.000	12
10.000	1.000	12
11.000	-1.000	12
11.000	0.000	12
11.000	1.000	11
12.000	-1.000	16
12.000	0.000	11
12.000	1.000	12
13.000	-1.000	15
13.000	0.000	16
13.000	1.000	15
14.000	-1.000	14
14.000	0.000	13
14.000	1.000	15
15.000	0.000	17
15.000	1.000	13
1.366	0.366	8
0.500	0.866	9
-0.366	1.366	8
1.866	1.232	7
1.000	1.732	13
0.134	2.232	7
2.366	2.098	10
1.500	2.598	10
0.634	3.098	9
2.866	2.964	11
2.000	3.464	13
1.134	3.964	13
3.366	3.830	10
2.500	4.330	9
1.634	4.830	11
3.866	4.696	9
3.000	5.196	13
2.134	5.696	11
4.366	5.562	14
3.500	6.062	9
2.634	6.562	14
4.866	6.428	10
4.000	6.928	15
3.134	7.428	9
5.366	7.294	14
4.500	7.794	12
3.634	8.294	10
5.866	8.160	12
5.000	8.660	11
4.134	9.160	11
6.366	9.026	14
5.500	9.526	14
4.634	10.026	10
6.866	9.892	14
6.000	10.392	13
5.134	10.892	13
7.366	10.758	15
6.500	11.258	13
5.634	11.758	14
7.866	11.624	14
7.000	12.124	11
6.134	12.624	13
8.366	12.490	16
7.500	12.990	11
6.634	13.490	11
0.366	1.366	12
-0.500	0.866	12
-1.366	0.366	7
-0.134	2.232	13
-1.000	1.732	9
-1.866	1.232	10
-0.634	3.098	9
-1.500	2.598	8
-2.366	2.098	8
-1.134	3.964	12
-2.000	3.464	8
-2.866	2.964	10
-1.634	4.830	11
-2.500	4.330	10
-3.366	3.830	10
-2.134	5.696	12
-3.000	5.196	13
-3.866	4.696	11
-2.634	6.562	13
-3.500	6.062	13
-4.366	5.562	14
-3.134	7.428	13
-4.000	6.928	11
-4.866	6.428	10
-3.634	8.294	15
-4.500	7.794	14
-5.366	7.294	13
-4.134	9.160	15
-5.000	8.660	14
-5.866	8.160	13
-4.634	10.026	15
-5.500	9.526	15
-6.366	9.026	12
-5.134	10.892	13
-6.000	10.392	14
-6.866	9.892	12
-5.634	11.758	14
-6.500	11.258	15
-7.366	10.758	12
-6.134	12.624	12
-7.000	12.124	17
-7.866	11.624	13
-6.634	13.490	11
-7.500	12.990	12
-8.366	12.490	16
-1.000	1.000	11
-1.000	0.000	12
-1.000	-1.000	11
-2.000	1.000	11
-2.000	0.000	11
-2.000	-1.000	13
-3.000	1.000	12
-3.000	0.000	8
-3.000	-1.000	12
-4.000	1.000	14
-4.000	0.000	8
-4.000	-1.000	11
-5.000	1.000	8
-5.000	0.000	14
-5.000	-1.000	14
-6.000	1.000	12
-6.000	0.000	11
-6.000	-1.000	9
