18	421
0.000	0.000	0
15.000	-2.000	0
1.000	-2.000	11
1.000	-1.000	12
1.000	0.000	9
1.000	1.000	11
2.000	-2.000	11
2.000	-1.000	13
2.000	0.000	12
2.000	1.000	13
3.000	-2.000	9
3.000	-1.000	10
3.000	0.000	11
3.000	1.000	12
4.000	-2.000	10
4.000	-1.000	11
4.000	0.000	9
4.000	1.000	9
5.000	-2.000	10
5.000	-1.000	8
5.000	0.000	8
5.000	1.000	12
6.000	-2.000	9
6.000	-1.000	8
6.000	0.000	9
6.000	1.000	12
7.000	-2.000	12
7.000	-1.000	13
7.000	0.000	10
7.000	1.000	12
8.000	-2.000	14
8.000	-1.000	13
8.000	0.000	11
8.000	1.000	13
9.000	-2.000	14
9.000	-1.000	14
9.000	0.000	15
9.000	1.000	12
10.000	-2.000	10
10.000	-1.000	13
10.000	0.000	11
10.000	1.000	11
11.000	-2.000	14
11.000	-1.000	10
11.000	0.000	13
11.000	1.000	14
12.000	-2.000	14
12.000	-1.000	16
12.000	0.000	10
12.000	1.000	13
13.000	-2.000	16
13.000	-1.000	12
13.000	0.000	16
13.000	1.000	12
14.000	-2.000	15
14.000	-1.000	11
14.000	0.000	14
14.000	1.000	12
15.000	-1.000	13
15.000	0.000	12
15.000	1.000	16
2.232	-0.134	8
1.366	0.366	9
0.500	0.866	13
-0.366	1.366	10
2.732	0.732	11
1.866	1.232	11
1.000	1.732	12
0.134	2.232	12
3.232	1.598	10
2.366	2.098	12
1.500	2.598	9
0.634	3.098	10
3.732	2.464	12
2.866	2.964	9
2.000	3.464	10
1.134	3.964	11
4.232	3.330	9
3.366	3.830	13
2.500	4.330	12
1.634	4.830	14
4.732	4.196	9
3.866	4.696	14
3.000	5.196	8
2.134	5.696	13
5.232	5.062	10
4.366	5.562	13
3.500	6.062	13
2.634	6.562	11
5.732	5.928	10
4.866	6.428	9
4.000	6.928	12
3.134	7.428	13
6.232	6.794	11
5.366	7.294	10
4.500	7.794	10
3.634	8.294	11
6.732	7.660	14
5.866	8.160	10
5.000	8.660	12
4.134	9.160	13
7.232	8.526	15
6.366	9.026	13
5.500	9.526	14
4.634	10.026	13
7.732	9.392	15
6.866	9.892	15
6.000	10.392	15
5.134	10.892	15
8.232	10.258	15
7.366	10.758	15
6.500	11.258	16
5.634	11.758	13
8.732	11.124	16
7.866	11.624	11
7.000	12.124	13
6.134	12.624	16
9.232	11.990	13
8.366	12.490	16
7.500	12.990	14
6.634	13.490	13
1.232	1.866	7
0.366	1.366	11
-0.500	0.866	8
-1.366	0.366	10
0.732	2.732	9
-0.134	2.232	11
-1.000	1.732	11
-1.866	1.232	11
0.232	3.598	10
-0.634	3.098	12
-1.500	2.598	12
-2.366	2.098	9
-0.268	4.464	11
-1.134	3.964	8
-2.000	3.464	11
-2.866	2.964	12
-0.768	5.330	8
-1.634	4.830	10
-2.500	4.330	8
-3.366	3.830	11
-1.268	6.196	14
-2.134	5.696	10
-3.000	5.196	10
-3.866	4.696	10
-1.768	7.062	13
-2.634	6.562	12
-3.500	6.062	10
-4.366	5.562	9
-2.268	7.928	14
-3.134	7.428	13
-4.000	6.928	15
-4.866	6.428	12
-2.768	8.794	15
-3.634	8.294	13
-4.500	7.794	12
-5.366	7.294	11
-3.268	9.660	10
-4.134	9.160	10
-5.000	8.660	14
-5.866	8.160	13
-3.768	10.526	11
-4.634	10.026	14
-5.500	9.526	15
-6.366	9.026	10
-4.268	11.392	15
-5.134	10.892	15
-6.000	10.392	14
-6.866	9.892	16
-4.768	12.258	16
-5.634	11.758	15
-6.500	11.258	11
-7.366	10.758	11
-5.268	13.124	13
-6.134	12.624	13
-7.000	12.124	12
-7.866	11.624	11
-5.768	13.990	12
-6.634	13.490	13
-7.500	12.990	17
-8.366	12.490	17
-1.000	2.000	13
-1.000	1.000	12
-1.000	0.000	11
-1.000	-1.000	12
-2.000	2.000	9
-2.000	1.000	10
-2.000	0.000	11
-2.000	-1.000	11
-3.000	2.000	10
-3.000	1.000	13
-3.000	0.000	9
-3.000	-1.000	9
-4.000	2.000	12
-4.000	1.000	13
-4.000	0.000	14
-4.000	-1.000	13
-5.000	2.000	10
