30	541
0.000	0.000	0
-8.268	18.321	0
1.000	-2.000	10
1.000	-1.000	9
1.000	0.000	10
1.000	1.000	7
2.000	-2.000	9
2.000	-1.000	10
2.000	0.000	7
2.000	1.000	13
3.000	-2.000	13
3.000	-1.000	9
3.000	0.000	11
3.000	1.000	10
4.000	-2.000	11
4.000	-1.000	8
4.000	0.000	11
4.000	1.000	9
5.000	-2.000	12
5.000	-1.000	13
5.000	0.000	13
5.000	1.000	8
6.000	-2.000	11
6.000	-1.000	11
6.000	0.000	10
6.000	1.000	10
7.000	-2.000	14
7.000	-1.000	13
7.000	0.000	14
7.000	1.000	13
8.000	-2.000	9
8.000	-1.000	10
8.000	0.000	13
8.000	1.000	13
9.000	-2.000	15
9.000	-1.000	12
9.000	0.000	13
9.000	1.000	12
10.000	-2.000	14
10.000	-1.000	12
10.000	0.000	13
10.000	1.000	12
11.000	-2.000	15
11.000	-1.000	12
11.000	0.000	11
11.000	1.000	15
12.000	-2.000	13
12.000	-1.000	11
12.000	0.000	16
12.000	1.000	11
13.000	-2.000	11
13.000	-1.000	12
13.000	0.000	14
13.000	1.000	11
14.000	-2.000	17
14.000	-1.000	14
14.000	0.000	14
14.000	1.000	16
15.000	-2.000	14
15.000	-1.000	15
15.000	0.000	11
15.000	1.000	11
16.000	-2.000	16
16.000	-1.000	17
16.000	0.000	16
16.000	1.000	12
17.000	-2.000	17
17.000	-1.000	15
17.000	0.000	12
17.000	1.000	14
18.000	-2.000	17
18.000	-1.000	13
18.000	0.000	17
18.000	1.000	15
19.000	-2.000	15
19.000	-1.000	12
19.000	0.000	14
19.000	1.000	17
20.000	-2.000	13
20.000	-1.000	16
20.000	0.000	13
20.000	1.000	14
2.232	-0.134	8
1.366	0.366	9
0.500	0.866	10
-0.366	1.366	9
2.732	0.732	12
1.866	1.232	8
1.000	1.732	11
0.134	2.232	12
3.232	1.598	11
2.366	2.098	10
1.500	2.598	12
0.634	3.098	8
3.732	2.464	13
2.866	2.964	10
2.000	3.464	9
1.134	3.964	13
4.232	3.330	8
3.366	3.830	13
2.500	4.330	11
1.634	4.830	13
4.732	4.196	13
3.866	4.696	10
3.000	5.196	14
2.134	5.696	14
5.232	5.062	14
4.366	5.562	12
3.500	6.062	10
2.634	6.562	13
5.732	5.928	15
4.866	6.428	15
4.000	6.928	14
3.134	7.428	10
6.232	6.794	13
5.366	7.294	15
4.500	7.794	12
3.634	8.294	14
