30	331
0.000	0.000	0
1.000	-2.000	11
1.000	-1.000	9
1.000	0.000	11
1.000	1.000	9
2.000	-2.000	8
2.000	-1.000	13
2.000	0.000	8
2.000	1.000	13
3.000	-2.000	13
3.000	-1.000	12
3.000	0.000	11
3.000	1.000	7
4.000	-2.000	12
4.000	-1.000	12
4.000	0.000	12
4.000	1.000	9
5.000	-2.000	11
5.000	-1.000	11
5.000	0.000	12
5.000	1.000	13
6.000	-2.000	12
6.000	-1.000	9
6.000	0.000	8
6.000	1.000	9
7.000	-2.000	9
7.000	-1.000	11
7.000	0.000	10
7.000	1.000	9
8.000	-2.000	9
8.000	-1.000	11
8.000	0.000	15
8.000	1.000	15
9.000	-2.000	10
9.000	-1.000	14
9.000	0.000	12
9.000	1.000	13
10.000	-2.000	13
10.000	-1.000	15
10.000	0.000	12
10.000	1.000	11
11.000	-2.000	14
11.000	-1.000	13
11.000	0.000	11
11.000	1.000	13
12.000	-2.000	14
12.000	-1.000	12
12.000	0.000	16
12.000	1.000	15
13.000	-2.000	14
13.000	-1.000	11
13.000	0.000	14
13.000	1.000	13
14.000	-2.000	15
14.000	-1.000	12
14.000	0.000	14
14.000	1.000	14
15.000	-2.000	14
15.000	-1.000	12
15.000	0.000	14
15.000	1.000	14
16.000	-2.000	17
16.000	-1.000	14
16.000	0.000	15
16.000	1.000	15
17.000	-2.000	13
17.000	-1.000	13
17.000	0.000	16
17.000	1.000	15
18.000	-2.000	17
18.000	-1.000	17
18.000	0.000	14
18.000	1.000	13
19.000	-2.000	14
19.000	-1.000	13
19.000	0.000	17
19.000	1.000	13
20.000	-2.000	18
20.000	-1.000	15
20.000	0.000	14
20.000	1.000	16
21.000	-2.000	16
21.000	-1.000	17
21.000	0.000	15
21.000	1.000	19
22.000	-2.000	16
22.000	-1.000	18
22.000	0.000	13
22.000	1.000	18
23.000	-2.000	17
23.000	-1.000	17
23.000	0.000	16
23.000	1.000	17
24.000	-2.000	19
24.000	-1.000	16
24.000	0.000	14
24.000	1.000	18
25.000	-2.000	17
25.000	-1.000	17
25.000	0.000	19
25.000	1.000	17
1.232	1.866	11
0.366	1.366	12
-0.500	0.866	7
-1.366	0.366	8
0.732	2.732	12
-0.134	2.232	12
-1.000	1.732	8
-1.866	1.232	8
0.232	3.598	12
-0.634	3.098	11
-1.500	2.598	13
-2.366	2.098	13
-0.268	4.464	8
-1.134	3.964	14
-2.000	3.464	12
-2.866	2.964	13
-0.768	5.330	12
-1.634	4.830	10
-2.500	4.330	12
-3.366	3.830	11
-1.268	6.196	14
-2.134	5.696	12
-3.000	5.196	8
-3.866	4.696	12
-1.768	7.062	9
-2.634	6.562	14
-3.500	6.062	12
-4.366	5.562	14
-2.268	7.928	9
-3.134	7.428	12
-4.000	6.928	10
-4.866	6.428	13
-2.768	8.794	12
-3.634	8.294	13
-4.500	7.794	11
-5.366	7.294	10
-3.268	9.660	10
-4.134	9.160	15
-5.000	8.660	14
-5.866	8.160	14
-3.768	10.526	11
-4.634	10.026	10
-5.500	9.526	10
-6.366	9.026	13
-4.268	11.392	13
-5.134	10.892	11
-6.000	10.392	12
-6.866	9.892	13
-4.768	12.258	14
-5.634	11.758	15
-6.500	11.258	14
-7.366	10.758	11
-5.268	13.124	14
-6.134	12.624	11
-7.000	12.124	14
-7.866	11.624	13
-5.768	13.990	13
-6.634	13.490	14
-7.500	12.990	13
-8.366	12.490	16
-6.268	14.856	13
-7.134	14.356	12
-8.000	13.856	16
-8.866	13.356	13
-6.768	15.722	12
-7.634	15.222	14
-8.500	14.722	17
-9.366	14.222	14
-7.268	16.588	15
-8.134	16.088	12
-9.000	15.588	16
-9.866	15.088	14
-7.768	17.454	17
-8.634	16.954	15
-9.500	16.454	15
-10.366	15.954	16
-8.268	18.321	14
-9.134	17.821	14
-10.000	17.321	16
-10.866	16.821	17
-8.768	19.187	19
-9.634	18.687	16
-10.500	18.187	13
-11.366	17.687	19
-9.268	20.053	16
-10.134	19.553	14
-11.000	19.053	19
-11.866	18.553	15
-9.768	20.919	17
-10.634	20.419	14
-11.500	19.919	18
-12.366	19.419	19
-10.268	21.785	20
-11.134	21.285	14
-12.000	20.785	18
-12.866	20.285	18
-10.768	22.651	19
-11.634	22.151	16
-12.500	21.651	16
-13.366	21.151	16
-2.232	0.134	11
-1.366	-0.366	12
-0.500	-0.866	8
0.366	-1.366	10
-2.732	-0.732	8
-1.866	-1.232	7
-1.000	-1.732	11
-0.134	-2.232	12
-3.232	-1.598	13
-2.366	-2.098	11
-1.500	-2.598	12
-0.634	-3.098	10
-3.732	-2.464	13
-2.866	-2.964	12
-2.000	-3.464	10
-1.134	-3.964	11
-4.232	-3.330	8
-3.366	-3.830	9
-2.500	-4.330	14
-1.634	-4.830	8
-4.732	-4.196	10
-3.866	-4.696	9
-3.000	-5.196	12
-2.134	-5.696	9
-5.232	-5.062	9
-4.366	-5.562	14
-3.500	-6.062	14
-2.634	-6.562	11
-5.732	-5.928	10
-4.866	-6.428	13
-4.000	-6.928	14
-3.134	-7.428	15
-6.232	-6.794	10
-5.366	-7.294	13
-4.500	-7.794	12
-3.634	-8.294	10
-6.732	-7.660	14
-5.866	-8.160	14
-5.000	-8.660	15
-4.134	-9.160	10
-7.232	-8.526	11
-6.366	-9.026	15
-5.500	-9.526	12
-4.634	-10.026	13
-7.732	-9.392	14
-6.866	-9.892	13
-6.000	-10.392	10
-5.134	-10.892	14
-8.232	-10.258	12
-7.366	-10.758	16
-6.500	-11.258	15
-5.634	-11.758	15
-8.732	-11.124	16
-7.866	-11.624	11
-7.000	-12.124	12
-6.134	-12.624	16
-9.232	-11.990	16
-8.366	-12.490	11
-7.500	-12.990	17
-6.634	-13.490	14
-9.732	-12.856	14
-8.866	-13.356	17
-8.000	-13.856	13
-7.134	-14.356	15
-10.232	-13.722	14
-9.366	-14.222	12
-8.500	-14.722	14
-7.634	-15.222	13
-10.732	-14.588	15
-9.866	-15.088	15
-9.000	-15.588	15
-8.134	-16.088	13
-11.232	-15.454	13
-10.366	-15.954	13
-9.500	-16.454	13
-8.634	-16.954	14
-11.732	-16.321	13
-10.866	-16.821	13
-10.000	-17.321	15
-9.134	-17.821	14
-12.232	-17.187	14
-11.366	-17.687	15
-10.500	-18.187	13
-9.634	-18.687	14
-12.732	-18.053	18
-11.866	-18.553	15
-11.000	-19.053	14
-10.134	-19.553	14
-13.232	-18.919	19
-12.366	-19.419	14
-11.500	-19.919	19
-10.634	-20.419	14
-13.732	-19.785	19
-12.866	-20.285	17
-12.000	-20.785	17
-11.134	-21.285	15
-14.232	-20.651	19
-13.366	-21.151	18
-12.500	-21.651	18
-11.634	-22.151	17
3.870	-6.430	21
-5.250	-9.482	15
-6.233	2.123	18
-5.678	-16.767	16
12.521	-1.769	19
0.462	-7.075	19
-13.553	-18.349	15
-8.379	-2.197	24
-11.818	5.847	23
16.690	-10.547	20
-3.773	5.013	20
5.049	6.118	24
10.031	7.429	20
7.713	4.456	20
-6.425	4.082	19
-0.627	-5.650	24
-3.456	14.424	18
8.070	-3.220	15
3.242	-22.959	19
11.480	-4.480	23
-6.132	9.807	19
-7.895	3.505	23
9.701	18.878	15
-6.816	15.343	19
10.457	4.885	17
8.294	17.273	19
1.850	21.843	19
-14.039	2.504	15
5.489	8.666	19
11.632	-8.972	22
