22	211
0.000	0.000	0
15.000	-2.000	0
1.000	-2.000	7
1.000	-1.000	9
1.000	0.000	12
1.000	1.000	7
2.000	-2.000	11
2.000	-1.000	8
2.000	0.000	9
2.000	1.000	12
3.000	-2.000	10
3.000	-1.000	11
3.000	0.000	8
3.000	1.000	9
4.000	-2.000	9
4.000	-1.000	11
4.000	0.000	10
4.000	1.000	9
5.000	-2.000	14
5.000	-1.000	9
5.000	0.000	13
5.000	1.000	8
6.000	-2.000	13
6.000	-1.000	11
6.000	0.000	13
6.000	1.000	13
7.000	-2.000	12
7.000	-1.000	11
7.000	0.000	13
7.000	1.000	14
8.000	-2.000	12
8.000	-1.000	11
8.000	0.000	10
8.000	1.000	14
9.000	-2.000	11
9.000	-1.000	10
9.000	0.000	10
9.000	1.000	14
10.000	-2.000	14
10.000	-1.000	10
10.000	0.000	13
10.000	1.000	10
11.000	-2.000	12
11.000	-1.000	14
11.000	0.000	11
11.000	1.000	10
12.000	-2.000	11
12.000	-1.000	13
12.000	0.000	12
12.000	1.000	14
13.000	-2.000	15
13.000	-1.000	12
13.000	0.000	12
13.000	1.000	14
14.000	-2.000	15
14.000	-1.000	16
14.000	0.000	13
14.000	1.000	16
15.000	-1.000	11
15.000	0.000	16
15.000	1.000	14
1.232	1.866	7
0.366	1.366	7
-0.500	0.866	7
-1.366	0.366	9
0.732	2.732	12
-0.134	2.232	11
-1.000	1.732	13
-1.866	1.232	11
0.232	3.598	8
-0.634	3.098	13
-1.500	2.598	12
-2.366	2.098	10
-0.268	4.464	9
-1.134	3.964	9
-2.000	3.464	13
-2.866	2.964	10
-0.768	5.330	11
-1.634	4.830	13
-2.500	4.330	14
-3.366	3.830	8
-1.268	6.196	14
-2.134	5.696	9
-3.000	5.196	13
-3.866	4.696	14
-1.768	7.062	12
-2.634	6.562	12
-3.500	6.062	13
-4.366	5.562	11
-2.268	7.928	10
-3.134	7.428	9
-4.000	6.928	14
-4.866	6.428	12
-2.768	8.794	13
-3.634	8.294	11
-4.500	7.794	14
-5.366	7.294	11
-3.268	9.660	10
-4.134	9.160	12
-5.000	8.660	15
-5.866	8.160	15
-3.768	10.526	15
-4.634	10.026	13
-5.500	9.526	16
-6.366	9.026	13
-4.268	11.392	11
-5.134	10.892	13
-6.000	10.392	15
-6.866	9.892	15
-4.768	12.258	13
-5.634	11.758	12
-6.500	11.258	14
-7.366	10.758	16
-5.268	13.124	12
-6.134	12.624	16
-7.000	12.124	12
-7.866	11.624	16
-5.768	13.990	15
-6.634	13.490	12
-7.500	12.990	12
-8.366	12.490	17
-2.232	0.134	10
-1.366	-0.366	10
-0.500	-0.866	7
0.366	-1.366	7
-2.732	-0.732	11
-1.866	-1.232	12
-1.000	-1.732	12
-0.134	-2.232	10
-3.232	-1.598	9
-2.366	-2.098	11
-1.500	-2.598	11
-0.634	-3.098	8
-3.732	-2.464	13
-2.866	-2.964	12
-2.000	-3.464	8
-1.134	-3.964	13
-4.232	-3.330	14
-3.366	-3.830	14
-2.500	-4.330	13
-1.634	-4.830	9
-4.732	-4.196	14
-3.866	-4.696	13
-3.000	-5.196	12
-2.134	-5.696	14
-5.232	-5.062	11
-4.366	-5.562	14
-3.500	-6.062	12
-2.634	-6.562	12
-5.732	-5.928	13
-4.866	-6.428	13
-4.000	-6.928	12
-3.134	-7.428	15
-6.232	-6.794	10
-5.366	-7.294	15
-4.500	-7.794	13
-3.634	-8.294	15
-6.732	-7.660	12
-5.866	-8.160	14
-5.000	-8.660	13
-4.134	-9.160	14
-7.232	-8.526	12
-6.366	-9.026	15
-5.500	-9.526	15
-4.634	-10.026	13
-7.732	-9.392	13
-6.866	-9.892	14
-6.000	-10.392	11
-5.134	-10.892	13
-8.232	-10.258	16
-7.366	-10.758	13
-6.500	-11.258	15
-5.634	-11.758	14
-8.732	-11.124	12
-7.866	-11.624	14
-7.000	-12.124	16
-6.134	-12.624	14
-9.232	-11.990	15
-8.366	-12.490	16
-7.500	-12.990	11
-6.634	-13.490	11
3.197	5.253	20
5.486	2.961	19
-0.007	-10.596	24
-4.208	-5.523	23
1.239	-12.017	24
-5.849	-10.991	22
8.075	5.944	20
-5.114	-2.727	17
-6.289	-10.381	24
-4.664	13.213	19
-2.707	4.991	20
-9.765	5.013	23
-9.242	1.831	15
7.752	0.107	24
-8.593	-4.129	23
5.282	1.561	17
7.170	9.476	17
4.080	-3.661	19
8.355	-12.092	15
13.847	2.174	15
3.711	-6.814	18
-8.098	-6.317	20
9.533	6.597	20
5.919	-3.929	21
-3.112	-5.978	20
6.800	-1.908	15
-10.011	-7.318	19
7.044	-5.843	16
7.601	4.325	22
4.391	-8.625	22
