22	421
0.000	0.000	0
1.000	-2.000	9
1.000	-1.000	8
1.000	0.000	8
1.000	1.000	7
2.000	-2.000	10
2.000	-1.000	8
2.000	0.000	12
2.000	1.000	12
3.000	-2.000	13
3.000	-1.000	13
3.000	0.000	10
3.000	1.000	12
4.000	-2.000	11
4.000	-1.000	9
4.000	0.000	10
4.000	1.000	11
5.000	-2.000	13
5.000	-1.000	8
5.000	0.000	11
5.000	1.000	8
6.000	-2.000	10
6.000	-1.000	11
6.000	0.000	11
6.000	1.000	13
7.000	-2.000	13
7.000	-1.000	10
7.000	0.000	11
7.000	1.000	10
8.000	-2.000	11
8.000	-1.000	11
8.000	0.000	13
8.000	1.000	10
9.000	-2.000	9
9.000	-1.000	9
9.000	0.000	15
9.000	1.000	11
10.000	-2.000	14
10.000	-1.000	14
10.000	0.000	15
10.000	1.000	12
11.000	-2.000	14
11.000	-1.000	12
11.000	0.000	11
11.000	1.000	16
12.000	-2.000	16
12.000	-1.000	13
12.000	0.000	14
12.000	1.000	16
13.000	-2.000	12
13.000	-1.000	15
13.000	0.000	13
13.000	1.000	16
14.000	-2.000	14
14.000	-1.000	14
14.000	0.000	15
14.000	1.000	16
15.000	-2.000	13
15.000	-1.000	16
15.000	0.000	17
15.000	1.000	11
2.232	-0.134	8
1.366	0.366	9
0.500	0.866	12
-0.366	1.366	10
2.732	0.732	13
1.866	1.232	10
1.000	1.732	10
0.134	2.232	10
3.232	1.598	13
2.366	2.098	8
1.500	2.598	10
0.634	3.098	10
3.732	2.464	10
2.866	2.964	12
2.000	3.464	10
1.134	3.964	8
4.232	3.330	9
3.366	3.830	10
2.500	4.330	9
1.634	4.830	13
4.732	4.196	12
3.866	4.696	12
3.000	5.196	12
2.134	5.696	12
5.232	5.062	13
4.366	5.562	13
3.500	6.062	13
2.634	6.562	10
5.732	5.928	10
4.866	6.428	13
4.000	6.928	15
3.134	7.428	13
6.232	6.794	12
5.366	7.294	11
4.500	7.794	10
3.634	8.294	13
6.732	7.660	10
5.866	8.160	15
5.000	8.660	10
4.134	9.160	10
7.232	8.526	14
6.366	9.026	15
5.500	9.526	11
4.634	10.026	10
7.732	9.392	11
6.866	9.892	14
6.000	10.392	15
5.134	10.892	14
8.232	10.258	13
7.366	10.758	14
6.500	11.258	13
5.634	11.758	14
8.732	11.124	16
7.866	11.624	16
7.000	12.124	16
6.134	12.624	15
9.232	11.990	14
8.366	12.490	12
7.500	12.990	13
6.634	13.490	16
1.232	1.866	7
0.366	1.366	9
-0.500	0.866	10
-1.366	0.366	7
0.732	2.732	8
-0.134	2.232	11
-1.000	1.732	13
-1.866	1.232	11
0.232	3.598	9
-0.634	3.098	9
-1.500	2.598	11
-2.366	2.098	13
-0.268	4.464	12
-1.134	3.964	8
-2.000	3.464	9
-2.866	2.964	12
-0.768	5.330	12
-1.634	4.830	8
-2.500	4.330	11
-3.366	3.830	13
-1.268	6.196	9
-2.134	5.696	13
-3.000	5.196	11
