37	331
0.000	0.000	0
1.000	-2.000	7
1.000	-1.000	10
1.000	0.000	9
1.000	1.000	9
2.000	-2.000	13
2.000	-1.000	9
2.000	0.000	11
2.000	1.000	10
3.000	-2.000	12
3.000	-1.000	13
3.000	0.000	11
3.000	1.000	10
4.000	-2.000	9
4.000	-1.000	13
4.000	0.000	8
4.000	1.000	11
5.000	-2.000	13
5.000	-1.000	9
5.000	0.000	11
5.000	1.000	10
6.000	-2.000	10
6.000	-1.000	14
6.000	0.000	11
6.000	1.000	13
7.000	-2.000	14
7.000	-1.000	14
7.000	0.000	14
7.000	1.000	13
8.000	-2.000	13
8.000	-1.000	10
8.000	0.000	11
8.000	1.000	12
9.000	-2.000	10
9.000	-1.000	10
9.000	0.000	13
9.000	1.000	10
10.000	-2.000	12
10.000	-1.000	10
10.000	0.000	11
10.000	1.000	13
11.000	-2.000	14
11.000	-1.000	10
11.000	0.000	11
11.000	1.000	12
12.000	-2.000	14
12.000	-1.000	11
12.000	0.000	13
12.000	1.000	15
13.000	-2.000	11
13.000	-1.000	14
13.000	0.000	13
13.000	1.000	13
14.000	-2.000	16
14.000	-1.000	13
14.000	0.000	13
14.000	1.000	11
15.000	-2.000	13
15.000	-1.000	14
15.000	0.000	11
15.000	1.000	11
16.000	-2.000	13
16.000	-1.000	16
16.000	0.000	16
16.000	1.000	16
17.000	-2.000	15
17.000	-1.000	17
17.000	0.000	12
17.000	1.000	17
18.000	-2.000	17
18.000	-1.000	15
18.000	0.000	15
18.000	1.000	13
19.000	-2.000	17
19.000	-1.000	15
19.000	0.000	17
19.000	1.000	14
20.000	-2.000	13
20.000	-1.000	16
20.000	0.000	18
20.000	1.000	13
21.000	-2.000	15
21.000	-1.000	18
21.000	0.000	14
21.000	1.000	14
22.000	-2.000	17
22.000	-1.000	18
22.000	0.000	17
22.000	1.000	14
23.000	-2.000	19
23.000	-1.000	17
23.000	0.000	15
23.000	1.000	18
24.000	-2.000	18
24.000	-1.000	16
24.000	0.000	19
24.000	1.000	14
25.000	-2.000	19
25.000	-1.000	15
25.000	0.000	14
25.000	1.000	19
1.232	1.866	7
0.366	1.366	13
-0.500	0.866	7
-1.366	0.366	12
0.732	2.732	13
-0.134	2.232	11
-1.000	1.732	8
-1.866	1.232	8
0.232	3.598	12
-0.634	3.098	8
-1.500	2.598	12
-2.366	2.098	9
-0.268	4.464	13
-1.134	3.964	11
-2.000	3.464	9
-2.866	2.964	13
-0.768	5.330	14
-1.634	4.830	12
-2.500	4.330	12
-3.366	3.830	13
-1.268	6.196	8
-2.134	5.696	14
-3.000	5.196	10
-3.866	4.696	12
-1.768	7.062	11
-2.634	6.562	11
-3.500	6.062	11
-4.366	5.562	13
-2.268	7.928	13
-3.134	7.428	11
-4.000	6.928	15
-4.866	6.428	15
-2.768	8.794	10
-3.634	8.294	13
-4.500	7.794	12
-5.366	7.294	11
-3.268	9.660	14
-4.134	9.160	11
-5.000	8.660	14
-5.866	8.160	14
-3.768	10.526	12
-4.634	10.026	10
-5.500	9.526	12
-6.366	9.026	15
-4.268	11.392	14
-5.134	10.892	13
-6.000	10.392	14
-6.866	9.892	11
-4.768	12.258	16
-5.634	11.758	15
-6.500	11.258	11
-7.366	10.758	14
-5.268	13.124	12
-6.134	12.624	14
-7.000	12.124	12
