30	661
0.000	0.000	0
1.000	-2.000	9
1.000	-1.000	9
1.000	0.000	8
1.000	1.000	12
2.000	-2.000	9
2.000	-1.000	10
2.000	0.000	10
2.000	1.000	11
3.000	-2.000	13
3.000	-1.000	11
3.000	0.000	10
3.000	1.000	11
4.000	-2.000	8
4.000	-1.000	13
4.000	0.000	9
4.000	1.000	11
5.000	-2.000	10
5.000	-1.000	13
5.000	0.000	14
5.000	1.000	8
6.000	-2.000	10
6.000	-1.000	13
6.000	0.000	11
6.000	1.000	12
7.000	-2.000	11
7.000	-1.000	12
7.000	0.000	10
7.000	1.000	12
8.000	-2.000	11
8.000	-1.000	13
8.000	0.000	13
8.000	1.000	10
9.000	-2.000	10
9.000	-1.000	9
9.000	0.000	11
9.000	1.000	11
10.000	-2.000	10
10.000	-1.000	14
10.000	0.000	14
10.000	1.000	13
11.000	-2.000	11
11.000	-1.000	14
11.000	0.000	12
11.000	1.000	10
12.000	-2.000	16
12.000	-1.000	14
12.000	0.000	12
12.000	1.000	12
13.000	-2.000	16
13.000	-1.000	12
13.000	0.000	11
13.000	1.000	15
14.000	-2.000	15
14.000	-1.000	14
14.000	0.000	14
14.000	1.000	15
15.000	-2.000	16
15.000	-1.000	16
15.000	0.000	12
15.000	1.000	15
16.000	-2.000	15
16.000	-1.000	16
16.000	0.000	17
16.000	1.000	12
17.000	-2.000	12
17.000	-1.000	12
17.000	0.000	16
17.000	1.000	17
18.000	-2.000	15
18.000	-1.000	15
18.000	0.000	17
18.000	1.000	18
19.000	-2.000	18
19.000	-1.000	16
19.000	0.000	18
19.000	1.000	17
20.000	-2.000	17
20.000	-1.000	13
20.000	0.000	14
20.000	1.000	16
21.000	-2.000	17
21.000	-1.000	14
21.000	0.000	18
21.000	1.000	18
22.000	-2.000	18
22.000	-1.000	16
22.000	0.000	15
22.000	1.000	18
23.000	-2.000	18
23.000	-1.000	14
23.000	0.000	16
23.000	1.000	18
24.000	-2.000	17
24.000	-1.000	15
24.000	0.000	14
24.000	1.000	15
25.000	-2.000	18
25.000	-1.000	16
25.000	0.000	14
25.000	1.000	14
2.232	-0.134	9
1.366	0.366	10
0.500	0.866	11
-0.366	1.366	10
2.732	0.732	12
1.866	1.232	8
1.000	1.732	9
0.134	2.232	10
3.232	1.598	7
2.366	2.098	13
1.500	2.598	13
0.634	3.098	11
3.732	2.464	9
2.866	2.964	9
2.000	3.464	13
1.134	3.964	9
4.232	3.330	10
3.366	3.830	10
2.500	4.330	9
1.634	4.830	12
4.732	4.196	12
3.866	4.696	14
3.000	5.196	10
2.134	5.696	10
5.232	5.062	12
4.366	5.562	11
3.500	6.062	14
2.634	6.562	12
5.732	5.928	11
4.866	6.428	11
4.000	6.928	12
3.134	7.428	12
6.232	6.794	12
5.366	7.294	15
4.500	7.794	12
3.634	8.294	11
6.732	7.660	10
5.866	8.160	15
5.000	8.660	15
4.134	9.160	13
7.232	8.526	14
6.366	9.026	12
5.500	9.526	15
