30	661
0.000	0.000	0
8.268	18.321	0
1.000	-2.000	9
1.000	-1.000	12
1.000	0.000	8
1.000	1.000	10
1.000	2.000	10
2.000	-2.000	8
2.000	-1.000	12
2.000	0.000	10
2.000	1.000	10
2.000	2.000	10
3.000	-2.000	11
3.000	-1.000	12
3.000	0.000	9
3.000	1.000	9
3.000	2.000	13
4.000	-2.000	14
4.000	-1.000	9
4.000	0.000	9
4.000	1.000	9
4.000	2.000	9
5.000	-2.000	11
5.000	-1.000	8
5.000	0.000	9
5.000	1.000	13
5.000	2.000	9
6.000	-2.000	13
6.000	-1.000	12
6.000	0.000	10
6.000	1.000	11
6.000	2.000	9
7.000	-2.000	12
7.000	-1.000	9
7.000	0.000	12
7.000	1.000	11
7.000	2.000	9
8.000	-2.000	14
8.000	-1.000	9
8.000	0.000	14
8.000	1.000	10
8.000	2.000	15
9.000	-2.000	15
9.000	-1.000	11
9.000	0.000	11
9.000	1.000	14
9.000	2.000	10
10.000	-2.000	10
10.000	-1.000	13
10.000	0.000	11
10.000	1.000	12
10.000	2.000	12
11.000	-2.000	11
11.000	-1.000	11
11.000	0.000	14
11.000	1.000	13
11.000	2.000	14
12.000	-2.000	16
12.000	-1.000	11
12.000	0.000	15
12.000	1.000	16
12.000	2.000	12
13.000	-2.000	16
13.000	-1.000	12
13.000	0.000	15
13.000	1.000	16
13.000	2.000	16
14.000	-2.000	14
14.000	-1.000	14
14.000	0.000	11
14.000	1.000	14
14.000	2.000	16
15.000	-2.000	11
15.000	-1.000	16
15.000	0.000	14
15.000	1.000	15
15.000	2.000	15
16.000	-2.000	17
16.000	-1.000	15
16.000	0.000	14
16.000	1.000	16
16.000	2.000	17
17.000	-2.000	15
17.000	-1.000	16
17.000	0.000	15
17.000	1.000	12
17.000	2.000	15
18.000	-2.000	15
18.000	-1.000	15
18.000	0.000	15
18.000	1.000	14
18.000	2.000	17
19.000	-2.000	14
19.000	-1.000	15
19.000	0.000	16
19.000	1.000	16
19.000	2.000	13
20.000	-2.000	15
20.000	-1.000	17
20.000	0.000	13
20.000	1.000	18
20.000	2.000	16
2.232	-0.134	10
1.366	0.366	10
0.500	0.866	8
-0.366	1.366	9
-1.232	1.866	11
2.732	0.732	9
1.866	1.232	13
1.000	1.732	13
0.134	2.232	8
-0.732	2.732	8
3.232	1.598	10
2.366	2.098	11
1.500	2.598	13
0.634	3.098	8
-0.232	3.598	12
