24	211
0.000	0.000	0
1.000	-1.000	11
1.000	0.000	7
1.000	1.000	10
2.000	-1.000	10
2.000	0.000	8
2.000	1.000	10
3.000	-1.000	9
3.000	0.000	8
3.000	1.000	8
4.000	-1.000	9
4.000	0.000	12
4.000	1.000	12
5.000	-1.000	9
5.000	0.000	11
5.000	1.000	10
6.000	-1.000	12
6.000	0.000	10
6.000	1.000	9
7.000	-1.000	11
7.000	0.000	10
7.000	1.000	13
8.000	-1.000	13
8.000	0.000	9
8.000	1.000	11
9.000	-1.000	10
9.000	0.000	13
9.000	1.000	9
10.000	-1.000	12
10.000	0.000	10
10.000	1.000	13
11.000	-1.000	11
11.000	0.000	12
11.000	1.000	10
12.000	-1.000	16
12.000	0.000	15
12.000	1.000	11
13.000	-1.000	13
13.000	0.000	13
13.000	1.000	12
14.000	-1.000	11
14.000	0.000	14
14.000	1.000	16
15.000	-1.000	14
15.000	0.000	15
15.000	1.000	15
16.000	-1.000	14
16.000	0.000	12
16.000	1.000	13
17.000	-1.000	14
17.000	0.000	13
17.000	1.000	15
18.000	-1.000	14
18.000	0.000	16
18.000	1.000	17
19.000	-1.000	12
19.000	0.000	15
19.000	1.000	13
20.000	-1.000	18
20.000	0.000	16
20.000	1.000	18
0.366	1.366	11
-0.500	0.866	8
-1.366	0.366	12
-0.134	2.232	9
-1.000	1.732	12
-1.866	1.232	10
-0.634	3.098	12
-1.500	2.598	11
-2.366	2.098	13
-1.134	3.964	11
-2.000	3.464	8
-2.866	2.964	10
-1.634	4.830	14
-2.500	4.330	13
-3.366	3.830	12
-2.134	5.696	9
-3.000	5.196	9
-3.866	4.696	13
-2.634	6.562	13
-3.500	6.062	11
-4.366	5.562	15
-3.134	7.428	13
-4.000	6.928	14
-4.866	6.428	9
-3.634	8.294	13
-4.500	7.794	14
-5.366	7.294	14
-4.134	9.160	14
-5.000	8.660	13
-5.866	8.160	14
-4.634	10.026	10
-5.500	9.526	14
-6.366	9.026	12
-5.134	10.892	15
-6.000	10.392	15
-6.866	9.892	12
-5.634	11.758	15
-6.500	11.258	12
-7.366	10.758	15
-6.134	12.624	12
-7.000	12.124	11
-7.866	11.624	14
-6.634	13.490	12
-7.500	12.990	16
-8.366	12.490	12
-7.134	14.356	15
-8.000	13.856	15
-8.866	13.356	11
-7.634	15.222	17
-8.500	14.722	16
-9.366	14.222	16
-8.134	16.088	12
-9.000	15.588	14
-9.866	15.088	16
-8.634	16.954	14
-9.500	16.454	17
-10.366	15.954	15
-9.134	17.821	17
-10.000	17.321	18
-10.866	16.821	15
-1.366	-0.366	8
-0.500	-0.866	9
0.366	-1.366	10
-1.866	-1.232	10
-1.000	-1.732	7
-0.134	-2.232	8
-2.366	-2.098	10
-1.500	-2.598	10
-0.634	-3.098	13
-2.866	-2.964	9
-2.000	-3.464	14
-1.134	-3.964	14
-3.366	-3.830	9
-2.500	-4.330	8
-1.634	-4.830	9
-3.866	-4.696	11
-3.000	-5.196	11
-2.134	-5.696	11
-4.366	-5.562	13
-3.500	-6.062	12
-2.634	-6.562	11
-4.866	-6.428	13
-4.000	-6.928	11
-3.134	-7.428	11
-5.366	-7.294	11
-4.500	-7.794	11
-3.634	-8.294	13
-5.866	-8.160	11
-5.000	-8.660	14
-4.134	-9.160	15
-6.366	-9.026	11
-5.500	-9.526	14
-4.634	-10.026	13
-6.866	-9.892	12
-6.000	-10.392	12
-5.134	-10.892	16
-7.366	-10.758	15
-6.500	-11.258	14
-5.634	-11.758	16
-7.866	-11.624	13
-7.000	-12.124	12
-6.134	-12.624	13
-8.366	-12.490	12
-7.500	-12.990	17
-6.634	-13.490	15
-8.866	-13.356	15
-8.000	-13.856	16
-7.134	-14.356	14
-9.366	-14.222	13
-8.500	-14.722	13
-7.634	-15.222	15
-9.866	-15.088	17
-9.000	-15.588	13
-8.134	-16.088	16
-10.366	-15.954	14
-9.500	-16.454	15
-8.634	-16.954	13
-10.866	-16.821	16
-10.000	-17.321	14
-9.134	-17.821	18
16.734	9.737	15
-6.511	10.485	17
-18.787	-3.160	18
-2.017	6.257	19
-8.759	16.091	20
11.232	-11.140	19
-6.820	8.465	20
3.904	5.435	17
-9.907	-9.066	18
6.170	-8.019	23
-10.853	-6.880	16
-3.185	6.364	15
2.900	-4.138	18
4.801	-19.300	16
3.306	-12.801	23
7.404	12.545	24
1.058	-7.327	18
2.901	12.982	22
4.719	-12.089	18
-13.846	-7.745	23
13.181	-0.607	16
6.003	13.018	19
-16.948	-3.235	17
3.488	-4.610	19
10.536	14.451	24
-6.088	0.717	22
-8.378	10.519	24
5.302	-2.278	19
7.168	-18.312	17
-11.200	8.304	23
