18	341
0.000	0.000	0
15.000	-2.000	0
1.000	-2.000	12
1.000	-1.000	9
1.000	0.000	9
1.000	1.000	12
1.000	2.000	12
2.000	-2.000	11
2.000	-1.000	11
2.000	0.000	9
2.000	1.000	13
2.000	2.000	12
3.000	-2.000	13
3.000	-1.000	9
3.000	0.000	13
3.000	1.000	10
3.000	2.000	11
4.000	-2.000	13
4.000	-1.000	8
4.000	0.000	10
4.000	1.000	10
4.000	2.000	12
5.000	-2.000	10
5.000	-1.000	10
5.000	0.000	10
5.000	1.000	13
5.000	2.000	8
6.000	-2.000	9
6.000	-1.000	14
6.000	0.000	12
6.000	1.000	9
6.000	2.000	11
7.000	-2.000	14
7.000	-1.000	13
7.000	0.000	10
7.000	1.000	11
7.000	2.000	12
8.000	-2.000	13
8.000	-1.000	14
8.000	0.000	11
8.000	1.000	13
8.000	2.000	15
9.000	-2.000	10
9.000	-1.000	14
9.000	0.000	13
9.000	1.000	11
9.000	2.000	14
10.000	-2.000	11
10.000	-1.000	12
10.000	0.000	13
10.000	1.000	12
10.000	2.000	10
11.000	-2.000	10
11.000	-1.000	14
11.000	0.000	12
11.000	1.000	13
11.000	2.000	11
12.000	-2.000	14
12.000	-1.000	12
12.000	0.000	14
12.000	1.000	14
12.000	2.000	10
13.000	-2.000	13
13.000	-1.000	15
13.000	0.000	15
13.000	1.000	13
13.000	2.000	15
14.000	-2.000	15
14.000	-1.000	17
14.000	0.000	14
14.000	1.000	13
14.000	2.000	16
15.000	-1.000	15
15.000	0.000	16
15.000	1.000	14
15.000	2.000	14
2.000	1.000	9
1.000	1.000	13
0.000	1.000	12
-1.000	1.000	10
-2.000	1.000	9
2.000	2.000	8
1.000	2.000	10
0.000	2.000	12
-1.000	2.000	12
-2.000	2.000	8
2.000	3.000	10
1.000	3.000	12
0.000	3.000	12
-1.000	3.000	13
-2.000	3.000	9
2.000	4.000	10
1.000	4.000	13
0.000	4.000	9
-1.000	4.000	10
-2.000	4.000	9
2.000	5.000	11
1.000	5.000	11
0.000	5.000	13
-1.000	5.000	10
-2.000	5.000	10
2.000	6.000	13
1.000	6.000	12
0.000	6.000	9
-1.000	6.000	12
-2.000	6.000	11
2.000	7.000	14
1.000	7.000	12
0.000	7.000	13
-1.000	7.000	11
-2.000	7.000	14
2.000	8.000	14
1.000	8.000	12
0.000	8.000	14
-1.000	8.000	11
-2.000	8.000	15
2.000	9.000	12
1.000	9.000	11
0.000	9.000	14
-1.000	9.000	13
-2.000	9.000	14
2.000	10.000	14
1.000	10.000	13
0.000	10.000	15
-1.000	10.000	14
-2.000	10.000	13
2.000	11.000	14
1.000	11.000	13
0.000	11.000	13
-1.000	11.000	12
-2.000	11.000	15
2.000	12.000	12
1.000	12.000	12
0.000	12.000	11
-1.000	12.000	14
-2.000	12.000	11
2.000	13.000	16
1.000	13.000	15
0.000	13.000	15
-1.000	13.000	11
-2.000	13.000	10
2.000	14.000	11
1.000	14.000	15
0.000	14.000	11
-1.000	14.000	14
-2.000	14.000	16
2.000	15.000	13
1.000	15.000	11
0.000	15.000	16
-1.000	15.000	15
-2.000	15.000	11
-1.000	2.000	9
-1.000	1.000	9
-1.000	0.000	12
-1.000	-1.000	7
-1.000	-2.000	11
-2.000	2.000	13
-2.000	1.000	9
-2.000	0.000	7
-2.000	-1.000	9
-2.000	-2.000	8
-3.000	2.000	12
-3.000	1.000	10
-3.000	0.000	13
-3.000	-1.000	13
-3.000	-2.000	10
-4.000	2.000	11
-4.000	1.000	13
-4.000	0.000	8
-4.000	-1.000	12
-4.000	-2.000	8
-5.000	2.000	11
-5.000	1.000	11
-5.000	0.000	11
-5.000	-1.000	13
-5.000	-2.000	9
-6.000	2.000	11
-6.000	1.000	10
-6.000	0.000	12
-6.000	-1.000	12
-6.000	-2.000	13
-7.000	2.000	10
-7.000	1.000	13
-7.000	0.000	11
-7.000	-1.000	12
-7.000	-2.000	10
-8.000	2.000	12
-8.000	1.000	10
-8.000	0.000	13
-8.000	-1.000	9
-8.000	-2.000	13
-9.000	2.000	14
-9.000	1.000	14
-9.000	0.000	14
-9.000	-1.000	15
-9.000	-2.000	13
-10.000	2.000	10
